TOPIC,DOCUMENT#,RELEVANCY
3863,2208-2208-1.jpg,0
3864,5775-5775-1.jpg,0
3864,3864-3864-1.jpg,1
3865,1311-1311-1.jpg,0
3865,3865-3865-1.jpg,1
3866,3866-3866-1.jpg,1
3866,3342-3342-1.jpg,0
3867,3867-3867-1.jpg,1
3867,2347-2347-1.jpg,0
3868,3868-3868-1.jpg,1
3868,1477-1477-1.jpg,0
3869,6043-6043-1.jpg,0
3869,3869-3869-1.jpg,1
3870,2572-2572-1.jpg,0
3870,3870-3870-1.jpg,1
3871,2638-2638-1.jpg,0
3871,3871-3871-1.jpg,1
3872,3671-3671-1.jpg,0
3872,3872-3872-1.jpg,1
3873,7150-7150-1.jpg,0
3873,3873-3873-1.jpg,1
3874,2857-2857-1.jpg,0
3874,3874-3874-1.jpg,1
3875,7238-7238-1.jpg,0
3875,3875-3875-1.jpg,1
3876,29-29-1.jpg,0
3876,3876-3876-1.jpg,1
3877,6217-6217-1.jpg,0
3877,3877-3877-1.jpg,1
3878,7488-7488-1.jpg,0
3878,3878-3878-1.jpg,1
3879,6829-6829-1.jpg,0
3879,3879-3879-1.jpg,1
3880,3880-3880-1.jpg,1
3880,2352-2352-1.jpg,0
3881,4611-4611-1.jpg,0
3881,3881-3881-1.jpg,1
3882,2555-2555-1.jpg,0
3882,3882-3882-1.jpg,1
3883,3883-3883-1.jpg,1
3883,6720-6720-1.jpg,0
3884,1489-1489-1.jpg,0
3884,3884-3884-1.jpg,1
3885,3885-3885-1.jpg,1
3885,5086-5086-1.jpg,0
3886,2064-2064-1.jpg,0
3886,3886-3886-1.jpg,1
3887,3887-3887-1.jpg,1
3887,4542-4542-1.jpg,0
3888,4004-4004-1.jpg,0
3888,3888-3888-1.jpg,1
3889,2352-2352-1.jpg,0
3889,3889-3889-1.jpg,1
3890,6504-6504-1.jpg,0
3890,3890-3890-1.jpg,1
3891,3891-3891-1.jpg,1
3891,6284-6284-1.jpg,0
3892,430-430-1.jpg,0
3892,3892-3892-1.jpg,1
3893,1057-1057-1.jpg,0
3893,3893-3893-1.jpg,1
3894,2508-2508-1.jpg,0
3894,3894-3894-1.jpg,1
3895,3895-3895-1.jpg,1
3895,529-529-1.jpg,0
3896,3896-3896-1.jpg,1
3896,3589-3589-1.jpg,0
3897,3897-3897-1.jpg,1
3897,2163-2163-1.jpg,0
3898,3898-3898-1.jpg,1
3898,1916-1916-1.jpg,0
3899,3899-3899-1.jpg,1
3899,6579-6579-1.jpg,0
3900,3900-3900-1.jpg,1
3900,5134-5134-1.jpg,0
3901,3901-3901-1.jpg,1
3901,4808-4808-1.jpg,0
3902,3902-3902-1.jpg,1
3902,6859-6859-1.jpg,0
3903,3804-3804-1.jpg,0
3903,3903-3903-1.jpg,1
3904,3904-3904-1.jpg,1
3904,5945-5945-1.jpg,0
3905,3905-3905-1.jpg,1
3905,7380-7380-1.jpg,0
3906,3906-3906-1.jpg,1
3906,6237-6237-1.jpg,0
3907,4135-4135-1.jpg,0
3907,3907-3907-1.jpg,1
3908,6747-6747-1.jpg,0
3908,3908-3908-1.jpg,1
3909,6471-6471-1.jpg,0
3909,3909-3909-1.jpg,1
3910,4465-4465-1.jpg,0
3910,3910-3910-1.jpg,1
3911,7104-7104-1.jpg,0
3911,3911-3911-1.jpg,1
3912,6800-6800-1.jpg,0
3912,3912-3912-1.jpg,1
3913,2903-2903-1.jpg,0
3913,3913-3913-1.jpg,1
3914,3914-3914-1.jpg,1
3914,3167-3167-1.jpg,0
3915,2844-2844-1.jpg,0
3915,3915-3915-1.jpg,1
3916,3145-3145-1.jpg,0
3916,3916-3916-1.jpg,1
3917,4824-4824-1.jpg,0
3917,3917-3917-1.jpg,1
3918,3918-3918-1.jpg,1
3918,5672-5672-1.jpg,0
3919,3919-3919-1.jpg,1
3919,4671-4671-1.jpg,0
3920,4737-4737-1.jpg,0
3920,3920-3920-1.jpg,1
3921,6574-6574-1.jpg,0
3921,3921-3921-1.jpg,1
3922,3922-3922-1.jpg,1
3922,6306-6306-1.jpg,0
3923,3923-3923-1.jpg,1
3923,1577-1577-1.jpg,0
3924,3924-3924-1.jpg,1
3924,3463-3463-1.jpg,0
3925,3925-3925-1.jpg,1
3925,5790-5790-1.jpg,0
3926,3296-3296-1.jpg,0
3926,3926-3926-1.jpg,1
3927,3927-3927-1.jpg,1
3927,7119-7119-1.jpg,0
3928,901-901-1.jpg,0
3928,3928-3928-1.jpg,1
3929,3929-3929-1.jpg,1
3929,4053-4053-1.jpg,0
3930,3102-3102-1.jpg,0
3930,3930-3930-1.jpg,1
3931,6017-6017-1.jpg,0
3931,3931-3931-1.jpg,1
3932,169-169-1.jpg,0
3932,3932-3932-1.jpg,1
3933,3933-3933-1.jpg,1
3933,5487-5487-1.jpg,0
3934,351-351-1.jpg,0
3934,3934-3934-1.jpg,1
3935,252-252-1.jpg,0
3935,3935-3935-1.jpg,1
3936,3936-3936-1.jpg,1
3936,1069-1069-1.jpg,0
3937,903-903-1.jpg,0
3937,3937-3937-1.jpg,1
3938,3938-3938-1.jpg,1
3938,4048-4048-1.jpg,0
3939,5992-5992-1.jpg,0
3939,3939-3939-1.jpg,1
3940,3940-3940-1.jpg,1
3940,3617-3617-1.jpg,0
3941,1328-1328-1.jpg,0
3941,3941-3941-1.jpg,1
3942,3942-3942-1.jpg,1
3942,7115-7115-1.jpg,0
3943,3943-3943-1.jpg,1
3943,4854-4854-1.jpg,0
3944,3944-3944-1.jpg,1
3944,3403-3403-1.jpg,0
3945,3945-3945-1.jpg,1
3945,5178-5178-1.jpg,0
3946,3946-3946-1.jpg,1
3946,2502-2502-1.jpg,0
3947,6656-6656-1.jpg,0
3947,3947-3947-1.jpg,1
3948,881-881-1.jpg,0
3948,3948-3948-1.jpg,1
3949,5425-5425-1.jpg,0
3949,3949-3949-1.jpg,1
3950,3950-3950-1.jpg,1
3950,4801-4801-1.jpg,0
3951,2806-2806-1.jpg,0
3951,3951-3951-1.jpg,1
3952,4888-4888-1.jpg,0
3952,3952-3952-1.jpg,1
3953,6725-6725-1.jpg,0
3953,3953-3953-1.jpg,1
3954,331-331-1.jpg,0
3954,3954-3954-1.jpg,1
3955,3955-3955-1.jpg,1
3955,5071-5071-1.jpg,0
3956,3956-3956-1.jpg,1
3956,1745-1745-1.jpg,0
3957,3957-3957-1.jpg,1
3957,6799-6799-1.jpg,0
3958,3958-3958-1.jpg,1
3958,1142-1142-1.jpg,0
3959,4715-4715-1.jpg,0
3959,3959-3959-1.jpg,1
3960,4657-4657-1.jpg,0
3960,3960-3960-1.jpg,1
3961,7494-7494-1.jpg,0
3961,3961-3961-1.jpg,1
3962,2305-2305-1.jpg,0
3962,3962-3962-1.jpg,1
3963,3963-3963-1.jpg,1
3963,113-113-1.jpg,0
3964,3964-3964-1.jpg,1
3964,6143-6143-1.jpg,0
3965,3965-3965-1.jpg,1
3965,1126-1126-1.jpg,0
3966,3966-3966-1.jpg,1
3966,1820-1820-1.jpg,0
3967,797-797-1.jpg,0
3967,3967-3967-1.jpg,1
3968,736-736-1.jpg,0
3968,3968-3968-1.jpg,1
3969,3969-3969-1.jpg,1
3969,1311-1311-1.jpg,0
3970,3970-3970-1.jpg,1
3970,3954-3954-1.jpg,0
3971,3971-3971-1.jpg,1
3971,1669-1669-1.jpg,0
3972,6132-6132-1.jpg,0
3972,3972-3972-1.jpg,1
3973,3973-3973-1.jpg,1
3973,6928-6928-1.jpg,0
3974,1057-1057-1.jpg,0
3974,3974-3974-1.jpg,1
3975,3975-3975-1.jpg,1
3975,7063-7063-1.jpg,0
3976,4749-4749-1.jpg,0
3976,3976-3976-1.jpg,1
3977,3977-3977-1.jpg,1
3977,2767-2767-1.jpg,0
3978,26-26-1.jpg,0
3978,3978-3978-1.jpg,1
3979,3979-3979-1.jpg,1
3979,6629-6629-1.jpg,0
3980,1202-1202-1.jpg,0
3980,3980-3980-1.jpg,1
3981,6593-6593-1.jpg,0
3981,3981-3981-1.jpg,1
3982,3358-3358-1.jpg,0
3982,3982-3982-1.jpg,1
3983,3983-3983-1.jpg,1
3983,5914-5914-1.jpg,0
3984,3984-3984-1.jpg,1
3984,737-737-1.jpg,0
3985,3985-3985-1.jpg,1
3985,5657-5657-1.jpg,0
3986,3986-3986-1.jpg,1
3986,5484-5484-1.jpg,0
3987,3987-3987-1.jpg,1
3987,5620-5620-1.jpg,0
3988,3988-3988-1.jpg,1
3988,4474-4474-1.jpg,0
3989,3989-3989-1.jpg,1
3989,3756-3756-1.jpg,0
3990,274-274-1.jpg,0
3990,3990-3990-1.jpg,1
3991,3991-3991-1.jpg,1
3991,5621-5621-1.jpg,0
3992,3992-3992-1.jpg,1
3992,3219-3219-1.jpg,0
3993,3993-3993-1.jpg,1
3993,462-462-1.jpg,0
3994,22-22-1.jpg,0
3994,3994-3994-1.jpg,1
3995,3995-3995-1.jpg,1
3995,939-939-1.jpg,0
3996,2652-2652-1.jpg,0
3996,3996-3996-1.jpg,1
3997,6356-6356-1.jpg,0
3997,3997-3997-1.jpg,1
3998,5337-5337-1.jpg,0
3998,3998-3998-1.jpg,1
3999,5188-5188-1.jpg,0
3999,3999-3999-1.jpg,1
4000,6013-6013-1.jpg,0
4000,4000-4000-1.jpg,1
4001,5287-5287-1.jpg,0
4001,4001-4001-1.jpg,1
4002,4002-4002-1.jpg,1
4002,6873-6873-1.jpg,0
4003,6848-6848-1.jpg,0
4003,4003-4003-1.jpg,1
4004,4004-4004-1.jpg,1
4004,5260-5260-1.jpg,0
4005,5329-5329-1.jpg,0
4005,4005-4005-1.jpg,1
4006,4006-4006-1.jpg,1
4006,5286-5286-1.jpg,0
4007,4007-4007-1.jpg,1
4007,2034-2034-1.jpg,0
4008,2175-2175-1.jpg,0
4008,4008-4008-1.jpg,1
4009,4009-4009-1.jpg,1
4009,7219-7219-1.jpg,0
4010,4010-4010-1.jpg,1
4010,1052-1052-1.jpg,0
4011,2392-2392-1.jpg,0
4011,4011-4011-1.jpg,1
4012,4012-4012-1.jpg,1
4012,5691-5691-1.jpg,0
4013,4825-4825-1.jpg,0
4013,4013-4013-1.jpg,1
4014,7070-7070-1.jpg,0
4014,4014-4014-1.jpg,1
4015,3990-3990-1.jpg,0
4015,4015-4015-1.jpg,1
4016,4016-4016-1.jpg,1
4016,4443-4443-1.jpg,0
4017,4017-4017-1.jpg,1
4017,2798-2798-1.jpg,0
4018,5834-5834-1.jpg,0
4018,4018-4018-1.jpg,1
4019,7169-7169-1.jpg,0
4019,4019-4019-1.jpg,1
4020,3683-3683-1.jpg,0
4020,4020-4020-1.jpg,1
4021,4464-4464-1.jpg,0
4021,4021-4021-1.jpg,1
4022,6475-6475-1.jpg,0
4022,4022-4022-1.jpg,1
4023,4023-4023-1.jpg,1
4023,4574-4574-1.jpg,0
4024,4024-4024-1.jpg,1
4024,2282-2282-1.jpg,0
4025,5543-5543-1.jpg,0
4025,4025-4025-1.jpg,1
4026,4372-4372-1.jpg,0
4026,4026-4026-1.jpg,1
4027,3384-3384-1.jpg,0
4027,4027-4027-1.jpg,1
4028,180-180-1.jpg,0
4028,4028-4028-1.jpg,1
4029,4029-4029-1.jpg,1
4029,1988-1988-1.jpg,0
4030,4030-4030-1.jpg,1
4030,4385-4385-1.jpg,0
4031,1408-1408-1.jpg,0
4031,4031-4031-1.jpg,1
4032,4032-4032-1.jpg,1
4032,1886-1886-1.jpg,0
4033,4033-4033-1.jpg,1
4033,2750-2750-1.jpg,0
4034,1956-1956-1.jpg,0
4034,4034-4034-1.jpg,1
4035,4601-4601-1.jpg,0
4035,4035-4035-1.jpg,1
4036,4036-4036-1.jpg,1
4036,6903-6903-1.jpg,0
4037,4037-4037-1.jpg,1
4037,2469-2469-1.jpg,0
4038,4038-4038-1.jpg,1
4038,5447-5447-1.jpg,0
4039,4039-4039-1.jpg,1
4039,1094-1094-1.jpg,0
4040,4040-4040-1.jpg,1
4040,371-371-1.jpg,0
4041,4041-4041-1.jpg,1
4041,7256-7256-1.jpg,0
4042,4042-4042-1.jpg,1
4042,216-216-1.jpg,0
4043,5900-5900-1.jpg,0
4043,4043-4043-1.jpg,1
4044,4181-4181-1.jpg,0
4044,4044-4044-1.jpg,1
4045,1489-1489-1.jpg,0
4045,4045-4045-1.jpg,1
4046,5986-5986-1.jpg,0
4046,4046-4046-1.jpg,1
4047,1553-1553-1.jpg,0
4047,4047-4047-1.jpg,1
4048,4048-4048-1.jpg,1
4048,578-578-1.jpg,0
4049,680-680-1.jpg,0
4049,4049-4049-1.jpg,1
4050,1559-1559-1.jpg,0
4050,4050-4050-1.jpg,1
4051,4051-4051-1.jpg,1
4051,5848-5848-1.jpg,0
4052,4052-4052-1.jpg,1
4052,5930-5930-1.jpg,0
4053,4053-4053-1.jpg,1
4053,3664-3664-1.jpg,0
4054,4054-4054-1.jpg,1
4054,942-942-1.jpg,0
4055,4055-4055-1.jpg,1
4055,876-876-1.jpg,0
4056,4056-4056-1.jpg,1
4056,2730-2730-1.jpg,0
4057,527-527-1.jpg,0
4057,4057-4057-1.jpg,1
4058,4272-4272-1.jpg,0
4058,4058-4058-1.jpg,1
4059,7186-7186-1.jpg,0
4059,4059-4059-1.jpg,1
4060,4060-4060-1.jpg,1
4060,3218-3218-1.jpg,0
4061,4061-4061-1.jpg,1
4061,5404-5404-1.jpg,0
4062,2545-2545-1.jpg,0
4062,4062-4062-1.jpg,1
4063,5233-5233-1.jpg,0
4063,4063-4063-1.jpg,1
4064,1253-1253-1.jpg,0
4064,4064-4064-1.jpg,1
4065,1937-1937-1.jpg,0
4065,4065-4065-1.jpg,1
4066,6301-6301-1.jpg,0
4066,4066-4066-1.jpg,1
4067,4067-4067-1.jpg,1
4067,1751-1751-1.jpg,0
4068,4068-4068-1.jpg,1
4068,2710-2710-1.jpg,0
4069,4069-4069-1.jpg,1
4069,6814-6814-1.jpg,0
4070,4070-4070-1.jpg,1
4070,4150-4150-1.jpg,0
4071,3705-3705-1.jpg,0
4071,4071-4071-1.jpg,1
4072,4072-4072-1.jpg,1
4072,2327-2327-1.jpg,0
4073,4073-4073-1.jpg,1
4073,6499-6499-1.jpg,0
4074,4074-4074-1.jpg,1
4074,7368-7368-1.jpg,0
4075,1673-1673-1.jpg,0
4075,4075-4075-1.jpg,1
4076,4076-4076-1.jpg,1
4076,2206-2206-1.jpg,0
4077,4077-4077-1.jpg,1
4077,3171-3171-1.jpg,0
4078,4078-4078-1.jpg,1
4078,993-993-1.jpg,0
4079,3104-3104-1.jpg,0
4079,4079-4079-1.jpg,1
4080,2160-2160-1.jpg,0
4080,4080-4080-1.jpg,1
4081,4127-4127-1.jpg,0
4081,4081-4081-1.jpg,1
4082,4082-4082-1.jpg,1
4082,2703-2703-1.jpg,0
4083,4083-4083-1.jpg,1
4083,4446-4446-1.jpg,0
4084,4084-4084-1.jpg,1
4084,3858-3858-1.jpg,0
4085,1497-1497-1.jpg,0
4085,4085-4085-1.jpg,1
4086,6432-6432-1.jpg,0
4086,4086-4086-1.jpg,1
4087,5717-5717-1.jpg,0
4087,4087-4087-1.jpg,1
4088,4088-4088-1.jpg,1
4088,3203-3203-1.jpg,0
4089,5928-5928-1.jpg,0
4089,4089-4089-1.jpg,1
4090,7188-7188-1.jpg,0
4090,4090-4090-1.jpg,1
4091,5775-5775-1.jpg,0
4091,4091-4091-1.jpg,1
4092,4092-4092-1.jpg,1
4092,212-212-1.jpg,0
4093,4093-4093-1.jpg,1
4093,6762-6762-1.jpg,0
4094,4094-4094-1.jpg,1
4094,893-893-1.jpg,0
4095,4095-4095-1.jpg,1
4095,6269-6269-1.jpg,0
4096,1854-1854-1.jpg,0
4096,4096-4096-1.jpg,1
4097,3235-3235-1.jpg,0
4097,4097-4097-1.jpg,1
4098,7185-7185-1.jpg,0
4098,4098-4098-1.jpg,1
4099,5075-5075-1.jpg,0
4099,4099-4099-1.jpg,1
4100,3145-3145-1.jpg,0
4100,4100-4100-1.jpg,1
4101,6391-6391-1.jpg,0
4101,4101-4101-1.jpg,1
4102,187-187-1.jpg,0
4102,4102-4102-1.jpg,1
4103,4103-4103-1.jpg,1
4103,89-89-1.jpg,0
4104,4104-4104-1.jpg,1
4104,4057-4057-1.jpg,0
4105,4105-4105-1.jpg,1
4105,499-499-1.jpg,0
4106,4106-4106-1.jpg,1
4106,4151-4151-1.jpg,0
4107,4107-4107-1.jpg,1
4107,4601-4601-1.jpg,0
4108,4108-4108-1.jpg,1
4108,2840-2840-1.jpg,0
4109,4109-4109-1.jpg,1
4109,4940-4940-1.jpg,0
4110,4110-4110-1.jpg,1
4110,3905-3905-1.jpg,0
4111,4111-4111-1.jpg,1
4111,1585-1585-1.jpg,0
4112,534-534-1.jpg,0
4112,4112-4112-1.jpg,1
4113,4934-4934-1.jpg,0
4113,4113-4113-1.jpg,1
4114,4114-4114-1.jpg,1
4114,5216-5216-1.jpg,0
4115,4115-4115-1.jpg,1
4115,4957-4957-1.jpg,0
4116,4116-4116-1.jpg,1
4116,6987-6987-1.jpg,0
4117,7262-7262-1.jpg,0
4117,4117-4117-1.jpg,1
4118,3936-3936-1.jpg,0
4118,4118-4118-1.jpg,1
4119,3354-3354-1.jpg,0
4119,4119-4119-1.jpg,1
4120,4120-4120-1.jpg,1
4120,5650-5650-1.jpg,0
4121,711-711-1.jpg,0
4121,4121-4121-1.jpg,1
4122,5956-5956-1.jpg,0
4122,4122-4122-1.jpg,1
4123,11-11-1.jpg,0
4123,4123-4123-1.jpg,1
4124,7363-7363-1.jpg,0
4124,4124-4124-1.jpg,1
4125,4125-4125-1.jpg,1
4125,3878-3878-1.jpg,0
4126,7212-7212-1.jpg,0
4126,4126-4126-1.jpg,1
4127,4127-4127-1.jpg,1
4127,1175-1175-1.jpg,0
4128,4128-4128-1.jpg,1
4128,6583-6583-1.jpg,0
4129,984-984-1.jpg,0
4129,4129-4129-1.jpg,1
4130,6176-6176-1.jpg,0
4130,4130-4130-1.jpg,1
4131,4131-4131-1.jpg,1
4131,3831-3831-1.jpg,0
4132,6105-6105-1.jpg,0
4132,4132-4132-1.jpg,1
4133,1400-1400-1.jpg,0
4133,4133-4133-1.jpg,1
4134,4134-4134-1.jpg,1
4134,4676-4676-1.jpg,0
4135,981-981-1.jpg,0
4135,4135-4135-1.jpg,1
4136,6356-6356-1.jpg,0
4136,4136-4136-1.jpg,1
4137,4137-4137-1.jpg,1
4137,6378-6378-1.jpg,0
4138,1603-1603-1.jpg,0
4138,4138-4138-1.jpg,1
4139,4139-4139-1.jpg,1
4139,5624-5624-1.jpg,0
4140,4402-4402-1.jpg,0
4140,4140-4140-1.jpg,1
4141,5047-5047-1.jpg,0
4141,4141-4141-1.jpg,1
4142,6791-6791-1.jpg,0
4142,4142-4142-1.jpg,1
4143,4143-4143-1.jpg,1
4143,1183-1183-1.jpg,0
4144,4144-4144-1.jpg,1
4144,631-631-1.jpg,0
4145,4145-4145-1.jpg,1
4145,2801-2801-1.jpg,0
4146,138-138-1.jpg,0
4146,4146-4146-1.jpg,1
4147,5110-5110-1.jpg,0
4147,4147-4147-1.jpg,1
4148,4148-4148-1.jpg,1
4148,6839-6839-1.jpg,0
4149,4149-4149-1.jpg,1
4149,4002-4002-1.jpg,0
4150,494-494-1.jpg,0
4150,4150-4150-1.jpg,1
4151,1600-1600-1.jpg,0
4151,4151-4151-1.jpg,1
4152,81-81-1.jpg,0
4152,4152-4152-1.jpg,1
4153,4153-4153-1.jpg,1
4153,4687-4687-1.jpg,0
4154,4154-4154-1.jpg,1
4154,5225-5225-1.jpg,0
4155,4155-4155-1.jpg,1
4155,6480-6480-1.jpg,0
4156,3475-3475-1.jpg,0
4156,4156-4156-1.jpg,1
4157,4157-4157-1.jpg,1
4157,5658-5658-1.jpg,0
4158,4158-4158-1.jpg,1
4158,3459-3459-1.jpg,0
4159,4159-4159-1.jpg,1
4159,4964-4964-1.jpg,0
4160,1830-1830-1.jpg,0
4160,4160-4160-1.jpg,1
4161,4161-4161-1.jpg,1
4161,1615-1615-1.jpg,0
4162,4162-4162-1.jpg,1
4162,6963-6963-1.jpg,0
4163,679-679-1.jpg,0
4163,4163-4163-1.jpg,1
4164,3720-3720-1.jpg,0
4164,4164-4164-1.jpg,1
4165,1727-1727-1.jpg,0
4165,4165-4165-1.jpg,1
4166,834-834-1.jpg,0
4166,4166-4166-1.jpg,1
4167,4997-4997-1.jpg,0
4167,4167-4167-1.jpg,1
4168,4168-4168-1.jpg,1
4168,5562-5562-1.jpg,0
4169,4169-4169-1.jpg,1
4169,552-552-1.jpg,0
4170,4170-4170-1.jpg,1
4170,7022-7022-1.jpg,0
4171,1638-1638-1.jpg,0
4171,4171-4171-1.jpg,1
4172,3038-3038-1.jpg,0
4172,4172-4172-1.jpg,1
4173,3583-3583-1.jpg,0
4173,4173-4173-1.jpg,1
4174,2442-2442-1.jpg,0
4174,4174-4174-1.jpg,1
4175,4175-4175-1.jpg,1
4175,7408-7408-1.jpg,0
4176,4856-4856-1.jpg,0
4176,4176-4176-1.jpg,1
4177,5701-5701-1.jpg,0
4177,4177-4177-1.jpg,1
4178,4178-4178-1.jpg,1
4178,1815-1815-1.jpg,0
4179,70-70-1.jpg,0
4179,4179-4179-1.jpg,1
4180,4180-4180-1.jpg,1
4180,3091-3091-1.jpg,0
4181,1451-1451-1.jpg,0
4181,4181-4181-1.jpg,1
4182,4182-4182-1.jpg,1
4182,2318-2318-1.jpg,0
4183,4325-4325-1.jpg,0
4183,4183-4183-1.jpg,1
4184,2407-2407-1.jpg,0
4184,4184-4184-1.jpg,1
4185,4185-4185-1.jpg,1
4185,3610-3610-1.jpg,0
4186,2679-2679-1.jpg,0
4186,4186-4186-1.jpg,1
4187,1605-1605-1.jpg,0
4187,4187-4187-1.jpg,1
4188,6832-6832-1.jpg,0
4188,4188-4188-1.jpg,1
4189,4189-4189-1.jpg,1
4189,3653-3653-1.jpg,0
4190,1113-1113-1.jpg,0
4190,4190-4190-1.jpg,1
4191,4191-4191-1.jpg,1
4191,693-693-1.jpg,0
4192,34-34-1.jpg,0
4192,4192-4192-1.jpg,1
4193,4193-4193-1.jpg,1
4193,215-215-1.jpg,0
4194,4194-4194-1.jpg,1
4194,7499-7499-1.jpg,0
4195,4195-4195-1.jpg,1
4195,2454-2454-1.jpg,0
4196,4196-4196-1.jpg,1
4196,3305-3305-1.jpg,0
4197,4197-4197-1.jpg,1
4197,1086-1086-1.jpg,0
4198,4198-4198-1.jpg,1
4198,3320-3320-1.jpg,0
4199,4199-4199-1.jpg,1
4199,3111-3111-1.jpg,0
4200,4200-4200-1.jpg,1
4200,196-196-1.jpg,0
4201,4201-4201-1.jpg,1
4201,3122-3122-1.jpg,0
4202,4202-4202-1.jpg,1
4202,1804-1804-1.jpg,0
4203,4203-4203-1.jpg,1
4203,2987-2987-1.jpg,0
4204,4204-4204-1.jpg,1
4204,4885-4885-1.jpg,0
4205,7163-7163-1.jpg,0
4205,4205-4205-1.jpg,1
4206,4206-4206-1.jpg,1
4206,3630-3630-1.jpg,0
4207,4268-4268-1.jpg,0
4207,4207-4207-1.jpg,1
4208,4208-4208-1.jpg,1
4208,7313-7313-1.jpg,0
4209,7027-7027-1.jpg,0
4209,4209-4209-1.jpg,1
4210,4210-4210-1.jpg,1
4210,4224-4224-1.jpg,0
4211,4211-4211-1.jpg,1
4211,4486-4486-1.jpg,0
4212,4212-4212-1.jpg,1
4212,4262-4262-1.jpg,0
4213,1676-1676-1.jpg,0
4213,4213-4213-1.jpg,1
4214,6120-6120-1.jpg,0
4214,4214-4214-1.jpg,1
4215,4215-4215-1.jpg,1
4215,509-509-1.jpg,0
4216,4216-4216-1.jpg,1
4216,5813-5813-1.jpg,0
4217,2565-2565-1.jpg,0
4217,4217-4217-1.jpg,1
4218,4218-4218-1.jpg,1
4218,2021-2021-1.jpg,0
4219,4219-4219-1.jpg,1
4219,6691-6691-1.jpg,0
4220,4220-4220-1.jpg,1
4220,1008-1008-1.jpg,0
4221,4089-4089-1.jpg,0
4221,4221-4221-1.jpg,1
4222,4222-4222-1.jpg,1
4222,4474-4474-1.jpg,0
4223,4223-4223-1.jpg,1
4223,2356-2356-1.jpg,0
4224,7240-7240-1.jpg,0
4224,4224-4224-1.jpg,1
4225,4225-4225-1.jpg,1
4225,438-438-1.jpg,0
4226,4226-4226-1.jpg,1
4226,4858-4858-1.jpg,0
4227,4227-4227-1.jpg,1
4227,7400-7400-1.jpg,0
4228,1596-1596-1.jpg,0
4228,4228-4228-1.jpg,1
4229,4229-4229-1.jpg,1
4229,6882-6882-1.jpg,0
4230,4067-4067-1.jpg,0
4230,4230-4230-1.jpg,1
4231,4231-4231-1.jpg,1
4231,2402-2402-1.jpg,0
4232,4036-4036-1.jpg,0
4232,4232-4232-1.jpg,1
4233,4233-4233-1.jpg,1
4233,6642-6642-1.jpg,0
4234,3738-3738-1.jpg,0
4234,4234-4234-1.jpg,1
4235,2469-2469-1.jpg,0
4235,4235-4235-1.jpg,1
4236,242-242-1.jpg,0
4236,4236-4236-1.jpg,1
4237,630-630-1.jpg,0
4237,4237-4237-1.jpg,1
4238,3570-3570-1.jpg,0
4238,4238-4238-1.jpg,1
4239,580-580-1.jpg,0
4239,4239-4239-1.jpg,1
4240,258-258-1.jpg,0
4240,4240-4240-1.jpg,1
4241,1414-1414-1.jpg,0
4241,4241-4241-1.jpg,1
4242,761-761-1.jpg,0
4242,4242-4242-1.jpg,1
4243,5624-5624-1.jpg,0
4243,4243-4243-1.jpg,1
4244,1811-1811-1.jpg,0
4244,4244-4244-1.jpg,1
4245,4245-4245-1.jpg,1
4245,1261-1261-1.jpg,0
4246,4246-4246-1.jpg,1
4246,3152-3152-1.jpg,0
4247,4247-4247-1.jpg,1
4247,4543-4543-1.jpg,0
4248,4248-4248-1.jpg,1
4248,3038-3038-1.jpg,0
4249,4249-4249-1.jpg,1
4249,4636-4636-1.jpg,0
4250,4250-4250-1.jpg,1
4250,2193-2193-1.jpg,0
4251,4251-4251-1.jpg,1
4251,4538-4538-1.jpg,0
4252,4252-4252-1.jpg,1
4252,440-440-1.jpg,0
4253,4253-4253-1.jpg,1
4253,4869-4869-1.jpg,0
4254,4254-4254-1.jpg,1
4254,2407-2407-1.jpg,0
4255,4255-4255-1.jpg,1
4255,4939-4939-1.jpg,0
4256,4256-4256-1.jpg,1
4256,1964-1964-1.jpg,0
4257,4257-4257-1.jpg,1
4257,5773-5773-1.jpg,0
4258,4258-4258-1.jpg,1
4258,3393-3393-1.jpg,0
4259,4259-4259-1.jpg,1
4259,739-739-1.jpg,0
4260,4260-4260-1.jpg,1
4260,5973-5973-1.jpg,0
4261,4261-4261-1.jpg,1
4261,4354-4354-1.jpg,0
4262,4262-4262-1.jpg,1
4262,501-501-1.jpg,0
4263,4263-4263-1.jpg,1
4263,6091-6091-1.jpg,0
4264,4264-4264-1.jpg,1
4264,4326-4326-1.jpg,0
4265,4265-4265-1.jpg,1
4265,677-677-1.jpg,0
4266,4266-4266-1.jpg,1
4266,3661-3661-1.jpg,0
4267,4267-4267-1.jpg,1
4267,4600-4600-1.jpg,0
4268,4268-4268-1.jpg,1
4268,4639-4639-1.jpg,0
4269,4269-4269-1.jpg,1
4269,1989-1989-1.jpg,0
4270,4270-4270-1.jpg,1
4270,3001-3001-1.jpg,0
4271,4271-4271-1.jpg,1
4271,3440-3440-1.jpg,0
4272,4272-4272-1.jpg,1
4272,7260-7260-1.jpg,0
4273,4273-4273-1.jpg,1
4273,1735-1735-1.jpg,0
4274,4274-4274-1.jpg,1
4274,7381-7381-1.jpg,0
4275,4275-4275-1.jpg,1
4275,4615-4615-1.jpg,0
4276,4276-4276-1.jpg,1
4276,4910-4910-1.jpg,0
4277,4277-4277-1.jpg,1
4277,5992-5992-1.jpg,0
