TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
107188,0,10713-55958-12-SC-Blog_point-break-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-17-Formatting-TV-Scripts-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-18-SC-Blog_exercises-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-19-20171127_fscottfitzgerald_worklikehell.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-20-SC-Blog_greta-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-23-Villain-Monologues-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-25-101-loglines-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-26-SC-Blog_family-dinner-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55958-29-Plot-twists-scaled.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55959-02-merlin_177201660_79d99eb8-f1f5-407b-98af-ec85364696f7-facebookJumbo.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55960-00-maxresdefault.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55964-60-thought-catalog-2UfKL8VvOUM-unsplash.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55966-00-maxresdefault.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55970-01-Steven-Jobs-Apple-I-Stephen-Wozniak-circuit-1976.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107188,0,10713-55970-05-computer-chip-processing-unit-history-society-science.jpg,0,107188-proof-30-976aa3d5bc669d30bc1c71296b94ba17.jpg
107197,0,107197-547335-02-9673c1d060a7a2b32f25ddeb104ebefa.jpg,1,107197-proof-02-9673c1d060a7a2b32f25ddeb104ebefa.jpg
107197,0,107188-157058-00-zoi200987_featured_1607354087.12032.jpeg,0,107197-proof-02-9673c1d060a7a2b32f25ddeb104ebefa.jpg
107197,0,107188-157065-01-d41586-020-03141-3_18579596.jpg,0,107197-proof-02-9673c1d060a7a2b32f25ddeb104ebefa.jpg
107197,0,107188-157065-09-d41586-020-03141-3_18579594.jpg,0,107197-proof-02-9673c1d060a7a2b32f25ddeb104ebefa.jpg
107203,0,107203-547336-01-f7d9cc629ded89014dcda5cd13f79e36.jpg,1,107203-proof-01-f7d9cc629ded89014dcda5cd13f79e36.jpg
107203,0,107197-157118-01-GettyImages-1210455332.jpg,0,107203-proof-01-f7d9cc629ded89014dcda5cd13f79e36.jpg
107205,0,107205-547337-48-3f2f537d0304275cfba82731be2922dd.jpg,1,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157139-01-mm6915e3_HospitalizationsCOVID19_IMAGE_08April20_1200x627.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-01-p08b0frt.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-02-p08b0f6m.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-03-p08b0ddj.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-04-p08b0d9d.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-06-p08b0f35.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-07-p08b0f4g.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-09-p08b0fp9.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107205,0,107203-157140-10-p08b0fg2.jpg,0,107205-proof-48-3f2f537d0304275cfba82731be2922dd.jpg
107226,0,107226-547339-03-d8db8dc0e48835b3c93d2634a98504a0.jpeg,1,107226-proof-03-d8db8dc0e48835b3c93d2634a98504a0.jpeg
107226,0,10722-56025-00-01fd-brazile--facebookJumbo.jpg,0,107226-proof-03-d8db8dc0e48835b3c93d2634a98504a0.jpeg
107226,0,10722-56026-02-hillary-clinton1.jpg,0,107226-proof-03-d8db8dc0e48835b3c93d2634a98504a0.jpeg
107226,0,10722-56027-02-image.jpg,0,107226-proof-03-d8db8dc0e48835b3c93d2634a98504a0.jpeg
107226,0,10722-56028-01-image.jpg,0,107226-proof-03-d8db8dc0e48835b3c93d2634a98504a0.jpeg
107246,0,107246-547340-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg,1,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157312-04-609b3793dd671.image.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157312-05-609b3793bb8f8.image.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157312-07-609b3793bb8f8.image.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157314-00-education_0.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157318-00-lhamon-1024x683.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157318-01-Kayleb-31-1-1170x600-c-default.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157318-04-ECP-1009x1024.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157318-11-susanferriss.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157320-12-efc22b3f8b8fde21d3ba70828e4ed4e3.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157322-00-default.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157323-00-07herring-hp-update-facebookJumbo-v2.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157323-01-03northam-hp-update-videoSixteenByNine3000-v2.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107246,0,107226-157325-00-maxresdefault.jpg,0,107246-proof-10-54dbc31ae0d8f8d2952ad3d18505a8fd.jpg
107259,0,107259-547341-35-acdd71c623196f800d1284b5736ae2cb.jpg,1,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107259,0,107246-157496-00-b9dc6-7e40-46b6-bc0c-489b6b83f518-MJS_UNEMPLOYMENT__3066748001_nws_zh_1_of_3.jpg,0,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107259,0,107246-157498-00-.jpg,0,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107259,0,107246-157500-00-USDA-appeals-SNAP-injunction.jpg,0,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107259,0,107246-157500-04-USDA-appeals-SNAP-injunction.jpg,0,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107259,0,107246-157500-05-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107259,0,107246-157501-00-usda-press-release-twitter-final.jpg,0,107259-proof-35-acdd71c623196f800d1284b5736ae2cb.jpg
107278,0,107278-547342-35-781564b3344c211b250c04051cb0f56f.jpg,1,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107278,0,107259-157594-00-.jpg,0,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107278,0,107259-157594-01-gettyimages-1265319724-1.jpg,0,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107278,0,107259-157595-01-201119081000-former-gsa-administrator-david-barram-super-tease.jpg,0,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107278,0,107259-157597-00-00VAX-DISTRIBUTE1-facebookJumbo.jpg,0,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107278,0,107259-157598-13-8d0acd52bb2d7260323aafc46befbf26.jpg,0,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107278,0,107259-157600-00-rev_twittercard.jpg,0,107278-proof-35-781564b3344c211b250c04051cb0f56f.jpg
107289,0,107289-157883-01-936016e2-8597-4dc3-a1ce-6b38e96a3f3c-Promo_art-01.png,1,107289-proof-00-64a90ed4ccedfaa444b8e2b1978c406e.jpg
107289,0,107289-157885-00-ERCOT_Region_map.jpg,1,107289-proof-00-64a90ed4ccedfaa444b8e2b1978c406e.jpg
107289,0,107289-157885-03-ERCOT_Region_map.jpg,1,107289-proof-00-64a90ed4ccedfaa444b8e2b1978c406e.jpg
107289,0,107278-157774-17-286094dce508aaee089eb05a26847f42.jpg,0,107289-proof-00-64a90ed4ccedfaa444b8e2b1978c406e.jpg
107289,0,107278-157774-18-TlUKHBx1X67qjX52WCJntwG6IzGwgdpiHXSkOllQxz7y5tQz1CRkGoMlJIHRHQaaoS73yTBE5BODiQTm.jpg,0,107289-proof-00-64a90ed4ccedfaa444b8e2b1978c406e.jpg
107291,0,107291-547343-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg,1,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157878-17-caption_3472313.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157880-00-jet-stream-reference-page_16x9.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157881-02-snowstorm-tx_043-videoSixteenByNine3000.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157881-03-snowstorm-tx_043-facebookJumbo.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157882-05-uri-snow-recap.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157883-00-3416cf7e-6161-40e7-8212-cb6bbefb3b37-polar-vortex_topper.png,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157883-01-936016e2-8597-4dc3-a1ce-6b38e96a3f3c-Promo_art-01.png,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157884-01-global_jetstreams.png,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157884-04-momemtum_globe2.png,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157884-06-momemtum_globe1.png,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157884-09-momemtum_globe3.png,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157885-00-ERCOT_Region_map.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157885-01-Austin%20Power%20Plant%20EG%20TT%2015.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157885-02-ATX%20Snow%20Storm%20MG%20TT%2015.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157885-03-ERCOT_Region_map.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157885-04-Corpus%20Christi%20Winter%20Storm%20REUTERS%20TT.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157886-02-106788041-16049416981604941691-12360309439-1080pnbcnews.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157892-06-3586885347_40406733b8_b.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157892-07-3586885347_40406733b8_b.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107291,0,107289-157893-01-16CHEMTRAILS-facebookJumbo.jpg,0,107291-proof-27-d6c87e0bd5b6e511ce82d66088401d6a.jpg
107321,0,107321-547344-00-949f98ed1e6291cf4291ff89c744a32a.jpg,1,107321-proof-00-949f98ed1e6291cf4291ff89c744a32a.jpg
107321,0,107321-158147-08--politics-podcast_final_sq-ecdd1508be24f14c6b6ee98e6627cbf2be192ea6-s800-c15.jpg,1,107321-proof-29-Dx7BCNfIhaZ8iP2zmuTQcEKupZSSXn4T0H5ZsJNPA5ixEzl0nsu6_rGVJbaeVbGnbd6ziAdbS3ZGACdq.jpg
107321,0,107291-157911-08-01eks-obama-image-articleLarge.jpg,0,107321-proof-29-Dx7BCNfIhaZ8iP2zmuTQcEKupZSSXn4T0H5ZsJNPA5ixEzl0nsu6_rGVJbaeVbGnbd6ziAdbS3ZGACdq.jpg
107321,0,107291-157911-12-01eks-obama-image-facebookJumbo.jpg,0,107321-proof-29-Dx7BCNfIhaZ8iP2zmuTQcEKupZSSXn4T0H5ZsJNPA5ixEzl0nsu6_rGVJbaeVbGnbd6ziAdbS3ZGACdq.jpg
107407,0,107407-547347-00-572587f5a24b2a576b612feb31a4194f.jpg,1,107407-proof-00-572587f5a24b2a576b612feb31a4194f.jpg
107407,0,14891-78008-02-636053245673563780-cherry-dumping.JPG.jpg,0,107407-proof-00-572587f5a24b2a576b612feb31a4194f.jpg
107407,0,14891-78010-01-.jpg,0,107407-proof-00-572587f5a24b2a576b612feb31a4194f.jpg
107407,0,14891-78011-00-8849a9ae-6058-4a64-817b-7a675dbc2aae-large16x9_Cherrydumping.jpg,0,107407-proof-00-572587f5a24b2a576b612feb31a4194f.jpg
10742,0,10742-547348-11-GettyImages-620812838-e1578965719745.jpg,1,10742-proof-11-GettyImages-620812838-e1578965719745.jpg
10742,0,107407-158811-00-imageforentry59-whk.jpg,0,10742-proof-11-GettyImages-620812838-e1578965719745.jpg
10742,0,107407-158811-01-05e148f2-c3ba-4d52-a829-ac6b3b0fed0d_poster.jpg,0,10742-proof-11-GettyImages-620812838-e1578965719745.jpg
10742,0,107407-158812-14-22037f08b6ddfb6ca9e44fc627f8e2fb.jpg,0,10742-proof-11-GettyImages-620812838-e1578965719745.jpg
10742,0,107407-158814-00-maxresdefault.jpg,0,10742-proof-11-GettyImages-620812838-e1578965719745.jpg
107449,0,107449-547350-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg,1,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78022-00-er-storm-aerial-photographs-jan-29-2014-2ff5f7bc8e55d3f4jpg-72b33589e6e387aa.jpg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-00-o-CHICKFILA-570.jpg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-01-5b9e3df31f0000510021ed86.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-02-5b9e3df32600003200803092.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-08-5b9e3df23c000066000a7648.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-09-5b9e3df32400005100956454.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-13-5b9e3df33c000032000a764a.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-16-default-entry.jpg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-21-5b9e3df3240000500053e6c5.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-22-5b9e3df21f0000510021ed84.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78023-27-5b9e3df21f0000510021ed82.jpeg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
107449,0,14893-78024-00-HT_Chick_fil_A-_ml_150113_16x9_992.jpg,0,107449-proof-22-eef556fabf3fc6afdd0ae7602aa7c8f4.jpg
10751,0,10751-547352-02-vacuation_at_Hamid_Karzai_International_Airport_Image_7_of_8-e1629750928968.jpeg,1,10751-proof-02-vacuation_at_Hamid_Karzai_International_Airport_Image_7_of_8-e1629750928968.jpeg
10751,0,14916-78125-03-huggies_diapers_feature.jpg,0,10751-proof-02-vacuation_at_Hamid_Karzai_International_Airport_Image_7_of_8-e1629750928968.jpeg
107557,0,107557-547356-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg,1,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159953-13-Acting%20Defense%20Secretary%20Christopher%20Miller%20is%20gre.jpg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159954-01-3000.jpeg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159956-00-politico.jpg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159960-00-clerk_website_social_graphic.jpg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159961-00-3000.jpeg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159962-02-29taliban-peace-1-facebookJumbo-v2.jpg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
107557,0,107549-159963-03-ustroopsafghanistan_092417getty.jpg,0,107557-proof-17-0cfc01d5253ad5deb84a5db4949c8ab1.jpg
10756,0,10756-547360-02-trump-fired-the-apprentice-e1620419888209.jpg,1,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
10756,0,14907-78092-08-55a6b4cd1300002c00939afb.jpeg,0,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
10756,0,14907-78092-16-5640d05a290000d7004dc7a1.png,0,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
10756,0,14907-78094-03-landscape-1499106419-real-christopher-robin-winnie-the-pooh.jpg,0,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
10756,0,14907-78095-08-_86565222_pa_milnerobin.jpg,0,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
10756,0,14907-78095-09-_86564703_gettyimages-57320751.jpg,0,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
10756,0,14907-78095-13-_86565257_gettyimages-57320751.jpg,0,10756-proof-02-trump-fired-the-apprentice-e1620419888209.jpg
107609,0,107609-547361-01-ccf606d3784d5de766d701bc04a99ff6.jpg,1,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107609,0,10756-56217-06-ap_trump_immigration.jpg,0,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107609,0,10756-56218-01-2657.jpeg,0,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107609,0,10756-56219-00-e8defa13d6c44bb794ce939262148bda_1619720930~tplv-tiktok-play.jpeg,0,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107609,0,10756-56222-00-f7eb07eba277f18091bae4996f0cae49~c5_720x720.jpeg,0,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107609,0,10756-56223-02-donald-trump-univision-fued.jpg,0,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107609,0,10756-56224-01-Facebook_Trump_Explainer_18269-scaled.jpg,0,107609-proof-01-ccf606d3784d5de766d701bc04a99ff6.jpg
107623,0,107623-547362-28-c5062d563f1b3fa054205bfd5be91509.jpg,1,107623-proof-28-c5062d563f1b3fa054205bfd5be91509.jpg
107623,0,107609-547361-01-ccf606d3784d5de766d701bc04a99ff6.jpg,0,107623-proof-28-c5062d563f1b3fa054205bfd5be91509.jpg
107673,0,107673-547363-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg,1,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107673,0,107623-160455-01-Clean_Thumb.jpg,0,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107673,0,107623-160455-02-GettyImages_1236331915.7.jpg,0,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107673,0,107623-160455-03-GettyImages_181883527.0.jpg,0,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107673,0,107623-160455-04-GettyImages_926237942.0.jpg,0,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107673,0,107623-160455-06-wss4.0.jpg,0,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107673,0,107623-160455-07-1236995513.0.jpg,0,107673-proof-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg
107686,0,107686-547364-03-29ad23ef4f381f81c78d654268cb6070.jpg,1,107686-proof-03-29ad23ef4f381f81c78d654268cb6070.jpg
107686,0,107673-547363-31-7e35dd834c785b46a8e2fd4f5446d9b2.jpg,0,107686-proof-03-29ad23ef4f381f81c78d654268cb6070.jpg
107687,0,107687-547366-04-23d556ea0e3aa83829e418487214aa89.jpg,1,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-00-sub-buzz-16232-1518125798-11.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-01-sub-buzz-15904-1518126133-9.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-02-sub-buzz-14473-1518124378-20.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-04-sub-buzz-3678-1518124620-22.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-06-sub-buzz-16224-1518126045-15.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-07-sub-buzz-15819-1518125889-1.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-08-sub-buzz-3093-1518123357-1.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-10-his-student-failed-her-assignment-because-her-pr-2-28699-1518198917-0_dblbig.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107687,0,14915-78120-12-sub-buzz-16540-1518127192-1.jpg,0,107687-proof-04-23d556ea0e3aa83829e418487214aa89.jpg
107700,0,107700-547367-19-7f141d2bebeabee7e892f7d1220a9249.jpeg,1,107700-proof-19-7f141d2bebeabee7e892f7d1220a9249.jpeg
107700,0,107687-160903-00-high.jpg,0,107700-proof-19-7f141d2bebeabee7e892f7d1220a9249.jpeg
107700,0,107687-160905-00-d241e86b-7ab7-47b2-98a2-5f5f5056a238-MJS_kenosha_6_hoffman.jpg_Kenosha.jpg,0,107700-proof-19-7f141d2bebeabee7e892f7d1220a9249.jpeg
107700,0,107687-160905-01-c9b49c46-dfdb-4ac1-a1c9-f7de59eb0861-MJS_kenosha_3_hoffman.jpg_Kenosha.jpg,0,107700-proof-19-7f141d2bebeabee7e892f7d1220a9249.jpeg
107700,0,107687-160908-00-8a2bf69f-82e5-480b-bad2-ce39ef45e318-MJS_Kenosha_cop_shooting_9.jpg,0,107700-proof-19-7f141d2bebeabee7e892f7d1220a9249.jpeg
107721,0,107721-547368-31-9aa2b450c8888a00c042961273ce32ca.jpg,1,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160990-00-biden-ford-plant-1-01-gty-iwb-210518_1621367033811_hpMain_16x9_992.jpg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160992-00-IHTVSTTKVZIRTLKHMBL7GPITMA.jpg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160992-01-6JJWO3LX5NMYTBQBZWSPCQOHO4.jpg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160992-02-KSZ3IUHZDBOBFMV63HSYUI4G3Q.jpg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160993-07-biden-drive-wheel.jpeg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160994-00-0bf30d74-5e83-41f7-8e68-9bb7a9705976-AP21138688686459.jpeg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160994-01-1a3da-119b-4387-b485-4d0f5345772b-VPC_BIDEN_TEST_FORD_F150_LIGHTNING_wide_ap.jpg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107721,0,107700-160997-00-maxresdefault.jpg,0,107721-proof-31-9aa2b450c8888a00c042961273ce32ca.jpg
107733,0,107733-547369-03-68b5def879065967f8bd19603fb3c83d.jpg,1,107733-proof-03-68b5def879065967f8bd19603fb3c83d.jpg
107733,0,107721-547368-31-9aa2b450c8888a00c042961273ce32ca.jpg,0,107733-proof-03-68b5def879065967f8bd19603fb3c83d.jpg
107738,0,107738-547372-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg,1,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78141-00-TIM211122_Best.Inventions.Cover_.FINAL_.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78141-02-donald-trump-paris-world-war-i.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78142-00-2079.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78142-02-3000.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78144-01-d98c71e3-f25a-4232-97d8-3516177cd3c0-getty-824045094.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78144-02-d98c71e3-f25a-4232-97d8-3516177cd3c0-getty-824045094.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78145-00-28911775001_5860640220001_5860638824001-vs.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78145-01-7d8823d7-5182-4338-aa0a-390c9ac6709d-AP_France_WWI_Centennial_7.JPG.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78146-00-maxresdefault.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78148-00-nt-donald-trump-takes-part-in-a-ceremony-at-the-american-of-picture-id1060197454.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78149-00-636774513575269583-AP-APTOPIX-France-WWI-Centennial.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
