TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
108073,0,501486,1,39771
108073,0,501487,1,39772
108075,0,501488,1,39773
108075,0,501489,1,39774
108075,0,501490,1,39775
108127,0,501491,1,39776
108127,0,501492,1,39777
108186,0,501493,1,39778
108186,0,501494,1,39779
108186,0,501495,1,39780
108223,0,501496,1,39781
108223,0,501497,1,39782
108234,0,501498,1,39783
108234,0,501499,1,39784
108234,0,501500,1,39785
108299,0,501501,1,39786
108299,0,501502,1,39787
108299,0,501503,1,39788
108312,0,501504,1,39789
108312,0,501505,1,39790
108312,0,501506,1,39791
108320,0,501507,1,39792
108320,0,501508,1,39793
108320,0,501509,1,39794
108341,0,501510,1,39795
108341,0,501511,1,39796
108366,0,501512,1,39797
108366,0,501513,1,39798
108366,0,501514,1,39799
108373,0,501515,1,39800
108373,0,501516,1,39801
108409,0,501517,1,39802
108409,0,501518,1,39803
108409,0,501519,1,39804
108410,0,501520,1,39805
108410,0,501521,1,39806
108410,0,501522,1,39807
108410,0,501523,1,39808
108436,0,501524,1,39809
108436,0,501525,1,39810
108436,0,501526,1,39811
108493,0,501527,1,39812
108493,0,501528,1,39813
108515,0,501529,1,39814
108515,0,501530,1,39815
108515,0,501531,1,39816
108540,0,501532,1,39817
108540,0,501533,1,39818
108540,0,501534,1,39819
108590,0,501535,1,39820
108590,0,501536,1,39821
108629,0,501537,1,39822
108629,0,501538,1,39823
108629,0,501539,1,39824
108667,0,501540,1,39825
108667,0,501541,1,39826
108667,0,501542,1,39827
108750,0,501543,1,39828
108750,0,501544,1,39829
108750,0,501545,1,39830
108752,0,501546,1,39831
108752,0,501547,1,39832
108752,0,501548,1,39833
108770,0,501549,1,39834
108770,0,501550,1,39835
108835,0,501551,1,39836
108835,0,501552,1,39837
108836,0,501553,1,39838
108836,0,501554,1,39839
108836,0,501555,1,39840
108844,0,501556,1,39841
108844,0,501557,1,39842
108859,0,501558,1,39843
108859,0,501559,1,39844
108929,0,501560,1,39845
108929,0,501561,1,39846
108929,0,501562,1,39847
108943,0,501563,1,39848
108943,0,501564,1,39849
108943,0,501565,1,39850
108944,0,501566,1,39851
108944,0,501567,1,39852
108948,0,501568,1,39853
108948,0,501569,1,39854
108955,0,501570,1,39855
108955,0,501571,1,39856
108955,0,501572,1,39857
109000,0,501573,1,39858
109000,0,501574,1,39859
109000,0,501575,1,39860
109020,0,501576,1,39861
109020,0,501577,1,39862
109020,0,501578,1,39863
109056,0,501579,1,39864
109056,0,501580,1,39865
109056,0,501581,1,39866
109056,0,501582,1,39867
109109,0,501583,1,39868
109109,0,501584,1,39869
109134,0,501585,1,39870
109134,0,501586,1,39871
109134,0,501587,1,39872
109163,0,501588,1,39873
109163,0,501589,1,39874
109167,0,501590,1,39875
109167,0,501591,1,39876
109167,0,501592,1,39877
109188,0,501593,1,39878
109188,0,501594,1,39879
109188,0,501595,1,39880
109226,0,501596,1,39881
109226,0,501597,1,39882
109226,0,501598,1,39883
109227,0,501599,1,39884
109227,0,501600,1,39885
109263,0,501601,1,39886
109263,0,501602,1,39887
109263,0,501603,1,39888
109291,0,501604,1,39889
109291,0,501605,1,39890
109291,0,501606,1,39891
109291,0,501607,1,39892
109305,0,501608,1,39893
109305,0,501609,1,39894
109305,0,501610,1,39895
109325,0,501611,1,39896
109325,0,501612,1,39897
109325,0,501613,1,39898
109353,0,501614,1,39899
109353,0,501615,1,39900
109468,0,501616,1,39901
109468,0,501617,1,39902
109468,0,501618,1,39903
109485,0,501619,1,39904
109485,0,501620,1,39905
109485,0,501621,1,39906
109485,0,501622,1,39907
109486,0,501623,1,39908
109486,0,501624,1,39909
109540,0,501625,1,39910
109540,0,501626,1,39911
109540,0,501627,1,39912
109546,0,501628,1,39913
109546,0,501629,1,39914
109546,0,501630,1,39915
109574,0,501631,1,39916
109574,0,501632,1,39917
109574,0,501633,1,39918
109647,0,501634,1,39919
109670,0,501635,1,39920
109670,0,501636,1,39921
109670,0,501637,1,39922
109722,0,501638,1,39923
109722,0,501639,1,39924
109722,0,501640,1,39925
109748,0,501641,1,39926
109748,0,501642,1,39927
109748,0,501643,1,39928
109795,0,501644,1,39929
109795,0,501645,1,39930
109795,0,501646,1,39931
109809,0,501647,1,39932
109809,0,501648,1,39933
109844,0,501649,1,39934
109844,0,501650,1,39935
109881,0,501651,1,39936
109881,0,501652,1,39937
109881,0,501653,1,39938
109929,0,501654,1,39939
109929,0,501655,1,39940
109970,0,501656,1,39941
109970,0,501657,1,39942
109970,0,501658,1,39943
109982,0,501659,1,39944
109982,0,501660,1,39945
110000,0,501661,1,39946
110000,0,501662,1,39947
110000,0,501663,1,39948
110037,0,501664,1,39949
110037,0,501665,1,39950
110076,0,501666,1,39951
110078,0,501667,1,39952
110078,0,501668,1,39953
110085,0,501669,1,39954
110085,0,501670,1,39955
110106,0,501671,1,39956
110106,0,501672,1,39957
110106,0,501673,1,39958
110128,0,501674,1,39959
110128,0,501675,1,39960
110128,0,501676,1,39961
110159,0,501677,1,39962
110159,0,501678,1,39963
110175,0,501679,1,39964
110175,0,501680,1,39965
110175,0,501681,1,39966
110272,0,501682,1,39967
110272,0,501683,1,39968
110272,0,501684,1,39969
110337,0,501685,1,39970
110337,0,501686,1,39971
110338,0,501687,1,39972
110338,0,501688,1,39973
110338,0,501689,1,39974
110376,0,501690,1,39975
110376,0,501691,1,39976
110376,0,501692,1,39977
110376,0,501693,1,39978
110430,0,501694,1,39979
110430,0,501695,1,39980
110627,0,501696,1,39981
110627,0,501697,1,39982
110627,0,501698,1,39983
110648,0,501699,1,39984
110648,0,501700,1,39985
110664,0,501701,1,39986
110664,0,501702,1,39987
110664,0,501703,1,39988
110710,0,501704,1,39989
110710,0,501705,1,39990
110710,0,501706,1,39991
110710,0,501707,1,39992
110729,0,501708,1,39993
110729,0,501709,1,39994
110729,0,501710,1,39995
110751,0,501711,1,39996
110751,0,501712,1,39997
110751,0,501713,1,39998
110788,0,501714,1,39999
110788,0,501715,1,40000
110788,0,501716,1,40001
110793,0,501717,1,40002
110793,0,501718,1,40003
110826,0,501719,1,40004
110826,0,501720,1,40005
110826,0,501721,1,40006
110851,0,501722,1,40007
110851,0,501723,1,40008
110851,0,501724,1,40009
110855,0,501725,1,40010
110855,0,501726,1,40011
110855,0,501727,1,40012
110857,0,501728,1,40013
110857,0,501729,1,40014
110857,0,501730,1,40015
110898,0,501731,1,40016
110898,0,501732,1,40017
110912,0,501733,1,40018
110912,0,501734,1,40019
110924,0,501735,1,40020
110924,0,501736,1,40021
110924,0,501737,1,40022
110971,0,501738,1,40023
110971,0,501739,1,40024
110971,0,501740,1,40025
110973,0,501741,1,40026
110973,0,501742,1,40027
110973,0,501743,1,40028
111133,0,501744,1,40029
111133,0,501745,1,40030
111133,0,501746,1,40031
111134,0,501747,1,40032
111134,0,501748,1,40033
111143,0,501749,1,40034
111143,0,501750,1,40035
111143,0,501751,1,40036
111180,0,501752,1,40037
111180,0,501753,1,40038
111182,0,501754,1,40039
111182,0,501755,1,40040
111182,0,501756,1,40041
111204,0,501757,1,40042
111294,0,501758,1,40043
111294,0,501759,1,40044
111478,0,501760,1,40045
111478,0,501761,1,40046
111478,0,501762,1,40047
111494,0,501763,1,40048
111494,0,501764,1,40049
111505,0,501765,1,40050
111505,0,501766,1,40051
111505,0,501767,1,40052
111520,0,501768,1,40053
111520,0,501769,1,40054
111520,0,501770,1,40055
111522,0,501771,1,40056
111522,0,501772,1,40057
111613,0,501773,1,40058
111613,0,501774,1,40059
111651,0,501775,1,40060
111652,0,501776,1,40061
111652,0,501777,1,40062
111682,0,501778,1,40063
111682,0,501779,1,40064
111719,0,501780,1,40065
111719,0,501781,1,40066
111719,0,501782,1,40067
111724,0,501783,1,40068
111724,0,501784,1,40069
111724,0,501785,1,40070
111724,0,501786,1,40071
111731,0,501787,1,40072
111731,0,501788,1,40073
111731,0,501789,1,40074
111756,0,501790,1,40075
111756,0,501791,1,40076
111756,0,501792,1,40077
111760,0,501793,1,40078
111760,0,501794,1,40079
111760,0,501795,1,40080
111840,0,501796,1,40081
111840,0,501797,1,40082
111917,0,501798,1,40083
111917,0,501799,1,40084
111917,0,501800,1,40085
111930,0,501801,1,40086
111930,0,501802,1,40087
111944,0,501803,1,40088
111944,0,501804,1,40089
111944,0,501805,1,40090
112012,0,501806,1,40091
112012,0,501807,1,40092
112045,0,501808,1,40093
112045,0,501809,1,40094
112045,0,501810,1,40095
112110,0,501811,1,40096
112110,0,501812,1,40097
112167,0,501813,1,40098
112167,0,501814,1,40099
112201,0,501815,1,40100
112201,0,501816,1,40101
112223,0,501817,1,40102
112223,0,501818,1,40103
112223,0,501819,1,40104
112224,0,501820,1,40105
112224,0,501821,1,40106
112224,0,501822,1,40107
112227,0,501823,1,40108
112227,0,501824,1,40109
112227,0,501825,1,40110
112330,0,501826,1,40111
112330,0,501827,1,40112
112330,0,501828,1,40113
112353,0,501829,1,40114
112353,0,501830,1,40115
112353,0,501831,1,40116
112362,0,501832,1,40117
112362,0,501833,1,40118
112372,0,501834,1,40119
112372,0,501835,1,40120
112378,0,501836,1,40121
112378,0,501837,1,40122
112378,0,501838,1,40123
112379,0,501839,1,40124
112379,0,501840,1,40125
112379,0,501841,1,40126
112432,0,501842,1,40127
112432,0,501843,1,40128
112432,0,501844,1,40129
112468,0,501845,1,40130
112468,0,501846,1,40131
112468,0,501847,1,40132
112471,0,501848,1,40133
112471,0,501849,1,40134
112523,0,501850,1,40135
112523,0,501851,1,40136
112523,0,501852,1,40137
112563,0,501853,1,40138
112563,0,501854,1,40139
112563,0,501855,1,40140
112589,0,501856,1,40141
112589,0,501857,1,40142
112640,0,501858,1,40143
112687,0,501859,1,40144
112687,0,501860,1,40145
112687,0,501861,1,40146
112687,0,501862,1,40147
112740,0,501863,1,40148
112740,0,501864,1,40149
112740,0,501865,1,40150
112786,0,501866,1,40151
112786,0,501867,1,40152
112786,0,501868,1,40153
112797,0,501869,1,40154
112797,0,501870,1,40155
112843,0,501871,1,40156
112843,0,501872,1,40157
112843,0,501873,1,40158
112926,0,501874,1,40159
112965,0,501875,1,40160
112965,0,501876,1,40161
112965,0,501877,1,40162
112989,0,501878,1,40163
112989,0,501879,1,40164
112989,0,501880,1,40165
113007,0,501881,1,40166
113007,0,501882,1,40167
113007,0,501883,1,40168
113017,0,501884,1,40169
113017,0,501885,1,40170
113017,0,501886,1,40171
113042,0,501887,1,40172
113042,0,501888,1,40173
113042,0,501889,1,40174
113042,0,501890,1,40175
113056,0,501891,1,40176
113056,0,501892,1,40177
113063,0,501893,1,40178
113063,0,501894,1,40179
113063,0,501895,1,40180
113079,0,501896,1,40181
113079,0,501897,1,40182
113079,0,501898,1,40183
113092,0,501899,1,40184
113092,0,501900,1,40185
113156,0,501901,1,40186
113156,0,501902,1,40187
113183,0,501903,1,40188
113183,0,501904,1,40189
113211,0,501905,1,40190
113211,0,501906,1,40191
113211,0,501907,1,40192
113246,0,501908,1,40193
113246,0,501909,1,40194
113246,0,501910,1,40195
113272,0,501911,1,40196
113272,0,501912,1,40197
113272,0,501913,1,40198
113317,0,501914,1,40199
113317,0,501915,1,40200
113356,0,501916,1,40201
113439,0,501917,1,40202
113439,0,501918,1,40203
113481,0,501919,1,40204
113481,0,501920,1,40205
113481,0,501921,1,40206
113507,0,501922,1,40207
113507,0,501923,1,40208
113609,0,501924,1,40209
113609,0,501925,1,40210
113609,0,501926,1,40211
113625,0,501927,1,40212
113625,0,501928,1,40213
113625,0,501929,1,40214
113652,0,501930,1,40215
113652,0,501931,1,40216
113652,0,501932,1,40217
113657,0,501933,1,40218
113657,0,501934,1,40219
113693,0,501935,1,40220
113693,0,501936,1,40221
113693,0,501937,1,40222
113693,0,501938,1,40223
113699,0,501939,1,40224
113699,0,501940,1,40225
113699,0,501941,1,40226
113699,0,501942,1,40227
113719,0,501943,1,40228
113719,0,501944,1,40229
113719,0,501945,1,40230
113765,0,501946,1,40231
113837,0,501947,1,40232
113837,0,501948,1,40233
113841,0,501949,1,40234
113841,0,501950,1,40235
113857,0,501951,1,40236
113857,0,501952,1,40237
113951,0,501953,1,40238
113951,0,501954,1,40239
113951,0,501955,1,40240
113973,0,501956,1,40241
113973,0,501957,1,40242
114007,0,501958,1,40243
114007,0,501959,1,40244
114007,0,501960,1,40245
114007,0,501961,1,40246
114022,0,501962,1,40247
114022,0,501963,1,40248
114022,0,501964,1,40249
114110,0,501965,1,40250
114110,0,501966,1,40251
114110,0,501967,1,40252
114110,0,501968,1,40253
114131,0,501969,1,40254
114131,0,501970,1,40255
114131,0,501971,1,40256
114131,0,501972,1,40257
114198,0,501973,1,40258
114198,0,501974,1,40259
114198,0,501975,1,40260
114206,0,501976,1,40261
114206,0,501977,1,40262
114227,0,501978,1,40263
114227,0,501979,1,40264
114251,0,501980,1,40265
114251,0,501981,1,40266
114251,0,501982,1,40267
114251,0,501983,1,40268
114283,0,501984,1,40269
114283,0,501985,1,40270
114283,0,501986,1,40271
114290,0,501987,1,40272
114290,0,501988,1,40273
114290,0,501989,1,40274
114290,0,501990,1,40275
114290,0,501991,1,40276
114356,0,501992,1,40277
114356,0,501993,1,40278
114389,0,501994,1,40279
114389,0,501995,1,40280
114389,0,501996,1,40281
114405,0,501997,1,40282
114405,0,501998,1,40283
114405,0,501999,1,40284
114425,0,502000,1,40285
114425,0,502001,1,40286
114425,0,502002,1,40287
114472,0,502003,1,40288
114472,0,502004,1,40289
114496,0,502005,1,40290
114496,0,502006,1,40291
114528,0,502007,1,40292
114528,0,502008,1,40293
114528,0,502009,1,40294
114560,0,502010,1,40295
114560,0,502011,1,40296
114560,0,502012,1,40297
114567,0,502013,1,40298
114567,0,502014,1,40299
114567,0,502015,1,40300
114623,0,502016,1,40301
114623,0,502017,1,40302
114623,0,502018,1,40303
114629,0,502019,1,40304
114629,0,502020,1,40305
114629,0,502021,1,40306
114723,0,502022,1,40307
114723,0,502023,1,40308
114723,0,502024,1,40309
114731,0,502025,1,40310
114744,0,502026,1,40311
114744,0,502027,1,40312
114744,0,502028,1,40313
114765,0,502029,1,40314
114831,0,502030,1,40315
114831,0,502031,1,40316
114831,0,502032,1,40317
114863,0,502033,1,40318
114863,0,502034,1,40319
114863,0,502035,1,40320
114869,0,502036,1,40321
114869,0,502037,1,40322
114869,0,502038,1,40323
114988,0,502039,1,40324
114988,0,502040,1,40325
114988,0,502041,1,40326
115019,0,502042,1,40327
115019,0,502043,1,40328
115019,0,502044,1,40329
115120,0,502045,1,40330
115126,0,502046,1,40331
115126,0,502047,1,40332
115126,0,502048,1,40333
115134,0,502049,1,40334
115134,0,502050,1,40335
115134,0,502051,1,40336
115134,0,502052,1,40337
115134,0,502053,1,40338
115134,0,502054,1,40339
115152,0,502055,1,40340
115152,0,502056,1,40341
115180,0,502057,1,40342
115180,0,502058,1,40343
115192,0,502059,1,40344
115192,0,502060,1,40345
115192,0,502061,1,40346
115216,0,502062,1,40347
115216,0,502063,1,40348
115216,0,502064,1,40349
115245,0,502065,1,40350
115245,0,502066,1,40351
115245,0,502067,1,40352
115300,0,502068,1,40353
115338,0,502069,1,40354
115338,0,502070,1,40355
115421,0,502071,1,40356
115421,0,502072,1,40357
115421,0,502073,1,40358
115437,0,502074,1,40359
115437,0,502075,1,40360
115459,0,502076,1,40361
115459,0,502077,1,40362
115459,0,502078,1,40363
115510,0,502079,1,40364
115510,0,502080,1,40365
115510,0,502081,1,40366
115539,0,502082,1,40367
115539,0,502083,1,40368
115539,0,502084,1,40369
115571,0,502085,1,40370
115571,0,502086,1,40371
115590,0,502087,1,40372
115590,0,502088,1,40373
115590,0,502089,1,40374
115625,0,502090,1,40375
115625,0,502091,1,40376
115625,0,502092,1,40377
115652,0,502093,1,40378
115652,0,502094,1,40379
115771,0,502095,1,40380
115771,0,502096,1,40381
115788,0,502097,1,40382
115788,0,502098,1,40383
115788,0,502099,1,40384
115799,0,502100,1,40385
115799,0,502101,1,40386
115873,0,502102,1,40387
115873,0,502103,1,40388
115877,0,502104,1,40389
115877,0,502105,1,40390
115901,0,502106,1,40391
115901,0,502107,1,40392
115901,0,502108,1,40393
115948,0,502109,1,40394
115948,0,502110,1,40395
115966,0,502111,1,40396
115966,0,502112,1,40397
115996,0,502113,1,40398
115996,0,502114,1,40399
115996,0,502115,1,40400
115996,0,502116,1,40401
116080,0,502117,1,40402
116110,0,502118,1,40403
116110,0,502119,1,40404
116136,0,502120,1,40405
116136,0,502121,1,40406
116137,0,502122,1,40407
116137,0,502123,1,40408
116219,0,502124,1,40409
116219,0,502125,1,40410
116219,0,502126,1,40411
116328,0,502127,1,40412
116328,0,502128,1,40413
116328,0,502129,1,40414
116429,0,502130,1,40415
116429,0,502131,1,40416
116439,0,502132,1,40417
116439,0,502133,1,40418
116439,0,502134,1,40419
116444,0,502135,1,40420
116444,0,502136,1,40421
116479,0,502137,1,40422
116505,0,502138,1,40423
116505,0,502139,1,40424
116505,0,502140,1,40425
116535,0,502141,1,40426
116535,0,502142,1,40427
116556,0,502143,1,40428
116556,0,502144,1,40429
116556,0,502145,1,40430
116606,0,502146,1,40431
116606,0,502147,1,40432
116606,0,502148,1,40433
116674,0,502149,1,40434
116674,0,502150,1,40435
116674,0,502151,1,40436
116702,0,502152,1,40437
116702,0,502153,1,40438
116757,0,502154,1,40439
116757,0,502155,1,40440
116757,0,502156,1,40441
116879,0,502157,1,40442
116879,0,502158,1,40443
116879,0,502159,1,40444
116886,0,502160,1,40445
116886,0,502161,1,40446
116886,0,502162,1,40447
116892,0,502163,1,40448
116892,0,502164,1,40449
116915,0,502165,1,40450
116915,0,502166,1,40451
116915,0,502167,1,40452
116915,0,502168,1,40453
116993,0,502169,1,40454
116993,0,502170,1,40455
116993,0,502171,1,40456
117049,0,502172,1,40457
117049,0,502173,1,40458
117064,0,502174,1,40459
117064,0,502175,1,40460
117111,0,502176,1,40461
117111,0,502177,1,40462
117111,0,502178,1,40463
117115,0,502179,1,40464
117115,0,502180,1,40465
117220,0,502181,1,40466
117220,0,502182,1,40467
117220,0,502183,1,40468
117250,0,502184,1,40469
117250,0,502185,1,40470
117250,0,502186,1,40471
117260,0,502187,1,40472
117260,0,502188,1,40473
117260,0,502189,1,40474
117301,0,502190,1,40475
117301,0,502191,1,40476
117301,0,502192,1,40477
117336,0,502193,1,40478
117336,0,502194,1,40479
117373,0,502195,1,40480
117373,0,502196,1,40481
117377,0,502197,1,40482
117377,0,502198,1,40483
117377,0,502199,1,40484
117395,0,502200,1,40485
117395,0,502201,1,40486
117395,0,502202,1,40487
117435,0,502203,1,40488
117435,0,502204,1,40489
117435,0,502205,1,40490
117505,0,502206,1,40491
117505,0,502207,1,40492
117507,0,502208,1,40493
117507,0,502209,1,40494
117507,0,502210,1,40495
117579,0,502211,1,40496
117579,0,502212,1,40497
117579,0,502213,1,40498
117633,0,502214,1,40499
117633,0,502215,1,40500
117654,0,502216,1,40501
117654,0,502217,1,40502
117654,0,502218,1,40503
117654,0,502219,1,40504
117679,0,502220,1,40505
117679,0,502221,1,40506
117738,0,502222,1,40507
117738,0,502223,1,40508
117738,0,502224,1,40509
117742,0,502225,1,40510
117742,0,502226,1,40511
117742,0,502227,1,40512
117791,0,502228,1,40513
117791,0,502229,1,40514
117791,0,502230,1,40515
117823,0,502231,1,40516
117825,0,502232,1,40517
117825,0,502233,1,40518
117839,0,502234,1,40519
117839,0,502235,1,40520
117889,0,502236,1,40521
117889,0,502237,1,40522
117891,0,502238,1,40523
117891,0,502239,1,40524
117891,0,502240,1,40525
117922,0,502241,1,40526
117922,0,502242,1,40527
117922,0,502243,1,40528
117942,0,502244,1,40529
117942,0,502245,1,40530
117950,0,502246,1,40531
117950,0,502247,1,40532
117950,0,502248,1,40533
117964,0,502249,1,40534
117979,0,502250,1,40535
117979,0,502251,1,40536
117979,0,502252,1,40537
118010,0,502253,1,40538
118010,0,502254,1,40539
118010,0,502255,1,40540
118017,0,502256,1,40541
118017,0,502257,1,40542
118017,0,502258,1,40543
118025,0,502259,1,40544
118025,0,502260,1,40545
118025,0,502261,1,40546
118033,0,502262,1,40547
118033,0,502263,1,40548
118050,0,502264,1,40549
118050,0,502265,1,40550
118050,0,502266,1,40551
118056,0,502267,1,40552
118056,0,502268,1,40553
118083,0,502269,1,40554
118083,0,502270,1,40555
118083,0,502271,1,40556
118111,0,502272,1,40557
118111,0,502273,1,40558
118111,0,502274,1,40559
118203,0,502275,1,40560
118203,0,502276,1,40561
118203,0,502277,1,40562
118203,0,502278,1,40563
118205,0,502279,1,40564
118205,0,502280,1,40565
118205,0,502281,1,40566
118216,0,502282,1,40567
118216,0,502283,1,40568
118216,0,502284,1,40569
118229,0,502285,1,40570
118229,0,502286,1,40571
118229,0,502287,1,40572
118242,0,502288,1,40573
118242,0,502289,1,40574
118242,0,502290,1,40575
118249,0,502291,1,40576
118249,0,502292,1,40577
118249,0,502293,1,40578
118263,0,502294,1,40579
118263,0,502295,1,40580
118263,0,502296,1,40581
118263,0,502297,1,40582
118265,0,502298,1,40583
118265,0,502299,1,40584
118265,0,502300,1,40585
118269,0,502301,1,40586
118269,0,502302,1,40587
118307,0,502303,1,40588
118333,0,502304,1,40589
118333,0,502305,1,40590
118333,0,502306,1,40591
118354,0,502307,1,40592
118354,0,502308,1,40593
118376,0,502309,1,40594
118376,0,502310,1,40595
118376,0,502311,1,40596
118377,0,502312,1,40597
118377,0,502313,1,40598
118378,0,502314,1,40599
118378,0,502315,1,40600
118381,0,502316,1,40601
118381,0,502317,1,40602
118381,0,502318,1,40603
118390,0,502319,1,40604
118390,0,502320,1,40605
118393,0,502321,1,40606
118393,0,502322,1,40607
118395,0,502323,1,40608
118395,0,502324,1,40609
118395,0,502325,1,40610
118395,0,502326,1,40611
118397,0,502327,1,40612
118397,0,502328,1,40613
118460,0,502329,1,40614
118460,0,502330,1,40615
118460,0,502331,1,40616
118560,0,502332,1,40617
118560,0,502333,1,40618
118583,0,502334,1,40619
118583,0,502335,1,40620
118583,0,502336,1,40621
118593,0,502337,1,40622
118593,0,502338,1,40623
118710,0,502339,1,40624
118710,0,502340,1,40625
118710,0,502341,1,40626
118733,0,502342,1,40627
118733,0,502343,1,40628
118733,0,502344,1,40629
118733,0,502345,1,40630
118742,0,502346,1,40631
118742,0,502347,1,40632
118742,0,502348,1,40633
118780,0,502349,1,40634
118809,0,502350,1,40635
118815,0,502351,1,40636
118815,0,502352,1,40637
118815,0,502353,1,40638
118918,0,502354,1,40639
118918,0,502355,1,40640
118918,0,502356,1,40641
118928,0,502357,1,40642
118953,0,502358,1,40643
118990,0,502359,1,40644
118990,0,502360,1,40645
118994,0,502361,1,40646
118994,0,502362,1,40647
118994,0,502363,1,40648
119011,0,502364,1,40649
119011,0,502365,1,40650
119011,0,502366,1,40651
119078,0,502367,1,40652
119204,0,502368,1,40653
119204,0,502369,1,40654
119204,0,502370,1,40655
119217,0,502371,1,40656
119217,0,502372,1,40657
119217,0,502373,1,40658
119223,0,502374,1,40659
119223,0,502375,1,40660
119223,0,502376,1,40661
119257,0,502377,1,40662
119257,0,502378,1,40663
119316,0,502379,1,40664
119316,0,502380,1,40665
119316,0,502381,1,40666
119350,0,502382,1,40667
119350,0,502383,1,40668
119366,0,502384,1,40669
119366,0,502385,1,40670
119366,0,502386,1,40671
119404,0,502387,1,40672
119415,0,502388,1,40673
119415,0,502389,1,40674
119415,0,502390,1,40675
119459,0,502391,1,40676
119459,0,502392,1,40677
119459,0,502393,1,40678
119582,0,502394,1,40679
119582,0,502395,1,40680
119592,0,502396,1,40681
119592,0,502397,1,40682
119592,0,502398,1,40683
119616,0,502399,1,40684
119616,0,502400,1,40685
119637,0,502401,1,40686
119637,0,502402,1,40687
119637,0,502403,1,40688
119637,0,502404,1,40689
119665,0,502405,1,40690
119665,0,502406,1,40691
119665,0,502407,1,40692
119691,0,502408,1,40693
119691,0,502409,1,40694
119691,0,502410,1,40695
119691,0,502411,1,40696
119713,0,502412,1,40697
119713,0,502413,1,40698
119713,0,502414,1,40699
119714,0,502415,1,40700
119714,0,502416,1,40701
119755,0,502417,1,40702
119755,0,502418,1,40703
119755,0,502419,1,40704
119784,0,502420,1,40705
119784,0,502421,1,40706
119784,0,502422,1,40707
119791,0,502423,1,40708
119791,0,502424,1,40709
119791,0,502425,1,40710
119814,0,502426,1,40711
119814,0,502427,1,40712
119839,0,502428,1,40713
119839,0,502429,1,40714
119840,0,502430,1,40715
119840,0,502431,1,40716
119840,0,502432,1,40717
119871,0,502433,1,40718
119871,0,502434,1,40719
119871,0,502435,1,40720
119886,0,502436,1,40721
119886,0,502437,1,40722
119886,0,502438,1,40723
119901,0,502439,1,40724
119901,0,502440,1,40725
119901,0,502441,1,40726
119909,0,502442,1,40727
119909,0,502443,1,40728
119909,0,502444,1,40729
119918,0,502445,1,40730
119918,0,502446,1,40731
119918,0,502447,1,40732
119971,0,502448,1,40733
119971,0,502449,1,40734
119971,0,502450,1,40735
119981,0,502451,1,40736
119981,0,502452,1,40737
119981,0,502453,1,40738
119982,0,502454,1,40739
119982,0,502455,1,40740
119982,0,502456,1,40741
120018,0,502457,1,40742
120018,0,502458,1,40743
120018,0,502459,1,40744
120043,0,502460,1,40745
120043,0,502461,1,40746
120043,0,502462,1,40747
120153,0,502463,1,40748
120153,0,502464,1,40749
120201,0,502465,1,40750
120201,0,502466,1,40751
120201,0,502467,1,40752
120245,0,502468,1,40753
120245,0,502469,1,40754
120245,0,502470,1,40755
120262,0,502471,1,40756
120262,0,502472,1,40757
120262,0,502473,1,40758
359,0,502474,1,40759
1078,0,502475,1,40766
1078,0,502476,1,40767
1078,0,502477,1,40768
1967,0,502478,1,40769
2214,0,502479,1,40771
2364,0,502480,1,40772
2720,0,502481,1,40776
2723,0,502482,1,40777
2746,0,502483,1,40778
2940,0,502484,1,40779
3240,0,502485,1,40781
3410,0,502486,1,40782
3410,0,502487,1,40783
3519,0,502488,1,40784
3519,0,502489,1,40785
3519,0,502490,1,40786
3557,0,502491,1,40788
3557,0,502492,1,40789
3557,0,502493,1,40791
3654,0,502494,1,40796
4144,0,502495,1,40797
4144,0,502496,1,40799
4144,0,502497,1,40801
4144,0,502498,1,40803
4144,0,502499,1,40804
4293,0,502500,1,40805
4293,0,502501,1,40806
5069,0,502502,1,40809
5069,0,502503,1,40810
5131,0,502504,1,40811
5203,0,502505,1,40812
5394,0,502506,1,40813
5573,0,502507,1,40815
5573,0,502508,1,40816
5573,0,502509,1,40817
5808,0,502510,1,40818
5808,0,502511,1,40822
5808,0,502512,1,40823
6583,0,502513,1,40826
7252,0,502514,1,40827
7406,0,502515,1,40830
7584,0,502516,1,40831
7584,0,502517,1,40832
7687,0,502518,1,40833
7687,0,502519,1,40834
7687,0,502520,1,40835
7687,0,502521,1,40836
7792,0,502522,1,40837
7812,0,502523,1,40838
7885,0,502524,1,40840
7885,0,502525,1,40841
7885,0,502526,1,40842
7885,0,502527,1,40844
7885,0,502528,1,40845
8150,0,502529,1,40846
8455,0,502530,1,40850
8519,0,502531,1,40851
8519,0,502532,1,40853
8519,0,502533,1,40855
8519,0,502534,1,40856
8522,0,502535,1,40858
8522,0,502536,1,40859
8545,0,502537,1,40860
8545,0,502538,1,40861
8545,0,502539,1,40862
8545,0,502540,1,40863
9065,0,502541,1,40866
9291,0,502542,1,40869
9343,0,502543,1,40870
9343,0,502544,1,40871
9343,0,502545,1,40873
10281,0,502546,1,40879
10281,0,502547,1,40880
10547,0,502548,1,40884
10547,0,502549,1,40885
10547,0,502550,1,40886
10614,0,502551,1,40887
11258,0,502552,1,40889
11258,0,502553,1,40890
11258,0,502554,1,40891
11289,0,502555,1,40892
11289,0,502556,1,40893
11402,0,502557,1,40894
11402,0,502558,1,40895
11402,0,502559,1,40896
