TOPIC,ITERATION,DOCUMENT#,RELEVANCY
7384,0,7384-38398-22,1
7384,0,7384-38398-23,1
7384,0,7384-38398-24,1
7384,0,7384-38398-25,1
7384,0,7384-38398-26,1
7384,0,7384-38398-27,1
7384,0,7384-38398-28,1
7384,0,7100-36952-0,0
7384,0,7100-36952-1,0
7384,0,7100-36952-2,0
7384,0,7100-36952-3,0
7384,0,7100-36952-4,0
7384,0,7100-36952-5,0
7384,0,7100-36952-6,0
7384,0,7100-36952-7,0
7384,0,7100-36952-8,0
7384,0,7100-36952-9,0
7384,0,7100-36952-10,0
7384,0,7100-36952-11,0
7384,0,7100-36952-12,0
7384,0,7100-36952-13,0
7384,0,7100-36952-14,0
7384,0,7100-36952-15,0
7384,0,7100-36952-16,0
7384,0,7100-36952-17,0
7384,0,7100-36952-18,0
7384,0,7100-36953-0,0
7384,0,7100-36953-1,0
7384,0,7100-36953-2,0
7384,0,7100-36953-3,0
7384,0,7100-36953-4,0
7384,0,7100-36953-5,0
7384,0,7100-36953-6,0
7384,0,7100-36953-7,0
7384,0,7100-36953-8,0
7384,0,7100-36953-9,0
7384,0,7100-36953-10,0
7384,0,7100-36953-11,0
7384,0,7100-36953-12,0
7384,0,7100-36954-0,0
7384,0,7100-36954-1,0
7384,0,7100-36954-2,0
7384,0,7100-36954-3,0
7384,0,7100-36954-4,0
7384,0,7100-36954-5,0
7384,0,7100-36954-6,0
7384,0,7100-36954-7,0
7384,0,7100-36954-8,0
7384,0,7100-36954-9,0
7384,0,7100-36954-10,0
7384,0,7100-36954-11,0
7384,0,7100-36954-12,0
7384,0,7100-36954-13,0
7384,0,7100-36954-14,0
7384,0,7100-36954-15,0
7384,0,7100-36954-16,0
7384,0,7100-36954-17,0
7384,0,7100-36954-18,0
7384,0,7100-36954-19,0
7384,0,7100-36954-20,0
7384,0,7100-36954-21,0
7384,0,7100-36954-22,0
7384,0,7100-36954-23,0
7384,0,7100-36954-24,0
7384,0,7100-36954-25,0
7384,0,7100-36954-26,0
7384,0,7100-36954-27,0
7384,0,7100-36954-28,0
7384,0,7100-36954-29,0
7384,0,7100-36954-30,0
7384,0,7100-36954-31,0
7384,0,7100-36954-32,0
7384,0,7100-36954-33,0
7384,0,7100-36954-34,0
7384,0,7100-36954-35,0
7384,0,7100-36954-36,0
7384,0,7100-36954-37,0
7384,0,7100-36954-38,0
7384,0,7100-36954-39,0
7384,0,7100-36954-40,0
7384,0,7100-36954-41,0
7384,0,7100-36954-42,0
7384,0,7100-36954-43,0
7384,0,7100-36954-44,0
7384,0,7100-36954-45,0
7384,0,7100-36954-46,0
7384,0,7100-36954-47,0
7384,0,7100-36954-48,0
7384,0,7100-36954-49,0
7384,0,7100-36954-50,0
7384,0,7100-36954-51,0
7384,0,7100-36954-52,0
7384,0,7100-36954-53,0
7384,0,7100-36954-54,0
7384,0,7100-36954-55,0
7384,0,7100-36954-56,0
7384,0,7100-36954-57,0
7384,0,7100-36954-58,0
7384,0,7100-36954-59,0
7384,0,7100-36954-60,0
7384,0,7100-36954-61,0
7384,0,7100-36954-62,0
7384,0,7100-36954-63,0
7384,0,7100-36954-64,0
7384,0,7100-36954-65,0
7384,0,7100-36954-66,0
7384,0,7100-36954-67,0
7418,0,7418-38608-1,1
7418,0,7418-38608-2,1
7418,0,7384-38392-0,0
7418,0,7384-38392-1,0
7418,0,7384-38392-2,0
7418,0,7384-38392-3,0
7418,0,7384-38392-4,0
7418,0,7384-38392-5,0
7418,0,7384-38392-6,0
7418,0,7384-38392-7,0
7418,0,7384-38392-8,0
7418,0,7384-38392-9,0
7418,0,7384-38392-10,0
7418,0,7384-38392-11,0
7418,0,7384-38392-12,0
7418,0,7384-38392-13,0
7418,0,7384-38392-14,0
7418,0,7384-38392-15,0
7418,0,7384-38392-16,0
7418,0,7384-38392-17,0
7418,0,7384-38392-18,0
7418,0,7384-38392-19,0
7418,0,7384-38392-20,0
7418,0,7384-38394-0,0
7418,0,7384-38394-1,0
7418,0,7384-38394-2,0
7418,0,7384-38394-3,0
7418,0,7384-38394-4,0
7418,0,7384-38394-5,0
7418,0,7384-38394-6,0
7418,0,7384-38394-7,0
7418,0,7384-38394-8,0
7418,0,7384-38394-9,0
7418,0,7384-38394-10,0
7418,0,7384-38394-11,0
7418,0,7384-38394-12,0
7418,0,7384-38394-13,0
7418,0,7384-38394-14,0
7418,0,7384-38394-15,0
7418,0,7384-38394-16,0
7418,0,7384-38394-17,0
7418,0,7384-38394-18,0
7418,0,7384-38394-19,0
7418,0,7384-38394-20,0
7418,0,7384-38394-21,0
7418,0,7384-38394-22,0
7418,0,7384-38394-23,0
7418,0,7384-38394-24,0
7418,0,7384-38394-25,0
7418,0,7384-38394-26,0
7418,0,7384-38394-27,0
7418,0,7384-38394-28,0
7418,0,7384-38394-29,0
7418,0,7384-38394-30,0
7418,0,7384-38394-31,0
7418,0,7384-38395-0,0
7418,0,7384-38395-1,0
7418,0,7384-38395-2,0
7418,0,7384-38395-3,0
7418,0,7384-38395-4,0
7418,0,7384-38395-5,0
7418,0,7384-38395-6,0
7418,0,7384-38395-7,0
7418,0,7384-38395-8,0
7418,0,7384-38395-9,0
7418,0,7384-38395-10,0
7418,0,7384-38395-11,0
7418,0,7384-38395-12,0
7418,0,7384-38395-13,0
7418,0,7384-38395-14,0
7418,0,7384-38395-15,0
7418,0,7384-38395-16,0
7418,0,7384-38395-17,0
7418,0,7384-38395-18,0
7418,0,7384-38395-19,0
7418,0,7384-38395-20,0
7418,0,7384-38395-21,0
7418,0,7384-38395-22,0
7418,0,7384-38395-23,0
7418,0,7384-38395-24,0
7418,0,7384-38395-25,0
7418,0,7384-38395-26,0
7418,0,7384-38395-27,0
7418,0,7384-38395-28,0
7418,0,7384-38395-29,0
7418,0,7384-38395-30,0
7418,0,7384-38395-31,0
7418,0,7384-38395-32,0
7418,0,7384-38395-33,0
7418,0,7384-38395-34,0
7418,0,7384-38395-35,0
7418,0,7384-38395-36,0
7418,0,7384-38395-37,0
7418,0,7384-38395-38,0
7418,0,7384-38395-39,0
7418,0,7384-38395-40,0
7418,0,7384-38395-41,0
7418,0,7384-38395-42,0
7418,0,7384-38395-43,0
7418,0,7384-38395-44,0
7418,0,7384-38395-45,0
7418,0,7384-38395-46,0
7418,0,7418-38607-10,1
7418,0,7418-38607-11,1
7418,0,7418-38607-12,1
7418,0,7418-38607-13,1
7418,0,7418-38607-14,1
7418,0,7418-38607-15,1
7418,0,7418-38607-16,1
7418,0,7418-38607-18,1
7418,0,7418-38607-19,1
7418,0,7418-38607-20,1
7418,0,7418-38607-35,1
7418,0,7418-38607-36,1
7742,0,7742-40329-7,1
7742,0,7742-40329-8,1
7742,0,7742-40329-9,1
7742,0,7742-40329-10,1
7742,0,7742-40329-11,1
7742,0,7742-40329-12,1
7742,0,7742-40329-13,1
7742,0,7418-38605-0,0
7742,0,7418-38605-1,0
7742,0,7418-38605-2,0
7742,0,7418-38605-3,0
7742,0,7418-38605-4,0
7742,0,7418-38605-5,0
7742,0,7418-38605-6,0
7742,0,7418-38605-7,0
7742,0,7418-38605-8,0
7742,0,7418-38605-9,0
7742,0,7418-38605-10,0
7742,0,7418-38605-11,0
7742,0,7418-38605-12,0
7742,0,7418-38605-13,0
7742,0,7418-38605-14,0
7742,0,7418-38605-15,0
7742,0,7418-38605-16,0
7742,0,7418-38605-17,0
7742,0,7418-38605-18,0
7742,0,7418-38605-19,0
7742,0,7418-38605-20,0
7742,0,7418-38605-21,0
7742,0,7418-38605-22,0
7742,0,7418-38605-23,0
7742,0,7418-38605-24,0
7742,0,7418-38605-25,0
7742,0,7418-38605-26,0
7742,0,7418-38605-27,0
7742,0,7418-38605-28,0
7742,0,7418-38605-29,0
7742,0,7418-38605-30,0
7742,0,7418-38605-31,0
7742,0,7418-38605-32,0
7742,0,7418-38605-33,0
7742,0,7418-38605-34,0
7742,0,7418-38605-35,0
7742,0,7418-38605-36,0
7742,0,7418-38605-37,0
7742,0,7418-38605-38,0
7742,0,7418-38605-39,0
7742,0,7418-38605-40,0
7742,0,7418-38606-0,0
7742,0,7418-38606-1,0
7742,0,7418-38606-2,0
7742,0,7418-38606-3,0
7742,0,7418-38606-4,0
7742,0,7418-38606-5,0
7742,0,7418-38606-6,0
7742,0,7418-38606-7,0
7742,0,7418-38606-8,0
7742,0,7418-38606-9,0
7742,0,7418-38606-10,0
7742,0,7418-38606-11,0
7742,0,7418-38606-12,0
7742,0,7418-38606-13,0
7742,0,7418-38606-14,0
7742,0,7418-38606-15,0
7742,0,7418-38606-16,0
7742,0,7418-38606-17,0
7742,0,7418-38606-18,0
7742,0,7418-38606-19,0
7742,0,7418-38606-20,0
7742,0,7418-38606-21,0
7742,0,7418-38606-22,0
7742,0,7418-38606-23,0
7742,0,7418-38606-24,0
7742,0,7418-38606-25,0
7742,0,7418-38606-26,0
7742,0,7418-38606-27,0
7742,0,7418-38606-28,0
7742,0,7418-38607-0,0
7742,0,7418-38607-1,0
7742,0,7418-38607-2,0
7742,0,7418-38607-3,0
7742,0,7418-38607-4,0
7742,0,7418-38607-5,0
7742,0,7418-38607-6,0
7742,0,7418-38607-7,0
7742,0,7418-38607-8,0
7742,0,7418-38607-9,0
7742,0,7418-38607-10,0
7742,0,7418-38607-11,0
7742,0,7418-38607-12,0
7742,0,7418-38607-13,0
7742,0,7418-38607-14,0
7742,0,7418-38607-15,0
7742,0,7418-38607-16,0
7742,0,7418-38607-17,0
7742,0,7418-38607-18,0
7742,0,7418-38607-19,0
7742,0,7418-38607-20,0
7742,0,7418-38607-21,0
7742,0,7418-38607-22,0
7742,0,7418-38607-23,0
7742,0,7418-38607-24,0
7742,0,7418-38607-25,0
7742,0,7418-38607-26,0
7742,0,7418-38607-27,0
7742,0,7418-38607-28,0
7742,0,7418-38607-29,0
7742,0,7742-40331-15,1
7742,0,7742-40331-16,1
7742,0,7742-40331-17,1
7742,0,7742-40331-18,1
7742,0,7742-40331-19,1
7742,0,7742-40331-20,1
7742,0,7742-40331-21,1
7742,0,7742-40331-22,1
7742,0,7742-40331-23,1
7742,0,7742-40331-29,1
7742,0,7742-40331-30,1
7742,0,7742-40331-31,1
7844,0,7844-40906-7,1
7844,0,7742-40329-0,0
7844,0,7742-40329-1,0
7844,0,7742-40329-2,0
7844,0,7742-40329-3,0
7844,0,7742-40329-4,0
7844,0,7742-40329-5,0
7844,0,7742-40329-6,0
7844,0,7742-40329-7,0
7844,0,7742-40329-8,0
7844,0,7742-40329-9,0
7844,0,7742-40329-10,0
7844,0,7742-40329-11,0
7844,0,7742-40329-12,0
7844,0,7742-40329-13,0
7844,0,7742-40329-14,0
7844,0,7742-40329-15,0
7844,0,7742-40329-16,0
7844,0,7742-40329-17,0
7844,0,7742-40329-18,0
7844,0,7742-40329-19,0
7844,0,7742-40329-20,0
7844,0,7742-40329-21,0
7844,0,7742-40329-22,0
7844,0,7742-40329-23,0
7844,0,7742-40329-24,0
7844,0,7742-40329-25,0
7844,0,7742-40329-26,0
7844,0,7742-40329-27,0
7844,0,7742-40329-28,0
7844,0,7742-40329-29,0
7844,0,7742-40329-30,0
7844,0,7742-40330-0,0
7844,0,7742-40330-1,0
7844,0,7742-40331-0,0
7844,0,7742-40331-1,0
7844,0,7742-40331-2,0
7844,0,7742-40331-3,0
7844,0,7742-40331-4,0
7844,0,7742-40331-5,0
7844,0,7742-40331-6,0
7844,0,7742-40331-7,0
7844,0,7742-40331-8,0
7844,0,7742-40331-9,0
7844,0,7742-40331-10,0
7844,0,7742-40331-11,0
7844,0,7742-40331-12,0
7844,0,7742-40331-13,0
7844,0,7742-40331-14,0
7844,0,7742-40331-15,0
7844,0,7742-40331-16,0
7844,0,7742-40331-17,0
7844,0,7742-40331-18,0
7844,0,7742-40331-19,0
7844,0,7742-40331-20,0
7844,0,7742-40331-21,0
7844,0,7742-40331-22,0
7844,0,7742-40331-23,0
7844,0,7742-40331-24,0
7844,0,7742-40331-25,0
7844,0,7742-40331-26,0
7844,0,7742-40331-27,0
7844,0,7742-40331-28,0
7844,0,7742-40331-29,0
7844,0,7742-40331-30,0
7844,0,7742-40331-31,0
7844,0,7742-40331-32,0
7844,0,7742-40331-33,0
7844,0,7742-40331-34,0
7844,0,7742-40331-35,0
7844,0,7742-40331-36,0
7844,0,7742-40331-37,0
7844,0,7742-40331-38,0
7844,0,7742-40331-39,0
7844,0,7742-40331-40,0
7844,0,7742-40331-41,0
7844,0,7742-40331-42,0
7844,0,7742-40331-43,0
7844,0,7742-40331-44,0
7844,0,7742-40331-45,0
7844,0,7742-40331-46,0
7844,0,7742-40331-47,0
7844,0,7742-40331-48,0
7844,0,7742-40331-49,0
7844,0,7742-40331-50,0
7844,0,7742-40331-51,0
7844,0,7742-40331-52,0
7844,0,7742-40331-53,0
7844,0,7742-40331-54,0
7844,0,7742-40331-55,0
7844,0,7742-40331-56,0
7844,0,7742-40331-57,0
7844,0,7742-40331-58,0
7844,0,7742-40331-59,0
7844,0,7742-40331-60,0
7844,0,7742-40331-61,0
7844,0,7742-40331-62,0
7844,0,7742-40331-63,0
7844,0,7742-40331-64,0
7844,0,7742-40331-65,0
7844,0,7742-40331-66,0
7844,0,7844-40904-13,1
7844,0,7844-40904-14,1
7844,0,7844-40904-15,1
7844,0,7844-40906-17,1
7844,0,7844-40906-18,1
7844,0,7844-40906-20,1
7844,0,7844-40906-21,1
7844,0,7844-40906-22,1
7844,0,7844-40906-9,1
7844,0,7844-40906-10,1
7844,0,7844-40906-11,1
7844,0,7844-40906-12,1
7844,0,7844-40906-4,1
7943,0,7943-41443-1,1
7943,0,7943-41443-2,1
7943,0,7943-41443-24,1
7943,0,7943-41443-25,1
7943,0,7943-41443-26,1
7943,0,7943-41443-27,1
7943,0,7943-41443-28,1
7943,0,7943-41443-29,1
7943,0,7844-40901-0,0
7943,0,7844-40901-1,0
7943,0,7844-40901-2,0
7943,0,7844-40901-3,0
7943,0,7844-40901-4,0
7943,0,7844-40901-5,0
7943,0,7844-40901-6,0
7943,0,7844-40901-7,0
7943,0,7844-40901-8,0
7943,0,7844-40901-9,0
7943,0,7844-40901-10,0
7943,0,7844-40901-11,0
7943,0,7844-40901-12,0
7943,0,7844-40901-13,0
7943,0,7844-40901-14,0
7943,0,7844-40901-15,0
7943,0,7844-40901-16,0
7943,0,7844-40901-17,0
7943,0,7844-40901-18,0
7943,0,7844-40901-19,0
7943,0,7844-40901-20,0
7943,0,7844-40901-21,0
7943,0,7844-40901-22,0
7943,0,7844-40901-23,0
7943,0,7844-40901-24,0
7943,0,7844-40901-25,0
7943,0,7844-40901-26,0
7943,0,7844-40904-0,0
7943,0,7844-40904-1,0
7943,0,7844-40904-2,0
7943,0,7844-40904-3,0
7943,0,7844-40904-4,0
7943,0,7844-40904-5,0
7943,0,7844-40904-6,0
7943,0,7844-40904-7,0
7943,0,7844-40904-8,0
7943,0,7844-40904-9,0
7943,0,7844-40904-10,0
7943,0,7844-40904-11,0
7943,0,7844-40904-12,0
7943,0,7844-40904-13,0
7943,0,7844-40904-14,0
7943,0,7844-40904-15,0
7943,0,7844-40904-16,0
7943,0,7844-40904-17,0
7943,0,7844-40906-0,0
7943,0,7844-40906-1,0
7943,0,7844-40906-2,0
7943,0,7844-40906-3,0
7943,0,7844-40906-4,0
7943,0,7844-40906-5,0
7943,0,7844-40906-6,0
7943,0,7844-40906-7,0
7943,0,7844-40906-8,0
7943,0,7844-40906-9,0
7943,0,7844-40906-10,0
7943,0,7844-40906-11,0
7943,0,7844-40906-12,0
7943,0,7844-40906-13,0
7943,0,7844-40906-14,0
7943,0,7844-40906-15,0
7943,0,7844-40906-16,0
7943,0,7844-40906-17,0
7943,0,7844-40906-18,0
7943,0,7844-40906-19,0
7943,0,7844-40906-20,0
7943,0,7844-40906-21,0
7943,0,7844-40906-22,0
7943,0,7844-40906-23,0
7943,0,7844-40906-24,0
7943,0,7844-40906-25,0
7943,0,7844-40906-26,0
7943,0,7844-40906-27,0
7943,0,7844-40906-28,0
7943,0,7844-40906-29,0
7943,0,7844-40906-30,0
7943,0,7844-40906-31,0
7943,0,7844-40906-32,0
7943,0,7844-40906-33,0
7943,0,7844-40906-34,0
7943,0,7844-40906-35,0
7943,0,7844-40906-36,0
7943,0,7844-40906-37,0
7943,0,7943-41444-4,1
7943,0,7943-41444-5,1
7943,0,7943-41444-6,1
7943,0,7943-41444-7,1
7964,0,7964-41562-126,1
7964,0,7943-41441-0,0
7964,0,7943-41441-1,0
7964,0,7943-41441-2,0
7964,0,7943-41441-3,0
7964,0,7943-41441-4,0
7964,0,7943-41441-5,0
7964,0,7943-41441-6,0
7964,0,7943-41441-7,0
7964,0,7943-41441-8,0
7964,0,7943-41441-9,0
7964,0,7943-41441-10,0
7964,0,7943-41441-11,0
7964,0,7943-41441-12,0
7964,0,7943-41441-13,0
7964,0,7943-41441-14,0
7964,0,7943-41441-15,0
7964,0,7943-41441-16,0
7964,0,7943-41441-17,0
7964,0,7943-41441-18,0
7964,0,7943-41441-19,0
7964,0,7943-41441-20,0
7964,0,7943-41441-21,0
7964,0,7943-41441-22,0
7964,0,7943-41441-23,0
7964,0,7943-41441-24,0
7964,0,7943-41441-25,0
7964,0,7943-41441-26,0
7964,0,7943-41441-27,0
7964,0,7943-41441-28,0
7964,0,7943-41441-29,0
7964,0,7943-41441-30,0
7964,0,7943-41441-31,0
7964,0,7943-41441-32,0
7964,0,7943-41441-33,0
7964,0,7943-41441-34,0
7964,0,7943-41441-35,0
7964,0,7943-41441-36,0
7964,0,7943-41441-37,0
7964,0,7943-41441-38,0
7964,0,7943-41441-39,0
7964,0,7943-41441-40,0
7964,0,7943-41441-41,0
7964,0,7943-41447-0,0
7964,0,7943-41447-1,0
7964,0,7943-41447-2,0
7964,0,7943-41447-3,0
7964,0,7943-41447-4,0
7964,0,7943-41447-5,0
7964,0,7943-41447-6,0
7964,0,7943-41447-7,0
7964,0,7943-41447-8,0
7964,0,7943-41447-9,0
7964,0,7943-41447-10,0
7964,0,7943-41447-11,0
7964,0,7943-41447-12,0
7964,0,7943-41447-13,0
7964,0,7943-41447-14,0
7964,0,7943-41447-15,0
7964,0,7943-41447-16,0
7964,0,7943-41447-17,0
7964,0,7943-41447-18,0
7964,0,7943-41447-19,0
7964,0,7943-41447-20,0
7964,0,7943-41447-21,0
7964,0,7943-41447-22,0
7964,0,7943-41447-23,0
7964,0,7943-41447-24,0
7964,0,7943-41447-25,0
7964,0,7943-41447-26,0
7964,0,7943-41447-27,0
7964,0,7943-41447-28,0
7964,0,7943-41447-29,0
7964,0,7943-41447-30,0
7964,0,7943-41447-31,0
7964,0,7943-41447-32,0
7964,0,7943-41447-33,0
7964,0,7943-41447-34,0
7964,0,7943-41447-35,0
7964,0,7943-41447-36,0
7964,0,7943-41447-37,0
7964,0,7943-41447-38,0
7964,0,7943-41447-39,0
7964,0,7943-41447-40,0
7964,0,7943-41447-41,0
7964,0,7943-41447-42,0
7964,0,7943-41447-43,0
7964,0,7943-41447-44,0
7964,0,7943-41447-45,0
7964,0,7943-41447-46,0
7964,0,7943-41447-47,0
7964,0,7943-41447-48,0
7964,0,7943-41447-49,0
7964,0,7943-41447-50,0
7964,0,7943-41447-51,0
7964,0,7943-41447-52,0
7964,0,7943-41447-53,0
7964,0,7943-41447-54,0
7964,0,7943-41447-55,0
7964,0,7943-41447-56,0
7964,0,7943-41447-57,0
7964,0,7964-41564-114,1
7964,0,7964-41564-115,1
7964,0,7964-41564-116,1
7964,0,7964-41562-116,1
7964,0,7964-41562-117,1
7964,0,7964-41562-118,1
7964,0,7964-41562-119,1
7964,0,7964-41562-120,1
7964,0,7964-41562-121,1
7964,0,7964-41562-122,1
7964,0,7964-41562-124,1
7964,0,7964-41562-125,1
7964,0,7964-41562-126,1
7964,0,7964-41562-127,1
7964,0,7964-41562-129,1
7964,0,7964-41562-130,1
7964,0,7964-41562-132,1
7964,0,7964-41562-133,1
8149,0,8149-42592-14,1
8149,0,8149-42592-15,1
8149,0,8149-42592-16,1
8149,0,8149-42592-17,1
8149,0,8149-42592-18,1
8149,0,8149-42592-19,1
8149,0,8149-42592-20,1
8149,0,7964-41562-0,0
8149,0,7964-41562-1,0
8149,0,7964-41562-2,0
8149,0,7964-41562-3,0
8149,0,7964-41562-4,0
8149,0,7964-41562-5,0
8149,0,7964-41562-6,0
8149,0,7964-41562-7,0
8149,0,7964-41562-8,0
8149,0,7964-41562-9,0
8149,0,7964-41562-10,0
8149,0,7964-41562-11,0
8149,0,7964-41562-12,0
8149,0,7964-41562-13,0
8149,0,7964-41562-14,0
8149,0,7964-41562-15,0
8149,0,7964-41562-16,0
8149,0,7964-41562-17,0
8149,0,7964-41562-18,0
8149,0,7964-41562-19,0
8149,0,7964-41562-20,0
8149,0,7964-41562-21,0
8149,0,7964-41562-22,0
8149,0,7964-41562-23,0
8149,0,7964-41562-24,0
8149,0,7964-41562-25,0
8149,0,7964-41562-26,0
8149,0,7964-41562-27,0
8149,0,7964-41562-28,0
8149,0,7964-41562-29,0
8149,0,7964-41562-30,0
8149,0,7964-41562-31,0
8149,0,7964-41562-32,0
8149,0,7964-41562-33,0
8149,0,7964-41562-34,0
8149,0,7964-41562-35,0
8149,0,7964-41562-36,0
8149,0,7964-41562-37,0
8149,0,7964-41562-38,0
8149,0,7964-41562-39,0
8149,0,7964-41562-40,0
8149,0,7964-41562-41,0
8149,0,7964-41562-42,0
8149,0,7964-41562-43,0
8149,0,7964-41562-44,0
8149,0,7964-41562-45,0
8149,0,7964-41562-46,0
8149,0,7964-41562-47,0
8149,0,7964-41562-48,0
8149,0,7964-41562-49,0
8149,0,7964-41562-50,0
8149,0,7964-41562-51,0
8149,0,7964-41562-52,0
8149,0,7964-41562-53,0
8149,0,7964-41562-54,0
8149,0,7964-41562-55,0
8149,0,7964-41562-56,0
8149,0,7964-41562-57,0
8149,0,7964-41562-58,0
8149,0,7964-41562-59,0
8149,0,7964-41562-60,0
8149,0,7964-41562-61,0
8149,0,7964-41562-62,0
8149,0,7964-41562-63,0
8149,0,7964-41562-64,0
8149,0,7964-41562-65,0
8149,0,7964-41562-66,0
8149,0,7964-41562-67,0
8149,0,7964-41562-68,0
8149,0,7964-41562-69,0
8149,0,7964-41562-70,0
8149,0,7964-41562-71,0
8149,0,7964-41562-72,0
8149,0,7964-41562-73,0
8149,0,7964-41562-74,0
8149,0,7964-41562-75,0
8149,0,7964-41562-76,0
8149,0,7964-41562-77,0
8149,0,7964-41562-78,0
8149,0,7964-41562-79,0
8149,0,7964-41562-80,0
8149,0,7964-41562-81,0
8149,0,7964-41562-82,0
8149,0,7964-41562-83,0
8149,0,7964-41562-84,0
8149,0,7964-41562-85,0
8149,0,7964-41562-86,0
8149,0,7964-41562-87,0
8149,0,7964-41562-88,0
8149,0,7964-41562-89,0
8149,0,7964-41562-90,0
8149,0,7964-41562-91,0
8149,0,7964-41562-92,0
8149,0,7964-41562-93,0
8149,0,7964-41562-94,0
8149,0,7964-41562-95,0
8149,0,7964-41562-96,0
8149,0,7964-41562-97,0
8149,0,7964-41562-98,0
8149,0,7964-41562-99,0
8309,0,8309-43354-39,1
8309,0,8309-43355-6,1
8309,0,8309-43355-8,1
8309,0,8309-43355-9,1
8309,0,8149-42591-0,0
8309,0,8149-42591-1,0
8309,0,8149-42591-2,0
8309,0,8149-42591-3,0
8309,0,8149-42591-4,0
8309,0,8149-42591-5,0
8309,0,8149-42592-0,0
8309,0,8149-42592-1,0
8309,0,8149-42592-2,0
8309,0,8149-42592-3,0
8309,0,8149-42592-4,0
8309,0,8149-42592-5,0
8309,0,8149-42592-6,0
8309,0,8149-42592-7,0
8309,0,8149-42592-8,0
8309,0,8149-42592-9,0
8309,0,8149-42592-10,0
8309,0,8149-42592-11,0
8309,0,8149-42592-12,0
8309,0,8149-42592-13,0
8309,0,8149-42592-14,0
8309,0,8149-42592-15,0
8309,0,8149-42592-16,0
8309,0,8149-42592-17,0
8309,0,8149-42592-18,0
8309,0,8149-42592-19,0
8309,0,8149-42592-20,0
8309,0,8149-42592-21,0
8309,0,8149-42592-22,0
8309,0,8149-42592-23,0
8309,0,8149-42592-24,0
8309,0,8149-42592-25,0
8309,0,8149-42592-26,0
8309,0,8149-42592-27,0
8309,0,8149-42592-28,0
8309,0,8149-42592-29,0
8309,0,8149-42592-30,0
8309,0,8149-42592-31,0
8309,0,8149-42592-32,0
8309,0,8149-42592-33,0
8309,0,8149-42592-34,0
8309,0,8149-42592-35,0
8309,0,8149-42592-36,0
8309,0,8149-42592-37,0
8309,0,8149-42592-38,0
8309,0,8149-42592-39,0
8309,0,8149-42592-40,0
8309,0,8149-42592-41,0
8309,0,8149-42592-42,0
8309,0,8149-42592-43,0
8309,0,8149-42592-44,0
8309,0,8149-42592-45,0
8309,0,8149-42592-46,0
8309,0,8149-42592-47,0
8309,0,8149-42592-48,0
8309,0,8149-42592-49,0
8309,0,8149-42592-50,0
8309,0,8149-42592-51,0
8309,0,8149-42592-52,0
8309,0,8149-42592-53,0
8309,0,8149-42592-54,0
8309,0,8149-42592-55,0
8309,0,8149-42592-56,0
8309,0,8149-42592-57,0
8309,0,8149-42593-0,0
8309,0,8149-42593-1,0
8309,0,8149-42593-2,0
8309,0,8149-42593-3,0
8309,0,8149-42594-0,0
8309,0,8149-42594-1,0
8309,0,8149-42594-2,0
8309,0,8149-42594-3,0
8309,0,8149-42594-4,0
8309,0,8149-42594-5,0
8309,0,8149-42594-6,0
8309,0,8149-42594-7,0
8309,0,8149-42594-8,0
8309,0,8149-42594-9,0
8309,0,8149-42594-10,0
8413,0,8413-43876-105,1
8413,0,8413-43876-106,1
8413,0,8413-43876-107,1
8413,0,8413-43876-108,1
8413,0,8413-43876-109,1
8413,0,8413-43876-110,1
8413,0,8413-43876-111,1
8413,0,8413-43876-112,1
8413,0,8413-43876-113,1
8413,0,8413-43876-114,1
8413,0,8309-43354-0,0
8413,0,8309-43354-1,0
8413,0,8309-43354-2,0
8413,0,8309-43354-3,0
8413,0,8309-43354-4,0
8413,0,8309-43354-5,0
8413,0,8309-43354-6,0
8413,0,8309-43354-7,0
8413,0,8309-43354-8,0
8413,0,8309-43354-9,0
8413,0,8309-43354-10,0
8413,0,8309-43354-11,0
8413,0,8309-43354-12,0
8413,0,8309-43354-13,0
8413,0,8309-43354-14,0
8413,0,8309-43354-15,0
8413,0,8309-43354-16,0
8413,0,8309-43354-17,0
8413,0,8309-43354-18,0
8413,0,8309-43354-19,0
8413,0,8309-43354-20,0
8413,0,8309-43354-21,0
8413,0,8309-43354-22,0
8413,0,8309-43354-23,0
8413,0,8309-43354-24,0
8413,0,8309-43354-25,0
8413,0,8309-43354-26,0
8413,0,8309-43354-27,0
8413,0,8309-43354-28,0
8413,0,8309-43354-29,0
8413,0,8309-43354-30,0
8413,0,8309-43354-31,0
8413,0,8309-43354-32,0
8413,0,8309-43354-33,0
8413,0,8309-43354-34,0
8413,0,8309-43354-35,0
8413,0,8309-43354-36,0
8413,0,8309-43354-37,0
8413,0,8309-43354-38,0
8413,0,8309-43354-39,0
8413,0,8309-43354-40,0
8413,0,8309-43354-41,0
8413,0,8309-43354-42,0
8413,0,8309-43354-43,0
8413,0,8309-43354-44,0
8413,0,8309-43354-45,0
8413,0,8309-43354-46,0
8413,0,8309-43354-47,0
8413,0,8309-43354-48,0
8413,0,8309-43354-49,0
8413,0,8309-43354-50,0
8413,0,8309-43354-51,0
8413,0,8309-43354-52,0
8413,0,8309-43354-53,0
8413,0,8309-43354-54,0
8413,0,8309-43354-55,0
8413,0,8309-43354-56,0
8413,0,8309-43354-57,0
8413,0,8309-43354-58,0
8413,0,8309-43354-59,0
8413,0,8309-43354-60,0
8413,0,8309-43354-61,0
8413,0,8309-43354-62,0
