TOPIC,DOCUMENT#,RELEVANCY
3974,3974-3974-1.jpg,1
3975,3975-3975-1.jpg,1
3975,5974-5974-1.jpg,0
3976,3648-3648-1.jpg,0
3976,3976-3976-1.jpg,1
3977,3977-3977-1.jpg,1
3977,4395-4395-1.jpg,0
3978,4697-4697-1.jpg,0
3978,3978-3978-1.jpg,1
3979,3979-3979-1.jpg,1
3979,1206-1206-1.jpg,0
3980,5243-5243-1.jpg,0
3980,3980-3980-1.jpg,1
3981,7266-7266-1.jpg,0
3981,3981-3981-1.jpg,1
3982,4109-4109-1.jpg,0
3982,3982-3982-1.jpg,1
3983,3983-3983-1.jpg,1
3983,5476-5476-1.jpg,0
3984,3984-3984-1.jpg,1
3984,2681-2681-1.jpg,0
3985,3985-3985-1.jpg,1
3985,6421-6421-1.jpg,0
3986,3986-3986-1.jpg,1
3986,2860-2860-1.jpg,0
3987,3987-3987-1.jpg,1
3987,3509-3509-1.jpg,0
3988,3988-3988-1.jpg,1
3988,6124-6124-1.jpg,0
3989,3989-3989-1.jpg,1
3989,5265-5265-1.jpg,0
3990,5361-5361-1.jpg,0
3990,3990-3990-1.jpg,1
3991,3991-3991-1.jpg,1
3991,869-869-1.jpg,0
3992,3992-3992-1.jpg,1
3992,6460-6460-1.jpg,0
3993,3993-3993-1.jpg,1
3993,1842-1842-1.jpg,0
3994,2806-2806-1.jpg,0
3994,3994-3994-1.jpg,1
3995,3995-3995-1.jpg,1
3995,5658-5658-1.jpg,0
3996,544-544-1.jpg,0
3996,3996-3996-1.jpg,1
3997,160-160-1.jpg,0
3997,3997-3997-1.jpg,1
3998,5626-5626-1.jpg,0
3998,3998-3998-1.jpg,1
3999,6078-6078-1.jpg,0
3999,3999-3999-1.jpg,1
4000,3365-3365-1.jpg,0
4000,4000-4000-1.jpg,1
4001,5400-5400-1.jpg,0
4001,4001-4001-1.jpg,1
4002,4002-4002-1.jpg,1
4002,929-929-1.jpg,0
4003,3405-3405-1.jpg,0
4003,4003-4003-1.jpg,1
4004,4004-4004-1.jpg,1
4004,5225-5225-1.jpg,0
4005,6164-6164-1.jpg,0
4005,4005-4005-1.jpg,1
4006,4006-4006-1.jpg,1
4006,4437-4437-1.jpg,0
4007,4007-4007-1.jpg,1
4007,5241-5241-1.jpg,0
4008,2377-2377-1.jpg,0
4008,4008-4008-1.jpg,1
4009,4009-4009-1.jpg,1
4009,2791-2791-1.jpg,0
4010,4010-4010-1.jpg,1
4010,199-199-1.jpg,0
4011,5416-5416-1.jpg,0
4011,4011-4011-1.jpg,1
4012,4012-4012-1.jpg,1
4012,124-124-1.jpg,0
4013,4496-4496-1.jpg,0
4013,4013-4013-1.jpg,1
4014,26-26-1.jpg,0
4014,4014-4014-1.jpg,1
4015,5480-5480-1.jpg,0
4015,4015-4015-1.jpg,1
4016,4016-4016-1.jpg,1
4016,2449-2449-1.jpg,0
4017,4017-4017-1.jpg,1
4017,3621-3621-1.jpg,0
4018,2215-2215-1.jpg,0
4018,4018-4018-1.jpg,1
4019,5911-5911-1.jpg,0
4019,4019-4019-1.jpg,1
4020,5841-5841-1.jpg,0
4020,4020-4020-1.jpg,1
4021,6963-6963-1.jpg,0
4021,4021-4021-1.jpg,1
4022,4733-4733-1.jpg,0
4022,4022-4022-1.jpg,1
4023,4023-4023-1.jpg,1
4023,1025-1025-1.jpg,0
4024,4024-4024-1.jpg,1
4024,7240-7240-1.jpg,0
4025,5319-5319-1.jpg,0
4025,4025-4025-1.jpg,1
4026,5993-5993-1.jpg,0
4026,4026-4026-1.jpg,1
4027,1029-1029-1.jpg,0
4027,4027-4027-1.jpg,1
4028,5382-5382-1.jpg,0
4028,4028-4028-1.jpg,1
4029,4029-4029-1.jpg,1
4029,3798-3798-1.jpg,0
4030,4030-4030-1.jpg,1
4030,2658-2658-1.jpg,0
4031,7074-7074-1.jpg,0
4031,4031-4031-1.jpg,1
4032,4032-4032-1.jpg,1
4032,4283-4283-1.jpg,0
4033,4033-4033-1.jpg,1
4033,3908-3908-1.jpg,0
4034,0-0-1.jpg,0
4034,4034-4034-1.jpg,1
4035,1991-1991-1.jpg,0
4035,4035-4035-1.jpg,1
4036,4036-4036-1.jpg,1
4036,4698-4698-1.jpg,0
4037,4037-4037-1.jpg,1
4037,7261-7261-1.jpg,0
4038,4038-4038-1.jpg,1
4038,2463-2463-1.jpg,0
4039,4039-4039-1.jpg,1
4039,5965-5965-1.jpg,0
4040,4040-4040-1.jpg,1
4040,3105-3105-1.jpg,0
4041,4041-4041-1.jpg,1
4041,2916-2916-1.jpg,0
4042,4042-4042-1.jpg,1
4042,2179-2179-1.jpg,0
4043,6033-6033-1.jpg,0
4043,4043-4043-1.jpg,1
4044,2092-2092-1.jpg,0
4044,4044-4044-1.jpg,1
4045,284-284-1.jpg,0
4045,4045-4045-1.jpg,1
4046,2064-2064-1.jpg,0
4046,4046-4046-1.jpg,1
4047,2638-2638-1.jpg,0
4047,4047-4047-1.jpg,1
4048,4048-4048-1.jpg,1
4048,3541-3541-1.jpg,0
4049,7333-7333-1.jpg,0
4049,4049-4049-1.jpg,1
4050,624-624-1.jpg,0
4050,4050-4050-1.jpg,1
4051,4051-4051-1.jpg,1
4051,5710-5710-1.jpg,0
4052,4052-4052-1.jpg,1
4052,1369-1369-1.jpg,0
4053,4053-4053-1.jpg,1
4053,7192-7192-1.jpg,0
4054,4054-4054-1.jpg,1
4054,3122-3122-1.jpg,0
4055,4055-4055-1.jpg,1
4055,3936-3936-1.jpg,0
4056,4056-4056-1.jpg,1
4056,4924-4924-1.jpg,0
4057,4694-4694-1.jpg,0
4057,4057-4057-1.jpg,1
4058,309-309-1.jpg,0
4058,4058-4058-1.jpg,1
4059,3180-3180-1.jpg,0
4059,4059-4059-1.jpg,1
4060,4060-4060-1.jpg,1
4060,5669-5669-1.jpg,0
4061,4061-4061-1.jpg,1
4061,4481-4481-1.jpg,0
4062,245-245-1.jpg,0
4062,4062-4062-1.jpg,1
4063,1861-1861-1.jpg,0
4063,4063-4063-1.jpg,1
4064,7100-7100-1.jpg,0
4064,4064-4064-1.jpg,1
4065,2583-2583-1.jpg,0
4065,4065-4065-1.jpg,1
4066,1491-1491-1.jpg,0
4066,4066-4066-1.jpg,1
4067,4067-4067-1.jpg,1
4067,7313-7313-1.jpg,0
4068,4068-4068-1.jpg,1
4068,1570-1570-1.jpg,0
4069,4069-4069-1.jpg,1
4069,917-917-1.jpg,0
4070,4070-4070-1.jpg,1
4070,6780-6780-1.jpg,0
4071,746-746-1.jpg,0
4071,4071-4071-1.jpg,1
4072,4072-4072-1.jpg,1
4072,5924-5924-1.jpg,0
4073,4073-4073-1.jpg,1
4073,6150-6150-1.jpg,0
4074,4074-4074-1.jpg,1
4074,4861-4861-1.jpg,0
4075,6806-6806-1.jpg,0
4075,4075-4075-1.jpg,1
4076,4076-4076-1.jpg,1
4076,3863-3863-1.jpg,0
4077,4077-4077-1.jpg,1
4077,3913-3913-1.jpg,0
4078,4078-4078-1.jpg,1
4078,3996-3996-1.jpg,0
4079,831-831-1.jpg,0
4079,4079-4079-1.jpg,1
4080,830-830-1.jpg,0
4080,4080-4080-1.jpg,1
4081,1488-1488-1.jpg,0
4081,4081-4081-1.jpg,1
4082,4082-4082-1.jpg,1
4082,4961-4961-1.jpg,0
4083,4083-4083-1.jpg,1
4083,2475-2475-1.jpg,0
4084,4084-4084-1.jpg,1
4084,2409-2409-1.jpg,0
4085,6515-6515-1.jpg,0
4085,4085-4085-1.jpg,1
4086,4687-4687-1.jpg,0
4086,4086-4086-1.jpg,1
4087,1941-1941-1.jpg,0
4087,4087-4087-1.jpg,1
4088,4088-4088-1.jpg,1
4088,6220-6220-1.jpg,0
4089,2062-2062-1.jpg,0
4089,4089-4089-1.jpg,1
4090,4051-4051-1.jpg,0
4090,4090-4090-1.jpg,1
4091,6446-6446-1.jpg,0
4091,4091-4091-1.jpg,1
4092,4092-4092-1.jpg,1
4092,5486-5486-1.jpg,0
4093,4093-4093-1.jpg,1
4093,421-421-1.jpg,0
4094,4094-4094-1.jpg,1
4094,7318-7318-1.jpg,0
4095,4095-4095-1.jpg,1
4095,134-134-1.jpg,0
4096,4350-4350-1.jpg,0
4096,4096-4096-1.jpg,1
4097,3859-3859-1.jpg,0
4097,4097-4097-1.jpg,1
4098,3510-3510-1.jpg,0
4098,4098-4098-1.jpg,1
4099,2261-2261-1.jpg,0
4099,4099-4099-1.jpg,1
4100,4307-4307-1.jpg,0
4100,4100-4100-1.jpg,1
4101,3359-3359-1.jpg,0
4101,4101-4101-1.jpg,1
4102,4052-4052-1.jpg,0
4102,4102-4102-1.jpg,1
4103,4103-4103-1.jpg,1
4103,1956-1956-1.jpg,0
4104,4104-4104-1.jpg,1
4104,4300-4300-1.jpg,0
4105,4105-4105-1.jpg,1
4105,3662-3662-1.jpg,0
4106,4106-4106-1.jpg,1
4106,1833-1833-1.jpg,0
4107,4107-4107-1.jpg,1
4107,3522-3522-1.jpg,0
4108,4108-4108-1.jpg,1
4108,4233-4233-1.jpg,0
4109,4109-4109-1.jpg,1
4109,6356-6356-1.jpg,0
4110,4110-4110-1.jpg,1
4110,997-997-1.jpg,0
4111,4111-4111-1.jpg,1
4111,5407-5407-1.jpg,0
4112,5681-5681-1.jpg,0
4112,4112-4112-1.jpg,1
4113,1519-1519-1.jpg,0
4113,4113-4113-1.jpg,1
4114,4114-4114-1.jpg,1
4114,739-739-1.jpg,0
4115,4115-4115-1.jpg,1
4115,2088-2088-1.jpg,0
4116,4116-4116-1.jpg,1
4116,3530-3530-1.jpg,0
4117,2976-2976-1.jpg,0
4117,4117-4117-1.jpg,1
4118,6816-6816-1.jpg,0
4118,4118-4118-1.jpg,1
4119,830-830-1.jpg,0
4119,4119-4119-1.jpg,1
4120,4120-4120-1.jpg,1
4120,5906-5906-1.jpg,0
4121,5544-5544-1.jpg,0
4121,4121-4121-1.jpg,1
4122,1330-1330-1.jpg,0
4122,4122-4122-1.jpg,1
4123,2041-2041-1.jpg,0
4123,4123-4123-1.jpg,1
4124,2525-2525-1.jpg,0
4124,4124-4124-1.jpg,1
4125,4125-4125-1.jpg,1
4125,2643-2643-1.jpg,0
4126,561-561-1.jpg,0
4126,4126-4126-1.jpg,1
4127,4127-4127-1.jpg,1
4127,922-922-1.jpg,0
4128,4128-4128-1.jpg,1
4128,1217-1217-1.jpg,0
4129,6061-6061-1.jpg,0
4129,4129-4129-1.jpg,1
4130,4402-4402-1.jpg,0
4130,4130-4130-1.jpg,1
4131,4131-4131-1.jpg,1
4131,3753-3753-1.jpg,0
4132,5061-5061-1.jpg,0
4132,4132-4132-1.jpg,1
4133,3424-3424-1.jpg,0
4133,4133-4133-1.jpg,1
4134,4134-4134-1.jpg,1
4134,5741-5741-1.jpg,0
4135,563-563-1.jpg,0
4135,4135-4135-1.jpg,1
4136,753-753-1.jpg,0
4136,4136-4136-1.jpg,1
4137,4137-4137-1.jpg,1
4137,5719-5719-1.jpg,0
4138,4712-4712-1.jpg,0
4138,4138-4138-1.jpg,1
4139,4139-4139-1.jpg,1
4139,4495-4495-1.jpg,0
4140,2219-2219-1.jpg,0
4140,4140-4140-1.jpg,1
4141,1769-1769-1.jpg,0
4141,4141-4141-1.jpg,1
4142,142-142-1.jpg,0
4142,4142-4142-1.jpg,1
4143,4143-4143-1.jpg,1
4143,262-262-1.jpg,0
4144,4144-4144-1.jpg,1
4144,1323-1323-1.jpg,0
4145,4145-4145-1.jpg,1
4145,6029-6029-1.jpg,0
4146,3671-3671-1.jpg,0
4146,4146-4146-1.jpg,1
4147,6678-6678-1.jpg,0
4147,4147-4147-1.jpg,1
4148,4148-4148-1.jpg,1
4148,459-459-1.jpg,0
4149,4149-4149-1.jpg,1
4149,1612-1612-1.jpg,0
4150,3571-3571-1.jpg,0
4150,4150-4150-1.jpg,1
4151,332-332-1.jpg,0
4151,4151-4151-1.jpg,1
4152,2961-2961-1.jpg,0
4152,4152-4152-1.jpg,1
4153,4153-4153-1.jpg,1
4153,2545-2545-1.jpg,0
4154,4154-4154-1.jpg,1
4154,4396-4396-1.jpg,0
4155,4155-4155-1.jpg,1
4155,111-111-1.jpg,0
4156,2408-2408-1.jpg,0
4156,4156-4156-1.jpg,1
4157,4157-4157-1.jpg,1
4157,1835-1835-1.jpg,0
4158,4158-4158-1.jpg,1
4158,2535-2535-1.jpg,0
4159,4159-4159-1.jpg,1
4159,7271-7271-1.jpg,0
4160,6075-6075-1.jpg,0
4160,4160-4160-1.jpg,1
4161,4161-4161-1.jpg,1
4161,2046-2046-1.jpg,0
4162,4162-4162-1.jpg,1
4162,6538-6538-1.jpg,0
4163,3543-3543-1.jpg,0
4163,4163-4163-1.jpg,1
4164,3504-3504-1.jpg,0
4164,4164-4164-1.jpg,1
4165,2811-2811-1.jpg,0
4165,4165-4165-1.jpg,1
4166,4153-4153-1.jpg,0
4166,4166-4166-1.jpg,1
4167,3591-3591-1.jpg,0
4167,4167-4167-1.jpg,1
4168,4168-4168-1.jpg,1
4168,287-287-1.jpg,0
4169,4169-4169-1.jpg,1
4169,544-544-1.jpg,0
4170,4170-4170-1.jpg,1
4170,825-825-1.jpg,0
4171,1167-1167-1.jpg,0
4171,4171-4171-1.jpg,1
4172,2545-2545-1.jpg,0
4172,4172-4172-1.jpg,1
4173,2752-2752-1.jpg,0
4173,4173-4173-1.jpg,1
4174,6371-6371-1.jpg,0
4174,4174-4174-1.jpg,1
4175,4175-4175-1.jpg,1
4175,1613-1613-1.jpg,0
4176,2994-2994-1.jpg,0
4176,4176-4176-1.jpg,1
4177,2544-2544-1.jpg,0
4177,4177-4177-1.jpg,1
4178,4178-4178-1.jpg,1
4178,4547-4547-1.jpg,0
4179,1872-1872-1.jpg,0
4179,4179-4179-1.jpg,1
4180,4180-4180-1.jpg,1
4180,631-631-1.jpg,0
4181,3619-3619-1.jpg,0
4181,4181-4181-1.jpg,1
4182,4182-4182-1.jpg,1
4182,3829-3829-1.jpg,0
4183,6104-6104-1.jpg,0
4183,4183-4183-1.jpg,1
4184,3856-3856-1.jpg,0
4184,4184-4184-1.jpg,1
4185,4185-4185-1.jpg,1
4185,6515-6515-1.jpg,0
4186,3803-3803-1.jpg,0
4186,4186-4186-1.jpg,1
4187,6611-6611-1.jpg,0
4187,4187-4187-1.jpg,1
4188,6190-6190-1.jpg,0
4188,4188-4188-1.jpg,1
4189,4189-4189-1.jpg,1
4189,3400-3400-1.jpg,0
4190,7352-7352-1.jpg,0
4190,4190-4190-1.jpg,1
4191,4191-4191-1.jpg,1
4191,5844-5844-1.jpg,0
4192,3138-3138-1.jpg,0
4192,4192-4192-1.jpg,1
4193,4193-4193-1.jpg,1
4193,7443-7443-1.jpg,0
4194,4194-4194-1.jpg,1
4194,4619-4619-1.jpg,0
4195,4195-4195-1.jpg,1
4195,1513-1513-1.jpg,0
4196,4196-4196-1.jpg,1
4196,103-103-1.jpg,0
4197,4197-4197-1.jpg,1
4197,2160-2160-1.jpg,0
4198,4198-4198-1.jpg,1
4198,6553-6553-1.jpg,0
4199,4199-4199-1.jpg,1
4199,3012-3012-1.jpg,0
4200,4200-4200-1.jpg,1
4200,2980-2980-1.jpg,0
4201,4201-4201-1.jpg,1
4201,546-546-1.jpg,0
4202,4202-4202-1.jpg,1
4202,2129-2129-1.jpg,0
4203,4203-4203-1.jpg,1
4203,5070-5070-1.jpg,0
4204,4204-4204-1.jpg,1
4204,5976-5976-1.jpg,0
4205,6829-6829-1.jpg,0
4205,4205-4205-1.jpg,1
4206,4206-4206-1.jpg,1
4206,3741-3741-1.jpg,0
4207,5479-5479-1.jpg,0
4207,4207-4207-1.jpg,1
4208,4208-4208-1.jpg,1
4208,3144-3144-1.jpg,0
4209,3494-3494-1.jpg,0
4209,4209-4209-1.jpg,1
4210,4210-4210-1.jpg,1
4210,3072-3072-1.jpg,0
4211,4211-4211-1.jpg,1
4211,18-18-1.jpg,0
4212,4212-4212-1.jpg,1
4212,1835-1835-1.jpg,0
4213,4769-4769-1.jpg,0
4213,4213-4213-1.jpg,1
4214,636-636-1.jpg,0
4214,4214-4214-1.jpg,1
4215,4215-4215-1.jpg,1
4215,3002-3002-1.jpg,0
4216,4216-4216-1.jpg,1
4216,1755-1755-1.jpg,0
4217,5586-5586-1.jpg,0
4217,4217-4217-1.jpg,1
4218,4218-4218-1.jpg,1
4218,113-113-1.jpg,0
4219,4219-4219-1.jpg,1
4219,4310-4310-1.jpg,0
4220,4220-4220-1.jpg,1
4220,6283-6283-1.jpg,0
4221,3430-3430-1.jpg,0
4221,4221-4221-1.jpg,1
4222,4222-4222-1.jpg,1
4222,6675-6675-1.jpg,0
4223,4223-4223-1.jpg,1
4223,1920-1920-1.jpg,0
4224,350-350-1.jpg,0
4224,4224-4224-1.jpg,1
4225,4225-4225-1.jpg,1
4225,3017-3017-1.jpg,0
4226,4226-4226-1.jpg,1
4226,5982-5982-1.jpg,0
4227,4227-4227-1.jpg,1
4227,5878-5878-1.jpg,0
4228,1554-1554-1.jpg,0
4228,4228-4228-1.jpg,1
4229,4229-4229-1.jpg,1
4229,5174-5174-1.jpg,0
4230,6676-6676-1.jpg,0
4230,4230-4230-1.jpg,1
4231,4231-4231-1.jpg,1
4231,4333-4333-1.jpg,0
4232,1624-1624-1.jpg,0
4232,4232-4232-1.jpg,1
4233,4233-4233-1.jpg,1
4233,1382-1382-1.jpg,0
4234,6748-6748-1.jpg,0
4234,4234-4234-1.jpg,1
4235,876-876-1.jpg,0
4235,4235-4235-1.jpg,1
4236,3063-3063-1.jpg,0
4236,4236-4236-1.jpg,1
4237,3937-3937-1.jpg,0
4237,4237-4237-1.jpg,1
4238,1729-1729-1.jpg,0
4238,4238-4238-1.jpg,1
4239,3673-3673-1.jpg,0
4239,4239-4239-1.jpg,1
4240,6080-6080-1.jpg,0
4240,4240-4240-1.jpg,1
4241,604-604-1.jpg,0
4241,4241-4241-1.jpg,1
4242,6616-6616-1.jpg,0
4242,4242-4242-1.jpg,1
4243,5366-5366-1.jpg,0
4243,4243-4243-1.jpg,1
4244,1521-1521-1.jpg,0
4244,4244-4244-1.jpg,1
4245,4245-4245-1.jpg,1
4245,6889-6889-1.jpg,0
4246,4246-4246-1.jpg,1
4246,5422-5422-1.jpg,0
4247,4247-4247-1.jpg,1
4247,4682-4682-1.jpg,0
4248,4248-4248-1.jpg,1
4248,3725-3725-1.jpg,0
4249,4249-4249-1.jpg,1
4249,7321-7321-1.jpg,0
4250,4250-4250-1.jpg,1
4250,7097-7097-1.jpg,0
4251,4251-4251-1.jpg,1
4251,138-138-1.jpg,0
4252,4252-4252-1.jpg,1
4252,2079-2079-1.jpg,0
4253,4253-4253-1.jpg,1
4253,3939-3939-1.jpg,0
4254,4254-4254-1.jpg,1
4254,3217-3217-1.jpg,0
4255,4255-4255-1.jpg,1
4255,2193-2193-1.jpg,0
4256,4256-4256-1.jpg,1
4256,3657-3657-1.jpg,0
4257,4257-4257-1.jpg,1
4257,7070-7070-1.jpg,0
4258,4258-4258-1.jpg,1
4258,3320-3320-1.jpg,0
4259,4259-4259-1.jpg,1
4259,2034-2034-1.jpg,0
4260,4260-4260-1.jpg,1
4260,2659-2659-1.jpg,0
4261,4261-4261-1.jpg,1
4261,967-967-1.jpg,0
4262,4262-4262-1.jpg,1
4262,6720-6720-1.jpg,0
4263,4263-4263-1.jpg,1
4263,5016-5016-1.jpg,0
4264,4264-4264-1.jpg,1
4264,4630-4630-1.jpg,0
4265,4265-4265-1.jpg,1
4265,1527-1527-1.jpg,0
4266,4266-4266-1.jpg,1
4266,7066-7066-1.jpg,0
4267,4267-4267-1.jpg,1
4267,771-771-1.jpg,0
4268,4268-4268-1.jpg,1
4268,2867-2867-1.jpg,0
4269,4269-4269-1.jpg,1
4269,3420-3420-1.jpg,0
4270,4270-4270-1.jpg,1
4270,5533-5533-1.jpg,0
4271,4271-4271-1.jpg,1
4271,2507-2507-1.jpg,0
4272,4272-4272-1.jpg,1
4272,2064-2064-1.jpg,0
4273,4273-4273-1.jpg,1
4273,4318-4318-1.jpg,0
4274,4274-4274-1.jpg,1
4274,3312-3312-1.jpg,0
4275,4275-4275-1.jpg,1
4275,6702-6702-1.jpg,0
4276,4276-4276-1.jpg,1
4276,452-452-1.jpg,0
4277,4277-4277-1.jpg,1
4277,3617-3617-1.jpg,0
4278,4278-4278-1.jpg,1
4278,4597-4597-1.jpg,0
4279,4279-4279-1.jpg,1
4279,5591-5591-1.jpg,0
4280,4280-4280-1.jpg,1
4280,4849-4849-1.jpg,0
4281,4281-4281-1.jpg,1
4281,4470-4470-1.jpg,0
4282,4282-4282-1.jpg,1
4282,5452-5452-1.jpg,0
4283,4283-4283-1.jpg,1
4283,7063-7063-1.jpg,0
4284,4284-4284-1.jpg,1
4284,446-446-1.jpg,0
4285,4285-4285-1.jpg,1
4285,4453-4453-1.jpg,0
4286,4286-4286-1.jpg,1
4286,409-409-1.jpg,0
4287,4287-4287-1.jpg,1
4287,3757-3757-1.jpg,0
4288,4288-4288-1.jpg,1
4288,699-699-1.jpg,0
4289,4289-4289-1.jpg,1
4289,1347-1347-1.jpg,0
4290,4290-4290-1.jpg,1
4290,3726-3726-1.jpg,0
4291,4291-4291-1.jpg,1
4291,4935-4935-1.jpg,0
4292,4292-4292-1.jpg,1
4292,128-128-1.jpg,0
4293,4293-4293-1.jpg,1
4293,3490-3490-1.jpg,0
4294,4294-4294-1.jpg,1
4294,5375-5375-1.jpg,0
4295,4295-4295-1.jpg,1
4295,4784-4784-1.jpg,0
4296,4296-4296-1.jpg,1
4296,5067-5067-1.jpg,0
4297,4297-4297-1.jpg,1
4297,6450-6450-1.jpg,0
4298,4298-4298-1.jpg,1
4298,3772-3772-1.jpg,0
4299,4299-4299-1.jpg,1
4299,6995-6995-1.jpg,0
4300,4300-4300-1.jpg,1
4300,746-746-1.jpg,0
4301,4301-4301-1.jpg,1
4301,7437-7437-1.jpg,0
4302,4302-4302-1.jpg,1
4302,30-30-1.jpg,0
4303,4303-4303-1.jpg,1
4303,1867-1867-1.jpg,0
4304,4304-4304-1.jpg,1
4304,310-310-1.jpg,0
4305,4305-4305-1.jpg,1
4305,4212-4212-1.jpg,0
4306,4306-4306-1.jpg,1
4306,7146-7146-1.jpg,0
4307,4307-4307-1.jpg,1
4307,5789-5789-1.jpg,0
4308,4308-4308-1.jpg,1
4308,680-680-1.jpg,0
4309,4309-4309-1.jpg,1
4309,888-888-1.jpg,0
4310,4310-4310-1.jpg,1
4310,117-117-1.jpg,0
4311,4311-4311-1.jpg,1
4311,4809-4809-1.jpg,0
4312,4312-4312-1.jpg,1
4312,3853-3853-1.jpg,0
4313,6017-6017-1.jpg,0
4313,4313-4313-1.jpg,1
4314,6811-6811-1.jpg,0
4314,4314-4314-1.jpg,1
4315,7321-7321-1.jpg,0
4315,4315-4315-1.jpg,1
4316,3185-3185-1.jpg,0
4316,4316-4316-1.jpg,1
4317,6268-6268-1.jpg,0
4317,4317-4317-1.jpg,1
4318,6064-6064-1.jpg,0
4318,4318-4318-1.jpg,1
4319,1029-1029-1.jpg,0
4319,4319-4319-1.jpg,1
4320,4552-4552-1.jpg,0
4320,4320-4320-1.jpg,1
4321,2304-2304-1.jpg,0
4321,4321-4321-1.jpg,1
4322,4194-4194-1.jpg,0
4322,4322-4322-1.jpg,1
4323,3007-3007-1.jpg,0
4323,4323-4323-1.jpg,1
4324,6362-6362-1.jpg,0
4324,4324-4324-1.jpg,1
4325,2102-2102-1.jpg,0
4325,4325-4325-1.jpg,1
4326,2979-2979-1.jpg,0
4326,4326-4326-1.jpg,1
4327,3421-3421-1.jpg,0
4327,4327-4327-1.jpg,1
4328,6641-6641-1.jpg,0
4328,4328-4328-1.jpg,1
4329,4059-4059-1.jpg,0
4329,4329-4329-1.jpg,1
4330,531-531-1.jpg,0
4330,4330-4330-1.jpg,1
4331,1837-1837-1.jpg,0
4331,4331-4331-1.jpg,1
4332,5321-5321-1.jpg,0
4332,4332-4332-1.jpg,1
4333,6938-6938-1.jpg,0
4333,4333-4333-1.jpg,1
4334,3810-3810-1.jpg,0
4334,4334-4334-1.jpg,1
4335,5792-5792-1.jpg,0
4335,4335-4335-1.jpg,1
4336,6262-6262-1.jpg,0
4336,4336-4336-1.jpg,1
4337,3257-3257-1.jpg,0
4337,4337-4337-1.jpg,1
4338,1073-1073-1.jpg,0
4338,4338-4338-1.jpg,1
4339,6337-6337-1.jpg,0
4339,4339-4339-1.jpg,1
4340,5033-5033-1.jpg,0
4340,4340-4340-1.jpg,1
4341,2767-2767-1.jpg,0
4341,4341-4341-1.jpg,1
4342,1805-1805-1.jpg,0
4342,4342-4342-1.jpg,1
4343,5813-5813-1.jpg,0
4343,4343-4343-1.jpg,1
4344,5895-5895-1.jpg,0
4344,4344-4344-1.jpg,1
4345,5857-5857-1.jpg,0
4345,4345-4345-1.jpg,1
4346,4381-4381-1.jpg,0
4346,4346-4346-1.jpg,1
4347,5940-5940-1.jpg,0
4347,4347-4347-1.jpg,1
4348,252-252-1.jpg,0
4348,4348-4348-1.jpg,1
4349,2119-2119-1.jpg,0
4349,4349-4349-1.jpg,1
4350,2253-2253-1.jpg,0
4350,4350-4350-1.jpg,1
4351,1399-1399-1.jpg,0
4351,4351-4351-1.jpg,1
4352,6313-6313-1.jpg,0
4352,4352-4352-1.jpg,1
4353,7040-7040-1.jpg,0
4353,4353-4353-1.jpg,1
4354,3966-3966-1.jpg,0
4354,4354-4354-1.jpg,1
4355,4740-4740-1.jpg,0
4355,4355-4355-1.jpg,1
4356,6175-6175-1.jpg,0
4356,4356-4356-1.jpg,1
4357,4105-4105-1.jpg,0
4357,4357-4357-1.jpg,1
4358,5412-5412-1.jpg,0
4358,4358-4358-1.jpg,1
4359,6293-6293-1.jpg,0
4359,4359-4359-1.jpg,1
4360,4894-4894-1.jpg,0
4360,4360-4360-1.jpg,1
4361,2471-2471-1.jpg,0
4361,4361-4361-1.jpg,1
4362,6101-6101-1.jpg,0
4362,4362-4362-1.jpg,1
4363,6248-6248-1.jpg,0
4363,4363-4363-1.jpg,1
4364,2722-2722-1.jpg,0
4364,4364-4364-1.jpg,1
4365,5147-5147-1.jpg,0
4365,4365-4365-1.jpg,1
4366,7160-7160-1.jpg,0
4366,4366-4366-1.jpg,1
4367,6686-6686-1.jpg,0
4367,4367-4367-1.jpg,1
4368,1105-1105-1.jpg,0
4368,4368-4368-1.jpg,1
4369,2956-2956-1.jpg,0
4369,4369-4369-1.jpg,1
4370,6629-6629-1.jpg,0
4370,4370-4370-1.jpg,1
4371,5657-5657-1.jpg,0
4371,4371-4371-1.jpg,1
4372,872-872-1.jpg,0
4372,4372-4372-1.jpg,1
4373,4373-4373-1.jpg,1
4373,4292-4292-1.jpg,0
4374,4374-4374-1.jpg,1
4374,3708-3708-1.jpg,0
4375,4375-4375-1.jpg,1
4375,1227-1227-1.jpg,0
4376,4376-4376-1.jpg,1
4376,2898-2898-1.jpg,0
4377,4377-4377-1.jpg,1
4377,7121-7121-1.jpg,0
4378,4378-4378-1.jpg,1
4378,2715-2715-1.jpg,0
4379,4379-4379-1.jpg,1
4379,5256-5256-1.jpg,0
4380,4380-4380-1.jpg,1
4380,3876-3876-1.jpg,0
4381,4381-4381-1.jpg,1
4381,3920-3920-1.jpg,0
4382,4382-4382-1.jpg,1
4382,7250-7250-1.jpg,0
4383,4383-4383-1.jpg,1
4383,2847-2847-1.jpg,0
4384,4384-4384-1.jpg,1
4384,6979-6979-1.jpg,0
4385,4385-4385-1.jpg,1
4385,3676-3676-1.jpg,0
4386,4386-4386-1.jpg,1
4386,1295-1295-1.jpg,0
4387,4387-4387-1.jpg,1
4387,1591-1591-1.jpg,0
4388,4388-4388-1.jpg,1
4388,6201-6201-1.jpg,0
