TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
9986,0,09981-51960-01-1332009653.0.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51960-02-CV_UPDATE_101620_4.0.jpeg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51960-03-tree_lighting_2.0.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51960-04-crime_scene_police_tape.0.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51960-05-Illinois_Legislative_Redistricting.0.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51960-06-1332009653.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51961-00-COVID-19-SM-1200px.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51962-00-210804071311-obama-102120-file-restricted-super-tease.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51963-00-1627840714817.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51966-02-_119782793_gettyimages-1227843827.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51966-12-_119780245_gettyimages-1227843827.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51967-00-d95aae6e-d49d-4722-b975-a1dd881bc294.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51967-01-24390314-d08a-421b-b548-2244fd4bbd90_tcm990-422945.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51967-02-c0a82133-7b95-422e-acf8-5a8a45145375.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51967-03-a3bc76f7-9ff0-4a4b-a8cd-637f02962e61.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51967-04-5d4667b0-06fa-415f-9563-5b080be84148_tcm990-416030.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51967-05-5d4667b0-06fa-415f-9563-5b080be84148_tcm990-416030.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51972-03-GettyImages-130257763-scaled.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51973-01-1920.jpeg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-00-obama-birthday-77.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-02-obama-birthday-79.jpeg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-04-obama-birthday-76.jpeg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-06-obama-birthday.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-07-image.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-08-obama-birthday-75.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51974-09-obama-birthday-78.jpg,0,09986-proof-13-stock-photos.jpg
9986,0,09981-51975-03-obama-baker.jpg,0,09986-proof-13-stock-photos.jpg
100169,0,100169-546827-34-a7ea6afc9fa03aa06085dc31993314ea.jpg,1,100169-proof-34-a7ea6afc9fa03aa06085dc31993314ea.jpg
100169,0,14497-75886-00-shuttleplume_sts134_900.jpg,0,100169-proof-34-a7ea6afc9fa03aa06085dc31993314ea.jpg
100240,0,100240-546839-00-56606343_1014626775591499_6637125739760058368_n.jpg,1,100240-proof-00-56606343_1014626775591499_6637125739760058368_n.jpg
100240,0,100240-546840-21-44ddfca74e41022320c55a377f5131e4.jpg,1,100240-proof-21-44ddfca74e41022320c55a377f5131e4.jpg
100240,0,100213-101756-01-9d8a284e-1dae-4f27-9027-c11c998e9286-MJS_Amp01.JPG.jpg,0,100240-proof-21-44ddfca74e41022320c55a377f5131e4.jpg
100240,0,100213-101757-01-b0735339-2d95-4c19-8943-e2a43286af7d-AP_Election_2020-Oklahoma-Kanye_West.jpg,0,100240-proof-21-44ddfca74e41022320c55a377f5131e4.jpg
100240,0,100213-101759-00-86dfdd2f-db14-4a9f-8137-24536a574d3c-AP_Election_2020_Kanye_West.jpg,0,100240-proof-21-44ddfca74e41022320c55a377f5131e4.jpg
10025,0,10025-546846-04-soul-weight-21-grams.jpg,1,10025-proof-04-soul-weight-21-grams.jpg
10025,0,14455-75679-01-giant-human-footprint-china.jpg,0,10025-proof-04-soul-weight-21-grams.jpg
10025,0,14455-75680-16-XYZ-063.jpg,0,10025-proof-04-soul-weight-21-grams.jpg
100411,0,100411-546858-14-68378bc60d6936c0d3d08d655c8a0a55.jpg,1,100411-proof-14-68378bc60d6936c0d3d08d655c8a0a55.jpg
100411,0,14477-75804-00-EarthquakeHP-594748178.jpg,0,100411-proof-14-68378bc60d6936c0d3d08d655c8a0a55.jpg
100411,0,14477-75804-01-AP433076366618-2.jpg,0,100411-proof-14-68378bc60d6936c0d3d08d655c8a0a55.jpg
100411,0,14477-75804-02-MexicoEarthquake-TA_17251591529860.jpg,0,100411-proof-14-68378bc60d6936c0d3d08d655c8a0a55.jpg
100411,0,14477-75804-04-MexicoEarthquake-HP_17251591529860.jpg,0,100411-proof-14-68378bc60d6936c0d3d08d655c8a0a55.jpg
10049,0,10049-546863-07-lunar_eclipse_feature.jpg,1,10049-proof-07-lunar_eclipse_feature.jpg
10049,0,10048-52427-02-n%20having%20a%20conversation%20with%20a%20doctor%2C%20a%20transgender%20man.jpg,0,10049-proof-07-lunar_eclipse_feature.jpg
10056,0,10056-546869-09-white-christmas.jpg,1,10056-proof-09-white-christmas.jpg
10056,0,100552-104521-02-sc_debate_biden_sanders.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104521-04-6d4a325eb47ddc16517783562b7b9e41.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104521-31-steyer_kloby_biden.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104521-32-bloomberg_sc.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104521-36-6233154745e8869b560dbd12bb21ce9f.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104523-04-placeholder.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104528-00-200227-pence-azar-ap-773.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104528-02-.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104529-00-image.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-00-GettyImages-1195535937.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-01-wilmington-delaware-iStock-591434474.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-02-GettyImages-826007024.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-03-32BJ-rally-675563972.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-05-GettyImages-826007024.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-06-Poland-Belarus-Migrants-Border-GettyImages-1236577737.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104532-07-Wuhan-China-safety-virus-GettyImages-1196130121.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104537-01-3000.jpeg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104538-00-5472.jpg,0,10056-proof-09-white-christmas.jpg
10056,0,100552-104538-01-5472.jpg,0,10056-proof-09-white-christmas.jpg
10064,0,10064-546879-06-elevator_fb.jpg,1,10064-proof-06-elevator_fb.jpg
10064,0,14518-75995-02-02distortions-brief-barr-facebookJumbo.jpg,0,10064-proof-06-elevator_fb.jpg
10064,0,14518-75996-02-naws.com%2Fpublic%2Fimages%2F002550be-cd4b-49b9-8e9c-e3b78982d257_3814x2729.jpeg,0,10064-proof-06-elevator_fb.jpg
10064,0,14518-75996-07-naws.com%2Fpublic%2Fimages%2F002550be-cd4b-49b9-8e9c-e3b78982d257_3814x2729.jpeg,0,10064-proof-06-elevator_fb.jpg
10067,0,10067-546884-01-GettyImages-453286002.jpg,1,10067-proof-01-GettyImages-453286002.jpg
10067,0,14519-546883-03-feinstein-1.jpg,0,10067-proof-01-GettyImages-453286002.jpg
10083,0,10083-546900-08-muslim_protest_London_fb.jpg,1,10083-proof-08-muslim_protest_London_fb.jpg
10083,0,100826-546899-00-9363a274771cf7498eae5fe3845fcbce.jpg,0,10083-proof-08-muslim_protest_London_fb.jpg
10088,0,10088-546902-02-gohmert.jpg,1,10088-proof-02-gohmert.jpg
10088,0,100841-106940-02-210301-grocery-store-prices-se-103p.jpg,0,10088-proof-02-gohmert.jpg
10088,0,100841-106944-24-fd1adb9c23caf3eb73196435a34a5fcb.jpeg,0,10088-proof-02-gohmert.jpg
10088,0,100841-106945-04-gas-prices-image.jpg,0,10088-proof-02-gohmert.jpg
100897,0,100897-546904-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg,1,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107251-02-Social_placeholder_black%202.png,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107252-00-default_fb_share.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107253-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107256-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107257-03-Untitled-design-35-1024x576.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107257-07-Untitled-design-32-1024x576.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107257-08-Untitled-design-31-1-scaled.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107257-10-Untitled-design-29-1024x576.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107258-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107259-22-b26957ee7837a750ecc2953cb01b7f4b.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107260-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107262-00-web19-hr1-for-the-people-act-socialshare-1200x628.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107263-04-Social-Media-Speech.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107264-00-Generic-SocialShare-1200x628.png,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107265-00-Generic-SocialShare-1200x628.png,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107266-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107267-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107269-00-f-cs_i0KVY0Sy1CmCwS_s2O-rHbapfW_WyK9acci4dCoc_YXQYbgUQbTW9og0jwe4WA=w1200-h630-p.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
100897,0,100886-107270-00-opengraph1200by630.jpg,0,100897-proof-03-a8ed76826e6edec0a8f612f4443cf0b1.jpg
101006,0,101006-546908-17-ed8aa7c23e1591a901483d96f488fe7d.jpg,1,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107849-00-maxresdefault.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107851-00-maxresdefault.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-00-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-02-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-03-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-05-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-06-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-07-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-08-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-09-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-10-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-11-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-12-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-13-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-14-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-15-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107852-19-.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107854-00-maxresdefault.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101006,0,100959-107857-00-maxresdefault.jpg,0,101006-proof-17-ed8aa7c23e1591a901483d96f488fe7d.jpg
101245,0,101245-546922-02-9e879345cbe954c698c17c6de1f995b4.jpg,1,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-01-_116606391_gettyimages-1297521511.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-02-_116606393_gettyimages-1297524892-1.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-03-_116608813_tomhanksreuters.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-04-_116606437_gettyimages-1297524782-1.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-13-_116606439_jlogetty.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-14-_116606387_katyperrygetty.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-19-_116606395_bpumas.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-20-_116606389_demigetty.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110178-21-_116606442_kplr-1.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
101245,0,101239-110182-04-snl_host_tom_hanks_-_h_-_2020_0.jpg,0,101245-proof-02-9e879345cbe954c698c17c6de1f995b4.jpg
10143,0,10143-546932-10-brooke-shileds-playboy.jpg,1,10143-proof-10-brooke-shileds-playboy.jpg
10143,0,10143-546933-11-GettyImages-1071528204-e1552435427728.jpg,1,10143-proof-11-GettyImages-1071528204-e1552435427728.jpg
10143,0,101403-111353-00-ERJAFPSYRVEK5FAGAN56TDYVF4.jpg,0,10143-proof-11-GettyImages-1071528204-e1552435427728.jpg
10143,0,101403-111353-01-FHJYIJPEVSHWFYI5T7ECSV4U5M.jpg,0,10143-proof-11-GettyImages-1071528204-e1552435427728.jpg
10143,0,101403-111353-02-OAVP5MMVR5C55O64SV6N3Q2O7Y.jpg,0,10143-proof-11-GettyImages-1071528204-e1552435427728.jpg
10143,0,101403-111353-03-KETSCS22YZCTHGK256Q2SFHSAU.jpg,0,10143-proof-11-GettyImages-1071528204-e1552435427728.jpg
101732,0,101732-546953-03-ccf606d3784d5de766d701bc04a99ff6.jpg,1,101732-proof-03-ccf606d3784d5de766d701bc04a99ff6.jpg
101732,0,101599-112894-17-d28e079aeaee4e6b04c140e5e7e344a5.JPG.jpg,0,101732-proof-03-ccf606d3784d5de766d701bc04a99ff6.jpg
10197,0,10197-546974-02-shutterstock_208439701.jpg,1,10197-proof-02-shutterstock_208439701.jpg
10197,0,14586-76356-09-aD02MzAmemM9MSZoYXNoPWJiYzEwOTQ3MTJhZDYxMzMwNmFmYmY5ZGU3N2IxMjFj.thumb.jpg,0,10197-proof-02-shutterstock_208439701.jpg
10197,0,14586-76358-03-bear-visuals.jpg,0,10197-proof-02-shutterstock_208439701.jpg
10209,0,10209-546985-03-earth_fb.jpg,1,10209-proof-03-earth_fb.jpg
10209,0,14609-76461-02-climate_change_protest_fb.jpg,0,10209-proof-03-earth_fb.jpg
102216,0,102216-546993-29-bb1aba4835923e3c3eabacc3674bc10a.jpg,1,102216-proof-29-bb1aba4835923e3c3eabacc3674bc10a.jpg
102216,0,102216-546994-35-Screen_Shot_2020-02-26_at_1.42.14_PM.jpg,1,102216-proof-35-Screen_Shot_2020-02-26_at_1.42.14_PM.jpg
102216,0,102214-117712-13-7ed4d8546abc66dc2c9cef070741cfaf.jpg,0,102216-proof-35-Screen_Shot_2020-02-26_at_1.42.14_PM.jpg
103176,0,103176-547063-18-Screen_Shot_2020-09-10_at_17_47_28.jpg,1,103176-proof-18-Screen_Shot_2020-09-10_at_17_47_28.jpg
103176,0,103176-547064-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg,1,103176-proof-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg
103176,0,05279-27499-00-UZWGGPHUZRECFHNY7LXM75G3F4.jpg,0,103176-proof-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg
103176,0,05279-27499-01-4X4P2MGUEV5WSL5F26JKS4NQIQ.jpg,0,103176-proof-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg
103176,0,05279-27499-04-UZWGGPHUZRECFHNY7LXM75G3F4.jpg,0,103176-proof-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg
103176,0,05279-27499-07-W34E2H3PRLHONV2C3GIYG7NKRE.jpg,0,103176-proof-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg
103176,0,05279-27503-02-ap_el_paso.jpg,0,103176-proof-33-1ab67a8111dd59881ad0c8ffc06610e1.jpg
103238,0,103238-547073-20-fbf9903a09c007851accdde212933d31.jpg,1,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76726-00-FP-1127-HPoster-Print-1-scaled.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76726-08-Ocie-scaled.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76727-00-p02d9yd2.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76727-02-p02d9yf2.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76727-04-p02d9y9r.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76727-06-p02d9y6x.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76727-07-p02d9ylv.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
103238,0,14653-76727-08-p02d9xzw.jpg,0,103238-proof-20-fbf9903a09c007851accdde212933d31.jpg
10330,0,10330-53937-10-seth_rich_fb.jpg,1,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126341-00-black-death-gettyimages-515359722.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126341-11-quarantine-gettyimages-154712732.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126341-14-black-death-gettyimages-154712732.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126346-13-7ed4d8546abc66dc2c9cef070741cfaf.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126348-01-joc70085t1.png,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126349-28-b19647427741baef18c5be9d001408a0.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126354-10-e52d36a43b1eeee67316e8b68e149158.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126355-01-1918-flu-virus.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126360-00-merlin_170569965_b49dcc17-3a53-4f82-8396-bc7552fac3bf-articleLarge.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126360-01-00dc-virus-distance1-facebookJumbo.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10330,0,103298-126361-01-Davidson-Hamer-1.jpg,0,10330-proof-12-barack_obama_quote_feature.jpg
10350,0,10350-547104-07-olds_a_video_teleconference_with_members_of_the_U.S._military-e1611697209351.jpg,1,10350-proof-07-olds_a_video_teleconference_with_members_of_the_U.S._military-e1611697209351.jpg
10350,0,103497-127871-04-74858d169ee6f7c9ec38af53f26b9963.jpg,0,10350-proof-07-olds_a_video_teleconference_with_members_of_the_U.S._military-e1611697209351.jpg
10350,0,103497-127875-00-7eed8bd3-821a-4a8c-aeff-450035d20a4d-VOTING_01697.JPG.jpg,0,10350-proof-07-olds_a_video_teleconference_with_members_of_the_U.S._military-e1611697209351.jpg
10350,0,103497-127876-33-e8313ca10f56d60665428eed5eb8bfa6.jpg,0,10350-proof-07-olds_a_video_teleconference_with_members_of_the_U.S._military-e1611697209351.jpg
103532,0,103532-547107-00-7cc17f42322dbea09bebd68271bcb525.jpg,1,103532-proof-00-7cc17f42322dbea09bebd68271bcb525.jpg
103532,0,103532-547108-18-Screen_Shot_2020-02-11_at_4.33.42_PM.jpg,1,103532-proof-18-Screen_Shot_2020-02-11_at_4.33.42_PM.jpg
103532,0,103517-547106-32-759da35ef220da41182735cc2e21a17b.jpg,0,103532-proof-18-Screen_Shot_2020-02-11_at_4.33.42_PM.jpg
10354,0,10354-547110-07-do-not-cross-field.jpg,1,10354-proof-07-do-not-cross-field.jpg
10354,0,10354-547111-13-cross_field_sign2_fb.jpg,1,10354-proof-13-cross_field_sign2_fb.jpg
10354,0,103534-547109-13-bc85f705684123f6c77af704bdb2af4c.jpg,0,10354-proof-13-cross_field_sign2_fb.jpg
10370,0,10370-547123-07-smart_cell_phone.jpg,1,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129493-00-da71c2ee-f5be-40a8-923d-6a95c8811b9a-large16x9_thumb_41146.png,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129495-01-eua-page-1600x900-final.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129496-00-cea56113-cf69-4ce2-bb88-4af4a152f4f5-Henry-Ford-Hosp-Detroit-04.JPG.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129499-18-13552291_web1_CV-SISOLAK-031520_es_001.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129499-27-13552291_web1_CV-SISOLAK-031520_es_001.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129502-11-0cd1bb7272be8483ede0ee7bf9bcb52e.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129502-29-Screen_Shot_2020-03-27_at_11.40.03_AM.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129504-00-d83c43ab-729b-495f-8a1e-ad99e69682c2-Khaldun_.jpg,0,10370-proof-07-smart_cell_phone.jpg
10370,0,103689-129507-00-28f14fcd-c04d-4635-9073-a0e318e2d5f2-tdndc5-736lgduyezn1697974n4_original.jpg,0,10370-proof-07-smart_cell_phone.jpg
103785,0,103785-547129-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg,1,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130028-00-maxresdefault.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130029-02-default-minimal.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130029-07-Cover-featured-v1.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130030-00-628e7d97-0739-47c2-8665-6ce51b63d14d-08132019_-27.JPG.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130032-00-a6beec1d-636a-416e-ba7b-4ac551630cf3-092220_kamala_flint_visit_r_5.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130034-14-social.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103785,0,103756-130035-09-2020-05-29T120214Z_1544298302_MT1SIPA000O76PKI_RTRMADP_3_SIPA-USA.jpg,0,103785-proof-16-h58xxZUUo4dVZNUfPYSzAXm58ydIWBP-1wAS326jxL11qQqrbj4YC2SkkqLEg-c_R2S9fHCt-J5exCDi.jpg
103950,0,103950-547136-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg,1,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
103950,0,103942-131501-00-NicoElNino-Shutterstock-e1513615711738.jpg,0,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
103950,0,103942-131502-12-FT_19.06.28_unauthorized-immigrantsMexico_featured-2.png,0,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
103950,0,103942-131503-01-3000.jpeg,0,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
103950,0,103942-131504-01-3000.jpeg,0,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
103950,0,103942-131506-17-f9de4f592e200eb43d3dad652f1d1179.jpg,0,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
103950,0,103942-131508-14-us-canada-immigrants-2021.jpg,0,103950-proof-34-36191109e24855851f9a353fd4f8c1fc.JPG.jpg
104139,0,104139-547158-03-1404d10dd9450abade34d225d38f0cf3.jpg,1,104139-proof-03-1404d10dd9450abade34d225d38f0cf3.jpg
104139,0,10413-54378-17-clay20county20sheriff27s20office_1562708122231.jpg_7495959_ver1.0_640_360.jpg,0,104139-proof-03-1404d10dd9450abade34d225d38f0cf3.jpg
104214,0,104214-547164-27-865297e370293a95235d56ff131510c5.jpeg,1,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
104214,0,104206-133421-05-im-166000.jpg,0,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
104214,0,104206-133421-11-social.jpg,0,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
104214,0,104206-133422-00-jpegthumb0-videoSixteenByNine1050.jpg,0,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
