TOPIC,ITERATION,DOCUMENT#,RELEVANCY
1278,0,1093-5735-25,0
1278,0,1093-5735-26,0
1278,0,1093-5735-27,0
1278,0,1093-5736-0,0
1278,0,1093-5736-1,0
1278,0,1093-5736-2,0
1278,0,1093-5736-3,0
1278,0,1093-5736-4,0
1278,0,1278-6685-12,1
1278,0,1278-6685-13,1
1278,0,1278-6685-14,1
1278,0,1278-6685-15,1
1278,0,1278-6685-16,1
1278,0,1278-6685-17,1
1278,0,1278-6685-18,1
1278,0,1278-6685-19,1
1278,0,1278-6685-20,1
1472,0,1472-7648-16,1
1472,0,1278-6685-0,0
1472,0,1278-6685-1,0
1472,0,1278-6685-2,0
1472,0,1278-6685-3,0
1472,0,1278-6685-4,0
1472,0,1278-6685-5,0
1472,0,1278-6685-6,0
1472,0,1278-6685-7,0
1472,0,1278-6685-8,0
1472,0,1278-6685-9,0
1472,0,1278-6685-10,0
1472,0,1278-6685-11,0
1472,0,1278-6685-12,0
1472,0,1278-6685-13,0
1472,0,1278-6685-14,0
1472,0,1278-6685-15,0
1472,0,1278-6685-16,0
1472,0,1278-6685-17,0
1472,0,1278-6685-18,0
1472,0,1278-6685-19,0
1472,0,1278-6685-20,0
1472,0,1278-6685-21,0
1472,0,1278-6685-22,0
1472,0,1278-6685-23,0
1472,0,1278-6685-24,0
1472,0,1278-6685-25,0
1472,0,1278-6685-26,0
1472,0,1278-6685-27,0
1472,0,1278-6685-28,0
1472,0,1278-6685-29,0
1472,0,1278-6685-30,0
1472,0,1278-6685-31,0
1472,0,1278-6685-32,0
1472,0,1278-6685-33,0
1472,0,1278-6685-34,0
1472,0,1278-6685-35,0
1472,0,1278-6685-36,0
1472,0,1278-6685-37,0
1623,0,1623-8421-21,1
1623,0,1472-7650-0,0
1623,0,1472-7650-1,0
1623,0,1472-7650-2,0
1623,0,1472-7650-3,0
1623,0,1472-7650-4,0
1623,0,1472-7648-0,0
1623,0,1472-7648-1,0
1623,0,1472-7648-2,0
1623,0,1472-7648-3,0
1623,0,1472-7648-4,0
1623,0,1472-7648-5,0
1623,0,1472-7648-6,0
1623,0,1472-7648-7,0
1623,0,1472-7648-8,0
1623,0,1472-7648-9,0
1623,0,1472-7648-10,0
1623,0,1472-7648-11,0
1623,0,1472-7648-12,0
1623,0,1472-7648-13,0
1623,0,1472-7648-14,0
1623,0,1472-7648-15,0
1623,0,1472-7648-16,0
1623,0,1472-7648-17,0
1623,0,1472-7648-18,0
1623,0,1472-7648-19,0
1623,0,1472-7648-20,0
1623,0,1472-7648-21,0
1623,0,1472-7648-22,0
1623,0,1472-7648-23,0
1623,0,1472-7648-24,0
1623,0,1472-7648-25,0
1623,0,1472-7648-26,0
1623,0,1472-7648-27,0
1623,0,1472-7648-28,0
1623,0,1472-7648-29,0
1623,0,1472-7648-30,0
1623,0,1472-7648-31,0
1623,0,1472-7648-32,0
1623,0,1472-7648-33,0
1623,0,1472-7648-34,0
1623,0,1472-7648-35,0
1623,0,1472-7648-36,0
1623,0,1472-7648-37,0
1623,0,1472-7648-38,0
1623,0,1472-7648-39,0
1623,0,1472-7648-40,0
1623,0,1472-7648-41,0
1623,0,1472-7648-42,0
1623,0,1472-7648-43,0
1623,0,1472-7648-44,0
1623,0,1472-7648-45,0
1623,0,1472-7648-46,0
1623,0,1472-7648-47,0
1623,0,1472-7648-48,0
1623,0,1472-7648-49,0
1623,0,1472-7648-50,0
1623,0,1472-7648-51,0
1623,0,1472-7648-52,0
1623,0,1472-7648-53,0
1623,0,1472-7648-54,0
1623,0,1472-7648-55,0
1623,0,1472-7648-56,0
1623,0,1472-7648-57,0
1623,0,1472-7648-58,0
1623,0,1472-7648-59,0
1623,0,1472-7648-60,0
1623,0,1472-7648-61,0
1623,0,1472-7648-62,0
1623,0,1472-7648-63,0
1623,0,1472-7648-64,0
1623,0,1472-7648-65,0
1623,0,1472-7648-66,0
1623,0,1472-7648-67,0
1623,0,1472-7648-68,0
1623,0,1472-7648-69,0
1623,0,1472-7648-70,0
1623,0,1472-7648-71,0
1623,0,1472-7648-72,0
1623,0,1472-7648-73,0
1623,0,1472-7648-74,0
1623,0,1472-7648-75,0
1623,0,1472-7648-76,0
1623,0,1472-7648-77,0
1623,0,1472-7648-78,0
1623,0,1472-7648-79,0
1623,0,1472-7648-80,0
1623,0,1472-7648-81,0
1623,0,1472-7648-82,0
1623,0,1472-7648-83,0
1623,0,1472-7648-84,0
1623,0,1472-7648-85,0
1623,0,1472-7648-86,0
1623,0,1472-7648-87,0
1623,0,1472-7648-88,0
1623,0,1472-7648-89,0
1623,0,1623-8421-35,1
1623,0,1623-8421-36,1
1623,0,1623-8421-37,1
1623,0,1623-8421-38,1
1623,0,1623-8421-39,1
1623,0,1623-8421-40,1
1623,0,1623-8421-41,1
1623,0,1623-8421-13,1
1623,0,1623-8421-14,1
1623,0,1623-8421-15,1
1635,0,1635-8512-1,1
1635,0,1635-8512-2,1
1635,0,1635-8512-3,1
1635,0,1635-8512-4,1
1635,0,1635-8512-5,1
1635,0,1635-8512-6,1
1635,0,1635-8512-7,1
1635,0,1635-8512-8,1
1635,0,1635-8515-62,1
1635,0,1623-8421-0,0
1635,0,1623-8421-1,0
1635,0,1623-8421-2,0
1635,0,1623-8421-3,0
1635,0,1623-8421-4,0
1635,0,1623-8421-5,0
1635,0,1623-8421-6,0
1635,0,1623-8421-7,0
1635,0,1623-8421-8,0
1635,0,1623-8421-9,0
1635,0,1623-8421-10,0
1635,0,1623-8421-11,0
1635,0,1623-8421-12,0
1635,0,1623-8421-13,0
1635,0,1623-8421-14,0
1635,0,1623-8421-15,0
1635,0,1623-8421-16,0
1635,0,1623-8421-17,0
1635,0,1623-8421-18,0
1635,0,1623-8421-19,0
1635,0,1623-8421-20,0
1635,0,1623-8421-21,0
1635,0,1623-8421-22,0
1635,0,1623-8421-23,0
1635,0,1623-8421-24,0
1635,0,1623-8421-25,0
1635,0,1623-8421-26,0
1635,0,1623-8421-27,0
1635,0,1623-8421-28,0
1635,0,1623-8421-29,0
1635,0,1623-8421-30,0
1635,0,1623-8421-31,0
1635,0,1623-8421-32,0
1635,0,1623-8421-33,0
1635,0,1623-8421-34,0
1635,0,1623-8421-35,0
1635,0,1623-8421-36,0
1635,0,1623-8421-37,0
1635,0,1623-8421-38,0
1635,0,1623-8421-39,0
1635,0,1623-8421-40,0
1635,0,1623-8421-41,0
1635,0,1623-8421-42,0
1635,0,1623-8421-43,0
1635,0,1623-8421-44,0
1635,0,1623-8421-45,0
1635,0,1623-8421-46,0
1635,0,1623-8421-47,0
1635,0,1623-8421-48,0
1635,0,1623-8421-49,0
1635,0,1623-8421-50,0
1635,0,1623-8421-51,0
1635,0,1623-8421-52,0
1635,0,1623-8421-53,0
1635,0,1623-8421-54,0
1635,0,1623-8421-55,0
1635,0,1623-8421-56,0
1635,0,1623-8421-57,0
1635,0,1623-8421-58,0
1635,0,1623-8422-0,0
1635,0,1623-8423-0,0
1635,0,1623-8423-1,0
1635,0,1623-8423-2,0
1635,0,1623-8423-3,0
1635,0,1623-8423-4,0
1635,0,1623-8423-5,0
1635,0,1623-8423-6,0
1635,0,1623-8424-0,0
1635,0,1623-8424-1,0
1635,0,1623-8424-2,0
1635,0,1623-8424-3,0
1635,0,1623-8424-4,0
1635,0,1623-8424-5,0
1635,0,1623-8424-6,0
1635,0,1623-8424-7,0
1635,0,1623-8424-8,0
1635,0,1623-8424-9,0
1635,0,1623-8424-10,0
1635,0,1623-8424-11,0
1635,0,1623-8424-12,0
1635,0,1623-8424-13,0
1635,0,1623-8426-0,0
1635,0,1623-8426-1,0
1635,0,1623-8426-2,0
1635,0,1623-8426-3,0
1635,0,1623-8426-4,0
1635,0,1623-8426-5,0
1635,0,1623-8426-6,0
1635,0,1623-8426-7,0
1635,0,1623-8426-8,0
1635,0,1623-8426-9,0
1635,0,1623-8426-10,0
1635,0,1623-8426-11,0
1635,0,1623-8426-12,0
1635,0,1623-8426-13,0
1635,0,1623-8426-14,0
1635,0,1623-8426-15,0
1635,0,1623-8426-16,0
1635,0,1623-8426-17,0
1635,0,1623-8426-18,0
1635,0,1635-8512-8,1
1635,0,1635-8515-57,1
1635,0,1635-8515-58,1
1635,0,1635-8515-59,1
1635,0,1635-8515-61,1
1635,0,1635-8515-62,1
1714,0,1714-8956-3,1
1714,0,1714-8956-4,1
1714,0,1635-8511-0,0
1714,0,1635-8511-1,0
1714,0,1635-8511-2,0
1714,0,1635-8511-3,0
1714,0,1635-8511-4,0
1714,0,1635-8511-5,0
1714,0,1635-8511-6,0
1714,0,1635-8511-7,0
1714,0,1635-8511-8,0
1714,0,1635-8511-9,0
1714,0,1635-8511-10,0
1714,0,1635-8511-11,0
1714,0,1635-8511-12,0
1714,0,1635-8511-13,0
1714,0,1635-8511-14,0
1714,0,1635-8511-15,0
1714,0,1635-8511-16,0
1714,0,1635-8511-17,0
1714,0,1635-8511-18,0
1714,0,1635-8511-19,0
1714,0,1635-8512-0,0
1714,0,1635-8512-1,0
1714,0,1635-8512-2,0
1714,0,1635-8512-3,0
1714,0,1635-8512-4,0
1714,0,1635-8512-5,0
1714,0,1635-8512-6,0
1714,0,1635-8512-7,0
1714,0,1635-8512-8,0
1714,0,1635-8512-9,0
1714,0,1635-8512-10,0
1714,0,1635-8512-11,0
1714,0,1635-8512-12,0
1714,0,1635-8512-13,0
1714,0,1635-8512-14,0
1714,0,1635-8513-0,0
1714,0,1635-8513-1,0
1714,0,1635-8513-2,0
1714,0,1635-8513-3,0
1714,0,1635-8513-4,0
1714,0,1635-8513-5,0
1714,0,1635-8513-6,0
1714,0,1635-8513-7,0
1714,0,1635-8513-8,0
1714,0,1635-8513-9,0
1714,0,1635-8513-10,0
1714,0,1635-8513-11,0
1714,0,1635-8513-12,0
1714,0,1635-8513-13,0
1714,0,1635-8513-14,0
1714,0,1635-8513-15,0
1714,0,1635-8513-16,0
1714,0,1635-8513-17,0
1714,0,1635-8513-18,0
1714,0,1635-8513-19,0
1714,0,1635-8513-20,0
1714,0,1635-8513-21,0
1714,0,1635-8513-22,0
1714,0,1635-8513-23,0
1714,0,1635-8513-24,0
1714,0,1635-8513-25,0
1714,0,1635-8513-26,0
1714,0,1635-8513-27,0
1714,0,1635-8513-28,0
1714,0,1635-8513-29,0
1714,0,1635-8513-30,0
1714,0,1635-8513-31,0
1714,0,1635-8513-32,0
1714,0,1635-8513-33,0
1714,0,1635-8513-34,0
1714,0,1635-8513-35,0
1714,0,1635-8513-36,0
1714,0,1635-8513-37,0
1714,0,1635-8513-38,0
1714,0,1635-8513-39,0
1714,0,1635-8513-40,0
1714,0,1635-8513-41,0
1714,0,1635-8513-42,0
1714,0,1635-8513-43,0
1714,0,1635-8513-44,0
1714,0,1635-8513-45,0
1714,0,1635-8513-46,0
1714,0,1635-8513-47,0
1714,0,1635-8514-0,0
1714,0,1635-8514-1,0
1714,0,1635-8514-2,0
1714,0,1635-8514-3,0
1714,0,1635-8514-4,0
1714,0,1635-8514-5,0
1714,0,1635-8514-6,0
1714,0,1635-8514-7,0
1714,0,1635-8514-8,0
1714,0,1635-8514-9,0
1714,0,1635-8514-10,0
1714,0,1635-8514-11,0
1714,0,1635-8514-12,0
1714,0,1635-8514-13,0
1714,0,1635-8514-14,0
1714,0,1635-8514-15,0
1714,0,1635-8514-16,0
2030,0,2030-10632-1,1
2030,0,2030-10632-2,1
2030,0,2030-10632-3,1
2030,0,2030-10632-4,1
2030,0,2030-10632-5,1
2030,0,2030-10632-6,1
2030,0,2030-10632-16,1
2030,0,2030-10632-17,1
2030,0,1714-8950-0,0
2030,0,1714-8950-1,0
2030,0,1714-8950-2,0
2030,0,1714-8950-3,0
2030,0,1714-8950-4,0
2030,0,1714-8951-0,0
2030,0,1714-8951-1,0
2030,0,1714-8951-2,0
2030,0,1714-8951-3,0
2030,0,1714-8951-4,0
2030,0,1714-8951-5,0
2030,0,1714-8951-6,0
2030,0,1714-8952-0,0
2030,0,1714-8952-1,0
2030,0,1714-8952-2,0
2030,0,1714-8952-3,0
2030,0,1714-8952-4,0
2030,0,1714-8952-5,0
2030,0,1714-8952-6,0
2030,0,1714-8952-7,0
2030,0,1714-8952-8,0
2030,0,1714-8952-9,0
2030,0,1714-8952-10,0
2030,0,1714-8952-11,0
2030,0,1714-8952-12,0
2030,0,1714-8952-13,0
2030,0,1714-8952-14,0
2030,0,1714-8952-15,0
2030,0,1714-8952-16,0
2030,0,1714-8952-17,0
2030,0,1714-8952-18,0
2030,0,1714-8952-19,0
2030,0,1714-8952-20,0
2030,0,1714-8952-21,0
2030,0,1714-8952-22,0
2030,0,1714-8952-23,0
2030,0,1714-8952-24,0
2030,0,1714-8952-25,0
2030,0,1714-8952-26,0
2030,0,1714-8952-27,0
2030,0,1714-8952-28,0
2030,0,1714-8952-29,0
2030,0,1714-8952-30,0
2030,0,1714-8952-31,0
2030,0,1714-8952-32,0
2030,0,1714-8952-33,0
2030,0,1714-8952-34,0
2030,0,1714-8952-35,0
2030,0,1714-8952-36,0
2030,0,1714-8952-37,0
2030,0,1714-8952-38,0
2030,0,1714-8952-39,0
2030,0,1714-8952-40,0
2030,0,1714-8952-41,0
2030,0,1714-8952-42,0
2030,0,1714-8952-43,0
2030,0,1714-8952-44,0
2030,0,1714-8952-45,0
2030,0,1714-8952-46,0
2030,0,1714-8952-47,0
2030,0,1714-8952-48,0
2030,0,1714-8952-49,0
2030,0,1714-8952-50,0
2030,0,1714-8952-51,0
2030,0,1714-8952-52,0
2030,0,1714-8952-53,0
2030,0,1714-8952-54,0
2030,0,1714-8952-55,0
2030,0,1714-8952-56,0
2030,0,1714-8952-57,0
2030,0,1714-8952-58,0
2030,0,1714-8952-59,0
2030,0,1714-8952-60,0
2030,0,1714-8952-61,0
2030,0,1714-8952-62,0
2030,0,1714-8952-63,0
2030,0,1714-8952-64,0
2030,0,1714-8952-65,0
2030,0,1714-8952-66,0
2030,0,1714-8953-0,0
2030,0,1714-8953-1,0
2030,0,1714-8953-2,0
2030,0,1714-8953-3,0
2030,0,1714-8953-4,0
2030,0,1714-8953-5,0
2030,0,1714-8953-6,0
2030,0,1714-8953-7,0
2030,0,1714-8953-8,0
2030,0,1714-8953-9,0
2030,0,1714-8953-10,0
2030,0,1714-8953-11,0
2030,0,1714-8953-12,0
2030,0,1714-8953-13,0
2030,0,1714-8953-14,0
2030,0,1714-8953-15,0
2030,0,1714-8953-16,0
2030,0,1714-8953-17,0
2030,0,1714-8953-18,0
2030,0,1714-8953-19,0
2030,0,1714-8953-20,0
2030,0,2030-10632-33,1
2217,0,2217-11564-106,1
2217,0,2217-11564-107,1
2217,0,2217-11564-108,1
2217,0,2217-11564-109,1
2217,0,2217-11564-110,1
2217,0,2217-11564-111,1
2217,0,2217-11564-112,1
2217,0,2217-11564-113,1
2217,0,2030-10632-0,0
2217,0,2030-10632-1,0
2217,0,2030-10632-2,0
2217,0,2030-10632-3,0
2217,0,2030-10632-4,0
2217,0,2030-10632-5,0
2217,0,2030-10632-6,0
2217,0,2030-10632-7,0
2217,0,2030-10632-8,0
2217,0,2030-10632-9,0
2217,0,2030-10632-10,0
2217,0,2030-10632-11,0
2217,0,2030-10632-12,0
2217,0,2030-10632-13,0
2217,0,2030-10632-14,0
2217,0,2030-10632-15,0
2217,0,2030-10632-16,0
2217,0,2030-10632-17,0
2217,0,2030-10632-18,0
2217,0,2030-10632-19,0
2217,0,2030-10632-20,0
2217,0,2030-10632-21,0
2217,0,2030-10632-22,0
2217,0,2030-10632-23,0
2217,0,2030-10632-24,0
2217,0,2030-10632-25,0
2217,0,2030-10632-26,0
2217,0,2030-10632-27,0
2217,0,2030-10632-28,0
2217,0,2030-10632-29,0
2217,0,2030-10632-30,0
2217,0,2030-10632-31,0
2217,0,2030-10632-32,0
2217,0,2030-10632-33,0
2217,0,2030-10632-34,0
2217,0,2030-10632-35,0
2217,0,2030-10632-36,0
2217,0,2030-10632-37,0
2217,0,2030-10632-38,0
2217,0,2030-10632-39,0
2217,0,2030-10632-40,0
2217,0,2030-10632-41,0
2217,0,2030-10632-42,0
2217,0,2030-10632-43,0
2217,0,2030-10632-44,0
2217,0,2030-10632-45,0
2217,0,2217-11565-2,1
2217,0,2217-11565-3,1
2217,0,2217-11565-4,1
2217,0,2217-11565-5,1
2217,0,2217-11564-88,1
2317,0,2317-12016-123,1
2317,0,2317-12016-124,1
2317,0,2317-12016-125,1
2317,0,2217-11564-0,0
2317,0,2217-11564-1,0
2317,0,2217-11564-2,0
2317,0,2217-11564-3,0
2317,0,2217-11564-4,0
2317,0,2217-11564-5,0
2317,0,2217-11564-6,0
2317,0,2217-11564-7,0
2317,0,2217-11564-8,0
2317,0,2217-11564-9,0
2317,0,2217-11564-10,0
2317,0,2217-11564-11,0
2317,0,2217-11564-12,0
2317,0,2217-11564-13,0
2317,0,2217-11564-14,0
2317,0,2217-11564-15,0
2317,0,2217-11564-16,0
2317,0,2217-11564-17,0
2317,0,2217-11564-18,0
2317,0,2217-11564-19,0
2317,0,2217-11564-20,0
2317,0,2217-11564-21,0
2317,0,2217-11564-22,0
2317,0,2217-11564-23,0
2317,0,2217-11564-24,0
2317,0,2217-11564-25,0
2317,0,2217-11564-26,0
2317,0,2217-11564-27,0
2317,0,2217-11564-28,0
2317,0,2217-11564-29,0
2317,0,2217-11564-30,0
2317,0,2217-11564-31,0
2317,0,2217-11564-32,0
2317,0,2217-11564-33,0
2317,0,2217-11564-34,0
2317,0,2217-11564-35,0
2317,0,2217-11564-36,0
2317,0,2217-11564-37,0
2317,0,2217-11564-38,0
2317,0,2217-11564-39,0
2317,0,2217-11564-40,0
2317,0,2217-11564-41,0
2317,0,2217-11564-42,0
2317,0,2217-11564-43,0
2317,0,2217-11564-44,0
2317,0,2217-11564-45,0
2317,0,2217-11564-46,0
2317,0,2217-11564-47,0
2317,0,2217-11564-48,0
2317,0,2217-11564-49,0
2317,0,2217-11564-50,0
2317,0,2217-11564-51,0
2317,0,2217-11564-52,0
2317,0,2217-11564-53,0
2317,0,2217-11564-54,0
2317,0,2217-11564-55,0
2317,0,2217-11564-56,0
2317,0,2217-11564-57,0
2317,0,2217-11564-58,0
2317,0,2217-11564-59,0
2317,0,2217-11564-60,0
2317,0,2217-11564-61,0
2317,0,2217-11564-62,0
2317,0,2217-11564-63,0
2317,0,2217-11564-64,0
2317,0,2217-11564-65,0
2317,0,2217-11564-66,0
2317,0,2217-11564-67,0
2317,0,2217-11564-68,0
2317,0,2217-11564-69,0
2317,0,2217-11564-70,0
2317,0,2217-11564-71,0
2317,0,2217-11564-72,0
2317,0,2217-11564-73,0
2317,0,2217-11564-74,0
2317,0,2217-11564-75,0
2317,0,2217-11564-76,0
2317,0,2217-11564-77,0
2317,0,2217-11564-78,0
2317,0,2217-11564-79,0
2317,0,2217-11564-80,0
2317,0,2217-11564-81,0
2317,0,2217-11564-82,0
2317,0,2217-11564-83,0
2317,0,2217-11564-84,0
2317,0,2217-11564-85,0
2317,0,2217-11564-86,0
2317,0,2217-11564-87,0
2317,0,2217-11564-88,0
2317,0,2217-11564-89,0
2317,0,2217-11564-90,0
2317,0,2217-11564-91,0
2317,0,2217-11564-92,0
2317,0,2217-11564-93,0
2317,0,2217-11564-94,0
2317,0,2217-11564-95,0
2317,0,2217-11564-96,0
2317,0,2217-11564-97,0
2317,0,2217-11564-98,0
2317,0,2217-11564-99,0
2659,0,2659-13619-23,1
2659,0,2659-13619-24,1
2659,0,2659-13619-26,1
2659,0,2659-13619-27,1
2659,0,2659-13619-28,1
2659,0,2659-13619-29,1
2659,0,2659-13619-30,1
2659,0,2659-13619-31,1
2659,0,2659-13619-32,1
2659,0,2659-13619-33,1
2659,0,2659-13619-34,1
2659,0,2659-13623-21,1
2659,0,2659-13623-22,1
2659,0,2659-13623-23,1
2659,0,2659-13623-24,1
2659,0,2659-13623-25,1
2659,0,2659-13623-26,1
2659,0,2659-13623-27,1
2659,0,2659-13623-28,1
2659,0,2659-13623-29,1
2659,0,2659-13623-30,1
2659,0,2659-13623-31,1
2659,0,2659-13623-32,1
2659,0,2317-12015-0,0
2659,0,2317-12016-0,0
2659,0,2317-12016-1,0
2659,0,2317-12016-2,0
2659,0,2317-12016-3,0
2659,0,2317-12016-4,0
2659,0,2317-12016-5,0
2659,0,2317-12016-6,0
2659,0,2317-12016-7,0
2659,0,2317-12016-8,0
2659,0,2317-12016-9,0
2659,0,2317-12016-10,0
2659,0,2317-12016-11,0
2659,0,2317-12016-12,0
2659,0,2317-12016-13,0
2659,0,2317-12016-14,0
2659,0,2317-12016-15,0
2659,0,2317-12016-16,0
2659,0,2317-12016-17,0
2659,0,2317-12016-18,0
2659,0,2317-12016-19,0
2659,0,2317-12016-20,0
2659,0,2317-12016-21,0
2659,0,2317-12016-22,0
2659,0,2317-12016-23,0
2659,0,2317-12016-24,0
2659,0,2317-12016-25,0
2659,0,2317-12016-26,0
2659,0,2317-12016-27,0
2659,0,2317-12016-28,0
2659,0,2317-12016-29,0
2659,0,2317-12016-30,0
2659,0,2317-12016-31,0
2659,0,2317-12016-32,0
2659,0,2317-12016-33,0
2659,0,2317-12016-34,0
2659,0,2317-12016-35,0
2659,0,2317-12016-36,0
2659,0,2317-12016-37,0
2659,0,2317-12016-38,0
2659,0,2317-12016-39,0
2659,0,2317-12016-40,0
2659,0,2317-12016-41,0
2659,0,2317-12016-42,0
2659,0,2317-12016-43,0
2659,0,2317-12016-44,0
2659,0,2317-12016-45,0
2659,0,2317-12016-46,0
2659,0,2317-12016-47,0
2659,0,2317-12016-48,0
2659,0,2317-12016-49,0
2659,0,2317-12016-50,0
2659,0,2317-12016-51,0
2659,0,2317-12016-52,0
2659,0,2317-12016-53,0
2659,0,2317-12016-54,0
2659,0,2317-12016-55,0
2659,0,2317-12016-56,0
2659,0,2317-12016-57,0
2659,0,2317-12016-58,0
2659,0,2317-12016-59,0
2659,0,2317-12016-60,0
2659,0,2317-12016-61,0
2659,0,2317-12016-62,0
2659,0,2317-12016-63,0
2659,0,2317-12016-64,0
2659,0,2317-12016-65,0
2659,0,2317-12016-66,0
2659,0,2317-12016-67,0
2659,0,2317-12016-68,0
2659,0,2317-12016-69,0
2659,0,2317-12016-70,0
2659,0,2317-12016-71,0
2659,0,2317-12016-72,0
2659,0,2317-12016-73,0
2659,0,2317-12016-74,0
2659,0,2317-12016-75,0
2659,0,2317-12016-76,0
2659,0,2317-12016-77,0
2659,0,2317-12016-78,0
2659,0,2317-12016-79,0
2659,0,2317-12016-80,0
2659,0,2317-12016-81,0
2659,0,2317-12016-82,0
2659,0,2317-12016-83,0
2659,0,2317-12016-84,0
2659,0,2317-12016-85,0
2659,0,2317-12016-86,0
2659,0,2317-12016-87,0
2659,0,2317-12016-88,0
2659,0,2317-12016-89,0
2659,0,2317-12016-90,0
2659,0,2317-12016-91,0
2659,0,2317-12016-92,0
2659,0,2317-12016-93,0
2659,0,2317-12016-94,0
2659,0,2317-12016-95,0
2659,0,2317-12016-96,0
2659,0,2317-12016-97,0
2659,0,2317-12016-98,0
2860,0,2860-14852-16,1
2860,0,2860-14852-17,1
2860,0,2860-14852-18,1
2860,0,2860-14852-19,1
2860,0,2659-13616-0,0
2860,0,2659-13617-0,0
2860,0,2659-13617-1,0
2860,0,2659-13617-2,0
2860,0,2659-13617-3,0
2860,0,2659-13617-4,0
2860,0,2659-13617-5,0
2860,0,2659-13617-6,0
2860,0,2659-13617-7,0
2860,0,2659-13617-8,0
2860,0,2659-13617-9,0
2860,0,2659-13617-10,0
2860,0,2659-13617-11,0
2860,0,2659-13617-12,0
2860,0,2659-13617-13,0
2860,0,2659-13617-14,0
2860,0,2659-13617-15,0
2860,0,2659-13617-16,0
2860,0,2659-13617-17,0
2860,0,2659-13617-18,0
2860,0,2659-13617-19,0
2860,0,2659-13617-20,0
2860,0,2659-13617-21,0
2860,0,2659-13617-22,0
2860,0,2659-13617-23,0
2860,0,2659-13617-24,0
2860,0,2659-13617-25,0
2860,0,2659-13617-26,0
2860,0,2659-13617-27,0
2860,0,2659-13617-28,0
2860,0,2659-13617-29,0
2860,0,2659-13617-30,0
2860,0,2659-13617-31,0
2860,0,2659-13617-32,0
2860,0,2659-13617-33,0
2860,0,2659-13617-34,0
2860,0,2659-13617-35,0
2860,0,2659-13617-36,0
2860,0,2659-13617-37,0
2860,0,2659-13617-38,0
2860,0,2659-13617-39,0
2860,0,2659-13617-40,0
2860,0,2659-13617-41,0
2860,0,2659-13617-42,0
2860,0,2659-13617-43,0
2860,0,2659-13617-44,0
2860,0,2659-13617-45,0
2860,0,2659-13617-46,0
2860,0,2659-13617-47,0
2860,0,2659-13617-48,0
2860,0,2659-13617-49,0
2860,0,2659-13617-50,0
2860,0,2659-13617-51,0
2860,0,2659-13617-52,0
2860,0,2659-13617-53,0
2860,0,2659-13619-0,0
2860,0,2659-13619-1,0
2860,0,2659-13619-2,0
2860,0,2659-13619-3,0
2860,0,2659-13619-4,0
2860,0,2659-13619-5,0
2860,0,2659-13619-6,0
2860,0,2659-13619-7,0
2860,0,2659-13619-8,0
2860,0,2659-13619-9,0
2860,0,2659-13619-10,0
2860,0,2659-13619-11,0
2860,0,2659-13619-12,0
2860,0,2659-13619-13,0
2860,0,2659-13619-14,0
2860,0,2659-13619-15,0
2860,0,2659-13619-16,0
2860,0,2659-13619-17,0
2860,0,2659-13619-18,0
2860,0,2659-13619-19,0
2860,0,2659-13619-20,0
2860,0,2659-13619-21,0
2860,0,2659-13619-22,0
2860,0,2659-13619-23,0
2860,0,2659-13619-24,0
2860,0,2659-13619-25,0
2860,0,2659-13619-26,0
2860,0,2659-13619-27,0
2860,0,2659-13619-28,0
2860,0,2659-13619-29,0
2860,0,2659-13619-30,0
2860,0,2659-13619-31,0
2860,0,2659-13619-32,0
2860,0,2659-13619-33,0
2860,0,2659-13619-34,0
2860,0,2659-13619-35,0
2860,0,2659-13619-36,0
2860,0,2659-13619-37,0
2860,0,2659-13619-38,0
2860,0,2659-13619-39,0
2860,0,2659-13619-40,0
2860,0,2659-13619-41,0
2860,0,2659-13619-42,0
2860,0,2659-13619-43,0
2860,0,2659-13619-44,0
2892,0,2892-15017-37,1
2892,0,2892-15017-38,1
2892,0,2892-15017-43,1
2892,0,2892-15017-44,1
2892,0,2892-15017-45,1
2892,0,2892-15017-46,1
2892,0,2892-15017-47,1
2892,0,2892-15017-48,1
2892,0,2892-15017-49,1
2892,0,2892-15017-50,1
2892,0,2892-15017-51,1
2892,0,2892-15017-53,1
2892,0,2892-15017-54,1
2892,0,2892-15017-57,1
2892,0,2860-14852-0,0
2892,0,2860-14852-1,0
2892,0,2860-14852-2,0
2892,0,2860-14852-3,0
2892,0,2860-14852-4,0
2892,0,2860-14852-5,0
2892,0,2860-14852-6,0
2892,0,2860-14852-7,0
2892,0,2860-14852-8,0
2892,0,2860-14852-9,0
2892,0,2860-14852-10,0
2892,0,2860-14852-11,0
2892,0,2860-14852-12,0
2892,0,2860-14852-13,0
2892,0,2860-14852-14,0
2892,0,2860-14852-15,0
2892,0,2860-14852-16,0
2892,0,2860-14852-17,0
2892,0,2860-14852-18,0
2892,0,2860-14852-19,0
2892,0,2860-14852-20,0
2892,0,2860-14852-21,0
2892,0,2860-14852-22,0
2892,0,2860-14852-23,0
2892,0,2860-14852-24,0
2892,0,2860-14852-25,0
2892,0,2860-14852-26,0
2892,0,2860-14852-27,0
2892,0,2860-14852-28,0
2892,0,2860-14852-29,0
2892,0,2860-14852-30,0
2892,0,2860-14851-0,0
2892,0,2860-14851-1,0
2892,0,2860-14851-2,0
2892,0,2860-14851-3,0
2892,0,2860-14851-4,0
2892,0,2860-14851-5,0
2892,0,2860-14851-6,0
2892,0,2860-14851-7,0
2892,0,2860-14851-8,0
